user_id,is_male,age
385107,0.6649368855960147,4
46064,0.03666133544507267,3
47287,0.9528213567106998,3
309160,0.5766361380771234,2
402353,0.5517426978173452,3
28919,0.5870309475928778,4
43529,0.6120021509315935,2
97192,0.5381795174297678,3
132075,0.40587378033095917,1
86698,0.7396807085839074,3
143856,0.2891211108173935,3
318200,0.7989497723914677,2
253096,0.4931100108865275,3
364141,0.019235030794718555,2
383641,0.8541189744865216,2
169760,0.45626627973334266,4
325120,0.14324636832582202,4
37299,0.32917751981715765,2
362316,0.3890089886516325,2
375996,0.1717716933139185,2
398929,0.446721054527867,4
372478,0.020573050811257036,3
319374,0.5551104161966914,3
39540,0.33825128110677877,2
370374,0.9654162413187753,2
298132,0.9222454274496433,3
176607,0.8352055358282567,2
32603,0.0012135319079552528,2
410940,0.6864509241216353,2
329259,0.9092077016052512,3
131697,0.4190618865004125,2
312280,0.9222442830184937,3
34911,0.06514697958911048,2
182131,0.6475907321397585,3
350473,0.5549026900677259,2
93852,0.03960293446636508,4
415096,0.21912337212758096,3
212761,0.9735052481304126,2
159357,0.3999686716480732,3
359567,0.9129630489091879,5
69555,0.8761463239757697,3
318890,0.11570936661406164,3
401524,0.4354904918474722,4
327667,0.41847543224789907,3
67563,0.8958936845734201,3
306561,0.8333034497066893,2
26013,0.8196123915216024,1
254,0.5271342750619378,3
95275,0.23717819331316853,4
234470,0.42522460289642383,2
318807,0.9102553659649587,2
140249,0.9714493126847771,2
94477,0.7871131547689881,3
392081,0.544233983756909,3
60561,0.13672285727272854,2
177060,0.44045162642272345,3
205657,0.11573147319276224,2
207373,0.7152841532167218,3
307803,0.158374806114641,2
168300,0.7832696013351366,2
270442,0.222654997872406,3
58060,0.3078332429744066,3
145012,0.3322177102526617,2
232450,0.6836582066982974,2
348663,0.26778605860713406,3
158062,0.830009852033949,2
342719,0.1318392151322847,2
238898,0.9340843361675076,3
35097,0.5010342760904265,2
136372,0.693001516646934,2
214841,0.7432301062741569,2
261231,0.854653123117275,2
359740,0.06670319716663697,3
395889,0.8196965546616204,3
236555,0.537323017678678,3
412497,0.13885884035667367,2
219265,0.47602843286517604,3
133545,0.05313691669929514,1
252363,0.427092121778232,3
65408,0.8559633010299491,3
249072,0.5982048845390759,3
415042,0.9008354903967782,1
367081,0.27514965829788235,4
371082,0.7473720605984605,2
400728,0.3288441462790436,2
249167,0.4998985962995042,3
10,0.006824907043382334,3
249561,0.4205461816081764,3
102631,0.42851506229088504,4
300107,0.1983447949436572,3
264416,0.8123512534709829,3
266455,0.20135674785195629,2
276056,0.8005808451022949,2
204117,0.8459769838538007,3
255106,0.4165138885841895,2
309333,0.11057436132294403,4
119921,0.5354524579631423,3
19940,0.04290784076083596,2
87684,0.014916970793140414,2
42652,0.440172658359276,2
252444,0.5153210821139305,2
69313,0.8810792851985397,1
13488,0.10500417712199371,4
341737,0.3034576693130792,2
84629,0.5194191962441008,2
55166,0.3305292181656231,5
156673,0.8471090532528451,4
149676,0.6795609815101787,3
221189,0.8410545224330729,3
179929,0.8555084849343432,2
56786,0.6225814591703818,5
342905,0.29885751078693185,3
406360,0.540022118877443,4
231121,0.9571434694367192,2
334444,0.7316721626442408,2
117981,0.5429859501433532,3
380192,0.1592321752468332,2
89627,0.5299261620440611,3
328405,0.06631554012337373,3
351338,0.5484278395431202,3
150129,0.08071119008725934,3
304384,0.18108935379469607,3
361332,0.5084199338910999,3
217741,0.25595639179339674,3
179730,0.8905041684833281,2
116482,0.24470518789272347,2
389339,0.08535440312295635,1
125264,0.4896729903311464,2
313257,0.4738957939073686,3
10493,0.3090334831527029,1
43144,0.36742244828746495,3
28905,0.33061636853264886,2
384519,0.05396047970898327,2
286792,0.7067348191741457,2
126199,0.6705440967162144,5
331688,0.5500893322398227,3
373844,0.07812564330400318,3
210014,0.704830164774123,2
32541,0.7801002581311547,3
185471,0.887422243197019,2
154215,0.06188577088344416,3
29127,0.5364240040271925,3
347837,0.5010180474836412,2
310322,0.455913155200056,3
308779,0.7428679886345841,3
297400,0.01707128823936214,1
116333,0.4425728693847927,3
79349,0.7095278616472677,2
327497,0.5185460386024392,2
10556,0.6701517377724049,3
281861,0.7920579177320832,2
132706,0.44362178690364523,2
313366,0.8295298235922156,2
245618,0.46735132265062496,3
59849,0.46910636937589123,3
150919,0.958644153624776,2
92667,0.9186236946091253,2
190721,0.6024504009803164,3
68581,0.9456037058126076,1
96280,0.8010772465192482,4
132470,0.5236972566774222,3
205023,0.6686113720764569,2
338567,0.7844006267215118,3
199326,0.543596830774187,2
224388,0.5683324411982147,4
212929,0.8741578040097822,3
30240,0.7981156949614249,2
373849,0.07119460147223718,3
256875,0.39811300641333713,2
19730,0.07724498064626156,1
82262,0.449243739064518,2
125775,0.6602982249335706,3
263808,0.9788065351956531,1
306773,0.6605415881254011,3
45982,0.45204855833731383,3
200389,0.8672104233443995,2
347331,0.01626075070400437,3
108691,0.9618317213635306,1
191507,0.19221359501826676,3
128098,0.6448310930678622,2
41410,0.508258383202688,3
35281,0.45992175363148413,3
2431,0.8824147914233108,3
390215,0.3387802533390889,3
318931,0.6209534056869985,3
315685,0.22484339882946694,1
303994,0.1728096749628266,4
368704,0.24603513004102287,3
308154,0.8221284727302854,2
408677,0.36725848013022744,2
372936,0.7692489086844571,2
304632,0.1462467200750009,2
228589,0.6620756755902882,2
224969,0.0628108688133787,2
129006,0.4574833857397614,2
374207,0.3793262390507337,5
360241,0.7335398698812543,3
175760,0.8703341179983144,3
55452,0.9071534629998553,2
258745,0.5598543676813823,3
360910,0.5487544464153572,3
159431,0.6106206090221095,5
323151,0.5906768387419395,3
193755,0.826620836138466,2
43981,0.036029866973061174,4
18728,0.5271300897681758,3
281211,0.32770306098087554,5
219052,0.31032469501064286,1
227526,0.5753212996256617,2
161643,0.29695829826449116,2
164656,0.1007030076746788,5
2293,0.9821397696933382,2
389564,0.9115669709606474,3
2628,0.05381252030059376,3
180322,0.5017514306315894,3
76164,0.26766136402489565,2
83546,0.5152292438335068,3
179289,0.24977834296562074,1
199068,0.48421869206208723,3
43080,0.10175289651826906,5
246591,0.5495101415928771,3
145700,0.3601718961133321,1
158947,0.9308837506821048,2
142196,0.8657601542749538,2
155638,0.42650393961486666,1
187565,0.3115872197829419,3
17424,0.11385776297788149,2
118214,0.09962327767941619,2
247806,0.31316716429148866,3
333333,0.9608943158112545,2
390936,0.8613613323764716,2
236932,0.9660447638186977,3
158130,0.4944852832377998,2
332105,0.8729835316040756,2
52565,0.7328731159871268,3
21125,0.20375391143910163,2
76594,0.6198205306046131,3
572,0.6987376560281113,2
232525,0.9886356523651832,3
191938,0.37126030697208334,2
5363,0.006775210344880902,3
357131,0.38878272773204153,2
108391,0.7236324457547267,2
254154,0.48620303574864204,5
288939,0.4644997805782581,2
270628,0.1920911292723536,1
224757,0.2666139278361613,2
289927,0.7465828088378308,2
125844,0.8227321589757806,2
299596,0.9276204700447381,2
193647,0.023968141568877957,1
26421,0.9947516078029687,2
60592,0.9492977724029492,2
300952,0.17085686511627654,2
28796,0.29863121868752357,3
348511,0.6087094863308613,3
200283,0.5376622800161192,3
118942,0.6527697547307383,4
228922,0.4579245404871273,3
211134,0.36635365937469555,3
184532,0.40180865027170415,3
404217,0.4875353369388129,3
359485,0.6322201902376132,2
234035,0.2778436921728387,3
55817,0.3736625690153442,3
311435,0.3764402452763565,2
29233,0.4484070741724763,2
48686,0.915916021499909,2
123498,0.2899618957335838,2
272629,0.026268880229326247,3
213498,0.6512558211970046,3
280841,0.8028716336842504,3
91451,0.39898412891209545,2
359388,0.49543862852738535,1
399718,0.1918715893218732,1
198673,0.5908838844487373,1
404501,0.5037565311581076,3
414456,0.5334936826128829,3
367745,0.819941863072827,3
198470,0.3579502606363265,3
202658,0.7240963616174085,2
311356,0.7991730452178539,2
344361,0.531251257350867,3
103191,0.4405752751566073,3
98265,0.6332812931358268,5
197894,0.48500777523986777,3
175184,0.8607944126435311,2
6437,0.9124848942045893,2
91657,0.183417359300695,3
349583,0.03807402735306059,2
406074,0.13880420285411907,2
160352,0.52217875174691,3
330731,0.9915445761895011,2
370230,0.10796183179657702,4
294078,0.4745526288687486,3
14313,0.5847663801695995,3
207098,0.7084310412041501,2
274036,0.6222935435182996,3
192789,0.33835520873235003,2
192761,0.8810375133750418,2
251729,0.020844853674924006,2
263084,0.5132965880139112,5
96593,0.4373799647373436,3
299937,0.694137150697208,3
39766,0.7726344454860147,2
55298,0.3468485414253941,2
286896,0.15022362075222193,2
371713,0.4982893736329995,3
346002,0.34684957892590546,3
58716,0.4531008906360569,1
301127,0.0308490221503211,2
101728,0.8594177372618804,3
372258,0.844115718937064,4
168894,0.7168192535027127,4
61016,0.27007155557006185,2
398262,0.6596803012181921,3
136306,0.6180416175419879,3
27850,0.03482508162794179,3
288962,0.3067082542467435,3
95579,0.6759674488186468,5
313446,0.775534398406984,2
246321,0.734754705371132,3
208561,0.9721632471174529,3
699,0.05413295233181489,3
377749,0.377648691254614,2
77005,0.26953095284349793,3
404184,0.7471459592131706,2
229326,0.6721139139432564,1
140897,0.30373013666224047,2
288093,0.4400616535393605,3
21686,0.06293852320505657,1
182982,0.9515295677049914,2
207766,0.6922538712946477,3
211975,0.4802434151789994,3
392924,0.32715528123634285,3
112053,0.11104624958020426,3
404181,0.6672233374697224,2
97184,0.3863525247442646,2
212667,0.4177397263480236,5
375903,0.5035315988171734,3
207139,0.9089449723959087,3
373474,0.6707392961021345,3
100795,0.1470925272163291,2
258783,0.4257418580971654,2
154462,0.8564213473146773,3
250988,0.5008885344716489,2
135052,0.7217169603921585,3
219601,0.5810854016771572,2
269403,0.43550270163887983,3
319945,0.8866377451875618,2
178264,0.5190232575185467,3
44255,0.209112774667804,2
22950,0.5743663461824315,2
75269,0.6960911262957772,4
367000,0.27040364114405957,1
388373,0.5088967489919136,3
131247,0.11670496941645095,1
17384,0.17973046157731815,3
358163,0.626940658690487,1
84669,0.5316564647218499,3
363473,0.5348210179258291,3
216103,0.28621326662952146,2
388997,0.34366483316838775,5
261180,0.521714193847544,3
189311,0.9016413518231169,4
226696,0.7429564493580342,3
69533,0.7828676640316102,3
205186,0.42113874398008305,2
103941,0.32978147947551784,2
286867,0.2153358819306837,2
148820,0.5271646810654455,2
348675,0.6652933133068195,3
114584,0.15489511819512114,2
240549,0.4433932473676256,3
48275,0.2837469479513887,2
191521,0.07414304889534848,1
405255,0.6507275321830547,2
368093,0.06551369254396915,3
53078,0.03537921312327732,3
177941,0.3585050092499344,2
368388,0.8085714597976228,2
82339,0.3720016245979693,3
359197,0.5095712286490964,2
67296,0.7770263446150368,3
344106,0.17417191508593338,1
20932,0.5602479035349557,3
131076,0.2924562815080958,1
37318,0.6318176975835769,2
352856,0.5253548914940055,4
113515,0.922421867685858,3
326128,0.9152360971605066,2
383114,0.23209564210598493,3
100746,0.2570991289538201,3
238767,0.4351140209628174,3
382993,0.46195115498915373,3
213215,0.9998317885289099,2
248682,0.14253138057955628,2
339308,0.2561082742976633,2
36198,0.3543444578536462,3
7496,0.9526385206290463,2
254475,0.5572087778341565,2
379777,0.8701465422543593,3
274826,0.1093890346042366,1
37167,0.2405486051340287,2
113176,0.4873031013966101,3
299285,0.12794822770612033,2
373108,0.28269504322945094,4
234599,0.3597175630798911,2
39998,0.4443678133597628,3
246072,0.6498707339346711,2
277732,0.3854962376435464,3
382292,0.7536174491432097,3
166736,0.1460277486918443,4
337855,0.15804985239581806,2
233387,0.9971781942315867,2
233937,0.7251990676253853,2
18217,0.8784708731143278,2
305725,0.07650999302025038,4
353598,0.47032590641436633,4
30207,0.011194999633029034,4
105116,0.5050894634911766,2
190982,0.5754609459761648,2
216648,0.29408568838413796,2
317934,0.7849134554336605,2
202714,0.7910991228184668,1
154213,0.740716467111422,2
364407,0.3163409691069803,2
405147,0.11948988533068058,2
167946,0.5156820025291948,2
259142,0.42322343900910425,2
222412,0.8870646879612144,2
118832,0.07160894479116349,3
287442,0.8463833333822893,2
146545,0.9132003167010491,2
229407,0.724807303406572,4
235969,0.9781677870102637,3
189903,0.7538315881328391,2
17349,0.013676263629536342,3
55191,0.9848103994727293,3
134010,0.2157404477743591,3
206837,0.632859658636642,2
71764,0.17607918106221793,3
166690,0.24849127658927467,2
31197,0.29372289120967954,2
117178,0.589531918247753,2
266177,0.721722396977721,3
231975,0.6227078636547388,3
1108,0.6579269789078684,2
19169,0.9371308680129543,2
170325,0.19421564026249066,2
377475,0.49608335216423327,3
165294,0.5135099357139956,2
370550,0.13561168673887541,2
292446,0.4315907922484926,2
94307,0.4268485876648289,2
34305,0.9383932538923792,3
198097,0.6105147082211938,2
212695,0.06240246904812453,2
205653,0.663072273659815,1
28601,0.9651150191973205,1
226822,0.028437436503099874,2
79651,0.6160807845045405,2
342991,0.15648438556509203,2
16146,0.8921510649153885,2
35113,0.4292709629564699,3
26086,0.6355126272494074,2
206498,0.7940559059939182,3
359001,0.7198612848322546,3
373074,0.9576300767823621,2
113325,0.33485381170309686,1
101578,0.9920454852534355,2
202985,0.9522346921799694,3
256416,0.6073994571946414,4
361201,0.36252465722021593,3
170469,0.947211533018786,2
385760,0.9023415748226498,4
277322,0.7606316424620868,2
183646,0.18650043815586592,2
81038,0.030617873147537916,1
309932,0.5698422397709675,3
237881,0.57409350995174,4
407954,0.9617348169453052,1
83368,0.9071592069948854,2
329709,0.425757693937242,2
299196,0.31214033620425374,3
197471,0.4518856265992718,2
289998,0.633433712428767,2
264017,0.21370605054278294,3
147299,0.365387383260699,3
223096,0.985993672326143,3
236559,0.5273781022967998,3
183348,0.7544017142467284,2
270839,0.09030523523195308,5
167118,0.451513687946502,3
275290,0.15903483990935768,5
86339,0.1756644422526508,2
98526,0.4090028307851247,2
34133,0.8883614635994831,2
187508,0.9777760323577076,2
393193,0.9826333191530358,2
6967,0.40233088251754406,3
109082,0.8572457688249062,3
143355,0.9045920568100385,2
324525,0.06126077067309248,2
336687,0.9673296843143085,3
34006,0.5620573494580356,3
363505,0.18445892376881048,3
71242,0.74058636077146,3
206923,0.63439266742009,3
74756,0.41465551733175215,3
146508,0.10187609697240577,3
194611,0.33367426286783725,2
15613,0.4549544613129871,3
75167,0.9265254988159738,3
298542,0.4509416644682336,3
257759,0.7124788811087971,3
67316,0.6186332916628985,1
135785,0.48802696609910934,3
289301,0.45840059240355735,3
156656,0.06383956912693464,2
381847,0.5349827203718818,2
370570,0.5117108834303461,3
364698,0.8917168684474872,2
51754,0.22782660626540202,5
252831,0.6196402079908122,2
334482,0.19533904551174353,3
72199,0.45761345513185137,3
354833,0.7844428202077778,2
151774,0.5891603031570352,5
375932,0.3691021913919252,2
112029,0.07703042376854063,4
24061,0.04246588543803711,3
269537,0.4835816656635166,3
199756,0.571282484170875,3
146147,0.9507426148766555,2
189330,0.984734602570855,2
288140,0.5126597188960967,3
411586,0.2811800907414473,4
243231,0.15625831622668765,3
269182,0.5066555846004432,2
77278,0.9947962101043496,2
42972,0.3757315527514753,3
124895,0.9076645174250354,2
344095,0.042789069547960044,2
399196,0.48592253386604145,2
270741,0.48826221953671256,3
369433,0.36824021640275856,2
73739,0.1386931111396019,1
168562,0.2521513363811616,4
95907,0.07288914863475986,3
117676,0.3555917408419833,4
360854,0.7774149848486703,2
206925,0.049047350556596515,5
219481,0.674349106337434,3
10464,0.9939634672189404,2
169070,0.9462872857843984,4
235838,0.0037345296191069874,3
326298,0.4699902562305327,3
215999,0.2204985238999221,3
409640,0.7159510096842281,2
30804,0.8598599783339288,2
151707,0.5317929403568424,2
92288,0.5981201523187009,3
223784,0.567646684308936,3
411631,0.23179378203504056,2
286041,0.6067475344935934,3
373929,0.32337352004551917,3
198885,0.2927078710284932,3
107025,0.08894601416946162,3
46474,0.8229637365189171,3
71578,0.9963854134318397,3
25979,0.18552524000192705,2
365691,0.16971922146887117,3
338585,0.28319657606627013,3
365188,0.3979191328261425,2
310217,0.1911996000679362,3
352896,0.4649883740773194,3
62356,0.3227029465360936,3
232122,0.41232814391541384,3
166546,0.25015296175435014,2
340598,0.8899037346955647,2
147084,0.49501590902690223,3
177123,0.030463062883074002,5
152507,0.9979461408796053,2
4201,0.3852132318218214,3
156130,0.45654184182022595,1
238318,0.44537621770089575,3
55638,0.43530159478307867,5
329000,0.1661456104932949,2
106867,0.06418265764278731,3
386162,0.28980072367077314,3
354348,0.3938726526903729,1
19957,0.40024404006624026,3
357639,0.050232343885464305,3
30303,0.3639368333889841,3
196329,0.37229482233137656,2
187714,0.503498283100571,2
227232,0.39593815588247144,2
136235,0.34867569310150764,4
292654,0.3567280324205105,3
392914,0.26399150680943356,5
358209,0.8768215201513847,3
27825,0.4753986699097733,3
90854,0.5963606264859223,2
170529,0.6662631720871369,3
53866,0.640525789591902,3
133736,0.13444581148973006,2
64740,0.39580920087836763,2
26189,0.26308644934516623,3
410729,0.22962174696071286,2
74444,0.6171871735336378,3
363016,0.7086943443672264,3
58495,0.9819955757232909,2
268667,0.6240948255490525,3
336132,0.3715511386381791,3
327832,0.5341753015897811,3
252555,0.07168228658899663,4
277138,0.8782177849629409,3
374,0.9109473056479237,2
266027,0.43226815340245806,2
90670,0.6342144041700176,3
385412,0.4724246954369367,2
295503,0.5728833676259942,2
225964,0.4441148441204915,3
64992,0.7935644693145287,4
231249,0.34086041282188695,2
112000,0.8439561707390557,2
226559,0.6312800506649356,2
22170,0.9225288056302909,2
317086,0.75101623644637,3
217844,0.742241726935319,3
39144,0.12859758528488055,3
341409,0.6259428334475194,2
139555,0.7314336868473904,2
122434,0.5068877250182705,2
134222,0.4645198046369819,3
95199,0.5290158181470258,3
90191,0.509556660318933,3
191531,0.26138068575064766,2
319575,0.4374618037808096,2
352452,0.3697720439191475,2
82822,0.4982611562936053,3
52310,0.09929802745933015,3
201852,0.28941789164443726,4
358677,0.6430498403160197,3
391983,0.7516339377729717,2
220004,0.40030743661262974,3
151642,0.5301082787790117,3
323313,0.6250090683448191,3
326680,0.9601351615799932,2
252142,0.9005565195860099,3
84004,0.14681510526001892,6
128488,0.5203358465476007,3
355268,0.48064003470453326,4
377246,0.18173965398571557,2
407347,0.025188608313408824,4
355594,0.8756562466499008,2
366012,0.6609013408976002,2
347840,0.36429041791042116,5
124442,0.5021587917326046,3
97114,0.44142061011908396,2
42964,0.8519428707310196,2
118758,0.4174993161289421,2
252373,0.4566838963200855,2
331536,0.4702469157759371,2
210875,0.9923635889827775,2
71318,0.18033361205789908,4
349845,0.15267839818746962,2
142750,0.386794439950548,2
143359,0.4950788040241018,2
381541,0.21737916043896757,2
306213,0.24019812679007652,2
332563,0.6232675417961364,2
169660,0.34538320143682677,2
192354,0.9854794611904775,2
198092,0.3997089620524178,2
21231,0.9033775134457852,2
120289,0.13018034714656146,2
110250,0.13164985276910746,2
156939,0.6810104244279601,2
110611,0.6296806785007861,2
410052,0.9757439489452703,3
298686,0.4714033295423689,2
152816,0.6295329656475512,2
30825,0.1979858382396716,5
184360,0.4574997658850539,3
187722,0.9228801436233286,2
79520,0.5958653476285315,1
228492,0.7688044842345882,3
35217,0.3335607869439328,2
163815,0.44002361789309746,2
285324,0.8221189744029245,1
314513,0.6589106946951789,3
83775,0.48602843694311776,3
176982,0.8122537294503234,2
225611,0.5160739598173559,1
64429,0.14633975268814822,3
61391,0.20288089315721936,2
243077,0.39777519439402714,2
256661,0.19170900374212513,4
304771,0.4690173776552041,3
121731,0.1372552775860731,3
40002,0.06974402916747643,2
164567,0.0772216681884592,2
336334,0.8950591632657685,3
89415,0.9038626894427866,3
354599,0.9643003000548901,2
8286,0.5408111068388757,3
69151,0.520677037895473,2
168828,0.9469732408096472,2
144541,0.7553282491901165,3
268056,0.785074977156443,3
55371,0.04450150230559454,3
402725,0.4416960319714636,2
129664,0.36966000208934696,3
181787,0.4707257756573435,3
1910,0.4795339293693725,3
340540,0.8693840191321547,2
94722,0.16744068759204342,2
240561,0.5047486723096138,3
41534,0.48246767204081165,2
414792,0.4704344027110349,2
170769,0.5009616883700224,3
352331,0.09694434122493638,5
109889,0.4700991973818569,2
7839,0.583225440173582,2
402781,0.5394932373938411,3
268399,0.1284987187728517,2
343310,0.5479321835948349,3
396967,0.9913615597163996,3
401462,0.13404612488089446,3
156344,0.25462495434342985,3
132392,0.2385213435803043,3
332340,0.7896675664015663,3
365736,0.6677435014007753,3
199105,0.6808469384448844,3
291189,0.7247886201187277,3
247089,0.4078685810406408,3
18963,0.7706430418444773,4
103971,0.3873505861417318,3
406113,0.046135764510269565,2
18113,0.07026464190249244,3
140424,0.5141006777139148,4
128028,0.4378620170530235,2
393164,0.16321372192792014,3
200218,0.6577344610542682,2
79741,0.636549202025098,1
411494,0.6255692262867206,3
57455,0.6601252191473242,2
213242,0.12710072431353633,2
162643,0.24364065334816049,2
29415,0.968513030649147,3
257819,0.43907711598428806,3
242160,0.1969820906841847,4
26471,0.29709250101385526,3
216825,0.3669271633093518,2
316253,0.9442875893196194,2
386644,0.9679740698673461,4
20724,0.324237805043904,2
326376,0.12874353297700813,2
282745,0.8876103303798678,3
162535,0.6645450238436755,4
231348,0.9879117534925522,2
52726,0.21468274211087984,2
342391,0.578297596533204,2
272531,0.892004209445813,3
380993,0.008785749662868202,3
275895,0.47582030999943037,2
149547,0.34570882852258056,1
337399,0.5957728320440246,5
330968,0.9124198352120042,3
42737,0.5484320037448179,3
26723,0.5191794802818321,3
405159,0.5608764408686615,4
129051,0.6087624950156033,3
155532,0.6477346803570212,2
259572,0.8738543624500487,4
250736,0.8260494112187461,3
137515,0.014986407051419393,2
209699,0.43764361041413596,3
64773,0.6668049806728377,3
160854,0.25504293792884336,3
9606,0.9414243585233919,3
401684,0.8527907516407149,2
225036,0.6436025284175685,3
281622,0.4842033147347197,2
57545,0.6308318505099602,2
403316,0.22056612154586674,3
334969,0.01895189673647858,2
114595,0.4500398183532922,4
40758,0.6392316860205248,2
68131,0.13467508412473933,2
109382,0.6515628425300122,3
374643,0.23922360677332957,1
386594,0.008017018547706985,2
248885,0.2484471867376761,2
399206,0.2823896390215825,2
6105,0.4774490666051126,3
245082,0.8066246416020435,2
362615,0.42703650319561387,1
72936,0.06268886142538006,5
79049,0.99693726457057,4
312806,0.6321295025103901,3
274590,0.1606303067596858,3
356357,0.011401976569998869,3
401517,0.0909763072458549,2
293392,0.9810044134704499,4
219807,0.24169726397188068,2
413154,0.41719004110459373,2
377964,0.4902365482098834,3
307317,0.8868646780051891,2
76602,0.5412261896462941,2
281946,0.3824265370459461,3
345512,0.9912162581846315,3
217051,0.24716423543908767,4
45196,0.0819392554551427,4
68320,0.5640034662273442,3
351469,0.897170349992617,3
224786,0.13797567273448136,2
116449,0.16154043245648658,4
121535,0.5558804321939163,3
182375,0.4862941944408546,3
278065,0.48077005784196936,2
127687,0.8227285350246533,2
225300,0.1988029837911857,4
188134,0.1392600177783242,4
328318,0.11499890593368779,3
384818,0.9537153074070692,2
196020,0.8047535851910899,3
352895,0.5122951756143674,2
330161,0.01365104765045805,3
188735,0.42489032459879567,4
394043,0.5055864897733456,3
201431,0.575278772222809,4
69815,0.702026222351248,2
231743,0.9136419444982368,2
240496,0.12585833834710772,2
47618,0.40369934547639,2
90427,0.834780439409295,2
282803,0.05908828996966558,2
57613,0.7710088311413745,3
299391,0.39214809477730156,3
152551,0.9720324454351091,2
234827,0.8035217580853073,3
142686,0.4014245773409747,3
105105,0.745750386344967,3
360515,0.5330434537121245,5
17882,0.9944494827874705,2
343520,0.6199438626878642,4
338247,0.9558607184166303,2
170451,0.9372962027661242,2
28769,0.456791157447578,3
38785,0.8752105942441385,2
265322,0.501772162380132,2
293448,0.6676723268237168,2
314337,0.6568135975237942,2
408039,0.08537718178553218,3
269126,0.1262661461854602,2
204453,0.8433825113894112,2
346479,0.8457473222598269,2
311012,0.6213100247393519,3
76478,0.4883894685606174,2
114378,0.13584628880228752,3
212640,0.6192332493307234,3
121924,0.9629343746701586,3
247198,0.475901797181378,1
160676,0.8761102756931987,2
94678,0.8145719320106203,3
211454,0.26720449927185513,3
384479,0.5585869809497689,2
203687,0.22764552617388,2
313655,0.5515223991000163,3
158165,0.7512360142068211,3
398371,0.6651728615927152,3
286367,0.4115447874342222,2
221219,0.8343737613581557,2
343561,0.3667782813869185,2
308229,0.43890525333332014,3
201210,0.6297410951897396,3
161505,0.7199627956113178,3
168144,0.5597309373165411,2
389893,0.17862925042419248,3
32395,0.14618168753193198,3
155467,0.4255353219453223,3
159026,0.24663640553788202,3
286161,0.3499166088007703,2
403856,0.5194767628505667,3
151168,0.19573475609028956,3
159204,0.9807464442331376,2
152570,0.26569749432869694,1
245444,0.41923587759173647,5
157505,0.2276067581907494,2
39279,0.5487862312791548,2
370885,0.8810674790802406,3
284563,0.5039880444923626,2
240590,0.7047615702527351,3
371206,0.4491794136390346,2
314326,0.6130850379449458,2
268749,0.7927120714855587,3
150729,0.9181904543425813,3
59275,0.42452157213692965,2
64266,0.7338285162278865,2
338219,0.516915649686378,2
181943,0.45829139414000775,2
