user_id,is_male,age
26013,0.6936996510436725,1
254,0.49530986676933214,3
95275,0.40141405943344566,5
234470,0.44709669475009134,2
318807,0.7600846904460994,2
140249,0.9736922577025438,2
94477,0.7684025170354444,3
392081,0.5027242985280296,3
60561,0.2400979887762346,2
177060,0.3584348369457852,3
205657,0.11100785797252649,2
207373,0.6314313654669773,3
307803,0.11587558792669245,1
168300,0.8486107452828353,2
270442,0.10442339624734819,4
58060,0.29536588134025293,3
145012,0.2886794740378246,2
232450,0.6344407898604913,2
348663,0.26025271735671246,3
158062,0.6522986576309902,2
342719,0.038729033399712745,2
238898,0.9650959065414837,3
35097,0.5029292714026544,2
136372,0.8883964962936861,3
214841,0.7879465746860104,2
261231,0.8474265329639541,2
359740,0.1520421722922692,3
395889,0.8636465731319033,4
236555,0.5465843100140958,3
412497,0.09696180699629484,2
219265,0.3328482724208631,4
133545,0.12348086464569741,1
252363,0.5220688869599134,3
65408,0.8560635826556885,3
249072,0.5732487023060797,3
415042,0.9079722835319607,2
367081,0.32058851273939676,4
371082,0.5589115258966714,2
400728,0.3184918577162554,2
249167,0.5072129512803075,3
10,0.022509841212529386,3
249561,0.5296546706439839,3
102631,0.2451284899495006,5
300107,0.23734922130120786,3
264416,0.8185007272756983,1
266455,0.4137027373791613,2
276056,0.784277579993242,2
204117,0.5997485124616527,3
255106,0.46455156411137816,2
309333,0.19211827563786898,3
119921,0.5566250284203784,3
19940,0.09281444051856051,2
87684,0.01958977164387688,2
42652,0.46325195377191225,4
252444,0.42938000362926715,3
69313,0.9171063720682797,1
13488,0.06581305570546868,3
341737,0.3796486894145454,2
84629,0.5103423692764082,2
55166,0.4110162895564573,4
156673,0.7963943820311189,4
149676,0.5175684484433257,3
221189,0.8737533741400163,3
179929,0.8311195353060209,2
56786,0.5706521363437004,5
342905,0.28114287072333444,3
406360,0.5034472226465171,4
231121,0.9892771927413848,2
334444,0.6777436846961978,2
117981,0.5673399122032323,3
380192,0.16435391236299207,2
89627,0.7593482720567885,3
328405,0.11006401084512137,3
351338,0.5316897574909653,3
150129,0.05501517753644218,3
304384,0.08510326078823838,2
361332,0.4958920896946407,2
217741,0.26274315396473025,3
179730,0.8763337431970025,2
116482,0.377057863409383,2
389339,0.10679148250489752,1
125264,0.6134997189304756,2
313257,0.48980284976141303,3
10493,0.13626043051731707,2
43144,0.6438344356522702,2
28905,0.3035967128458144,2
384519,0.02304741629627163,2
286792,0.776525851915718,2
126199,0.7094258074364989,5
331688,0.5450602260995019,2
373844,0.03445189257664273,2
210014,0.8283125059635109,2
32541,0.7725238455272732,3
185471,0.9572810351368655,2
154215,0.19673964502692975,3
29127,0.5465623689214091,3
347837,0.5702392699673084,2
310322,0.4620710313406531,3
308779,0.7603183953997763,4
297400,0.05614390415140432,2
116333,0.5227499839106101,3
79349,0.7758673713015078,2
327497,0.4823909961491642,2
10556,0.6956886523479034,3
281861,0.6936026114330999,2
132706,0.5157858073792277,1
313366,0.8563350695888634,2
245618,0.4681736724860026,3
59849,0.5299083905665466,3
150919,0.9504256266200128,3
92667,0.9142899457175893,1
190721,0.6766017224000118,3
68581,0.8350462950061855,1
96280,0.7521637567809678,3
132470,0.49980406602736793,3
205023,0.8298888462852242,2
338567,0.8059688667357563,4
199326,0.6901327459042117,2
224388,0.45269383697543525,4
212929,0.9818391695312196,2
30240,0.841394184692105,2
373849,0.15999368046376722,3
256875,0.3136378081037375,2
19730,0.055615130826860176,3
82262,0.45616174265057496,2
125775,0.8405796972753873,3
263808,0.9853270586916503,1
306773,0.4804194088366384,3
45982,0.4478339117096477,3
200389,0.8685078625626095,2
347331,0.06638113620455054,3
108691,0.8801791180928216,1
191507,0.17285226715209973,3
128098,0.7278638653637732,2
41410,0.6165446823564821,3
35281,0.4648342420377385,3
2431,0.9333153549083498,3
390215,0.2562267044965618,2
318931,0.5330085656640784,3
315685,0.48680682412072146,1
303994,0.2170364714902637,4
368704,0.3006207746168331,3
308154,0.7443370194394278,3
408677,0.3550446302186786,2
372936,0.6671195909624846,2
304632,0.12887792882635216,1
228589,0.7702461734879313,2
224969,0.014670292090304904,2
129006,0.460890667471196,2
374207,0.3420471900264489,5
360241,0.756704219687318,3
175760,0.9350766676748326,3
55452,0.9160045275568964,2
258745,0.6566465841890269,2
360910,0.5156417083695136,3
159431,0.6405231426275357,5
323151,0.6875341166125057,3
193755,0.7116451031564391,2
43981,0.0539118056731296,4
18728,0.5401504886066081,3
281211,0.4809208986682298,4
219052,0.2767909040587431,1
227526,0.761388881413829,2
161643,0.3456741133038448,2
164656,0.06998799009912902,4
2293,0.982815296853546,2
389564,0.9515686924683502,3
2628,0.13081160548693763,3
180322,0.5237229512624293,3
76164,0.22425728000509246,2
83546,0.5570517326943879,3
179289,0.3188698251268542,1
199068,0.5506497395044606,2
43080,0.09612851361538043,3
246591,0.661696940291206,3
145700,0.3599554118871114,1
158947,0.8831751159341882,2
142196,0.8461923994124012,2
155638,0.3180509071110621,1
187565,0.3405406690734661,3
17424,0.018587004046426516,2
118214,0.07639215201125989,2
247806,0.40049566193293323,4
333333,0.9561665351564849,2
390936,0.8589632093851071,2
236932,0.9229645531450847,3
158130,0.7601083123965733,3
332105,0.7163318510315754,2
52565,0.7613882920453178,3
21125,0.1995965516164996,2
76594,0.627210284578779,3
572,0.6776066555801585,2
232525,0.9773213448056178,3
191938,0.4295952953313345,2
5363,0.007302197426113799,3
357131,0.4202998930637797,3
108391,0.5915638470647749,3
254154,0.5017392390612915,5
288939,0.13136385571685774,2
270628,0.1875149030676893,1
224757,0.23019169231859296,3
289927,0.6317807993313024,2
125844,0.7916649892687999,2
299596,0.8436458937000696,2
193647,0.050049898232634574,2
26421,0.9835641589932604,2
60592,0.9245564444643375,2
300952,0.26090210015187776,2
28796,0.5948968080342412,3
348511,0.40653114681582153,3
200283,0.680441322034803,3
118942,0.5729254841367204,5
228922,0.4004223700010772,2
211134,0.27596564451015426,3
184532,0.4222108474936538,3
404217,0.4070823674136938,2
359485,0.7613093244993892,1
234035,0.19310052317355822,2
55817,0.33413234307733036,4
311435,0.5112110647428969,2
29233,0.47327147880432363,2
48686,0.8950331231710399,2
123498,0.3021485445904638,2
272629,0.030363284957429595,3
213498,0.4544058386805013,3
280841,0.83799124062427,3
91451,0.5280871543318245,2
359388,0.6077210330201336,1
399718,0.13227671052067586,1
198673,0.497895967828585,1
404501,0.5392267456150269,3
414456,0.42816338961603284,3
367745,0.6269398835547978,4
198470,0.5228018583957896,2
202658,0.4945076522943927,2
311356,0.9278509230149039,1
344361,0.6033065618088697,3
103191,0.42490223998461707,3
98265,0.327878884906576,5
197894,0.37617137068505685,3
175184,0.6179930576243311,2
6437,0.9528864053417316,2
91657,0.29655920034370997,3
349583,0.044409833756160325,2
406074,0.2855637968680085,3
160352,0.6213381967160015,3
330731,0.9816970180462251,2
370230,0.14183767368824207,4
294078,0.45204296979621467,5
14313,0.5673448912095662,3
207098,0.7473616429605608,2
274036,0.39698662927406975,3
192789,0.22704694250679294,2
192761,0.8380569497544575,2
251729,0.06984492688096247,2
263084,0.4014203740955752,5
96593,0.38289866396639693,3
299937,0.5396150615617007,3
39766,0.6336738879803532,2
55298,0.5732769782201078,2
286896,0.09964376953281133,2
371713,0.5055176230591863,2
346002,0.2518722180081346,3
58716,0.513578952083729,1
301127,0.030377829549135513,2
101728,0.8341177039133691,2
372258,0.7890962748757392,3
168894,0.5293346298972293,4
61016,0.7578272719374367,2
398262,0.8697305147700369,3
136306,0.7271128382546957,3
27850,0.09517279127635997,4
288962,0.24062271329408247,3
95579,0.3239791429062716,5
313446,0.7083985605343549,2
246321,0.7992782823418821,2
208561,0.8695673648552483,3
699,0.03801655902675024,3
377749,0.413138625479581,2
77005,0.39225587272412366,2
404184,0.8437392616473722,1
229326,0.5943558140622552,1
140897,0.24039255418278202,2
288093,0.553535754798227,3
21686,0.07271001183238114,1
182982,0.8741628470019203,2
207766,0.786245405843562,3
211975,0.48229130036387236,3
392924,0.3596272354023022,2
112053,0.022970997000914633,4
404181,0.8531396800955536,2
97184,0.40773612733771253,2
212667,0.3077509662784825,5
375903,0.5037330550565499,3
207139,0.7594810133538389,3
373474,0.6085406935677959,3
100795,0.08476472034498926,2
258783,0.50225663591391,2
154462,0.8998220611952471,3
250988,0.4662531547066221,2
135052,0.7266348780645302,3
219601,0.5929388060330012,2
269403,0.47211043167698064,4
319945,0.8772286134377354,3
178264,0.5707158729861501,3
44255,0.2072395936388603,2
22950,0.5231353692577471,2
75269,0.6724992218298088,4
367000,0.4097926453306965,2
388373,0.4600862568264148,3
131247,0.12035564232940064,1
17384,0.15246826023729113,3
358163,0.857985820886774,1
84669,0.5111550205269543,3
363473,0.5052775083846582,3
216103,0.3300130463905263,2
388997,0.39171821405348084,5
261180,0.5185858192215074,3
189311,0.8986860986165612,4
226696,0.6395940092330217,3
69533,0.4717705269441621,3
205186,0.5415794102017821,2
103941,0.4424146119958767,2
286867,0.25070540035267175,2
148820,0.7536833097248089,3
348675,0.7262450354663941,3
114584,0.16202624744996733,3
240549,0.4296155200847399,4
48275,0.526393016223967,2
191521,0.030279957652998016,1
405255,0.59002166684828,2
368093,0.11016674996252826,3
53078,0.08755013185464192,3
177941,0.436107268521055,2
368388,0.8504961615234796,2
82339,0.302684835020045,2
359197,0.43076983707456595,2
67296,0.7821010792741455,3
344106,0.17568472595977716,1
20932,0.4782791987656746,2
131076,0.17858232537495788,2
37318,0.5929019585754378,2
352856,0.49688063766809504,2
113515,0.9205369380758756,3
326128,0.9234178725239202,2
383114,0.23006784027680424,2
100746,0.12407886811826226,3
238767,0.5526024011808359,3
382993,0.49522847255050834,2
213215,0.9993623510521566,2
248682,0.20628506801251947,2
339308,0.19299391813883712,3
36198,0.46749133870857035,3
7496,0.9450514278240812,2
254475,0.43335555125254877,2
379777,0.8702114174299536,3
274826,0.06702047853835164,2
37167,0.3017488335272637,2
113176,0.6498649413577502,2
299285,0.11209556628754393,3
373108,0.2364480884457894,5
234599,0.7706170060056697,2
39998,0.2960061931534667,3
246072,0.6969436396700821,2
277732,0.4302047512239429,3
382292,0.9296574397971731,3
166736,0.15448914912714368,3
337855,0.1626725235659467,2
233387,0.9983929639611989,2
233937,0.7561319195876782,2
18217,0.8657915042578483,2
305725,0.09629479505501351,4
353598,0.9321217011540149,3
30207,0.009964378174332272,3
105116,0.46690963971357513,2
190982,0.5491124678602287,2
216648,0.0989790461796846,2
317934,0.7979097510438189,2
202714,0.6855500228918281,1
154213,0.6083925503761306,2
364407,0.4248257102196571,2
405147,0.18518531484913472,2
167946,0.6060280599848916,3
259142,0.5450807404205427,2
222412,0.8631716830806839,3
118832,0.15979723653504468,2
287442,0.7975830386577227,2
146545,0.7437485245813099,2
229407,0.7207098375866356,4
235969,0.9402582547252274,3
189903,0.7177167150635594,1
17349,0.06444249735417934,2
55191,0.9582615831413087,3
134010,0.24554885625187375,3
206837,0.5194132775251354,2
71764,0.12538903353576777,3
166690,0.24535125093676774,2
31197,0.33723524160780266,2
117178,0.6404697270930265,2
266177,0.7980099988012497,3
231975,0.5522556325148756,3
1108,0.6311452896696763,2
19169,0.8596646477286153,3
170325,0.13120846784018245,2
377475,0.6755586719210189,5
165294,0.4522514326221638,2
370550,0.10034016267835662,2
292446,0.43274618165771467,2
94307,0.3552365615666499,2
34305,0.9576496528285149,3
198097,0.7383583481653238,2
212695,0.08281988896044096,2
205653,0.5904101230536942,1
28601,0.8090976048358328,1
226822,0.02588230943596065,2
79651,0.6666566908150056,3
342991,0.1662092257053193,2
16146,0.8908391388376291,2
35113,0.3059499839101199,4
26086,0.6519432341938866,2
206498,0.860989005378671,2
359001,0.706868902284049,3
373074,0.9570285554196546,2
113325,0.32448494417500473,1
101578,0.9930018874109492,2
202985,0.967795699572662,3
256416,0.5767293243925412,4
361201,0.32293010276339906,3
170469,0.8303603055609471,1
385760,0.8184362198541671,3
277322,0.6825239931435299,2
183646,0.23632596366557027,2
81038,0.0709737504229843,1
309932,0.6286921341439172,3
237881,0.3966576416492741,4
407954,0.9217429388823525,1
83368,0.9317250238216231,2
329709,0.5088809841814425,2
299196,0.3652824583764166,3
197471,0.6640191436394335,2
289998,0.5078546387761101,2
264017,0.19958655903514042,2
147299,0.32134544035141355,3
223096,0.9873683669239154,3
236559,0.5114261720839294,3
183348,0.7516452566279962,2
270839,0.07896537455019781,5
167118,0.4782983363844748,2
275290,0.08737197476028126,4
86339,0.1762449801588289,2
98526,0.8030000266286068,2
34133,0.9123395066531687,2
187508,0.9808176206669907,2
393193,0.9505761104528758,2
6967,0.4832019220644811,3
109082,0.9059304136210602,2
143355,0.8239956361850075,2
324525,0.02797042438162585,3
336687,0.9359296195241297,3
34006,0.6461476658974911,3
363505,0.28778308411523457,3
71242,0.8497969073263195,3
206923,0.68170990301272,3
74756,0.46731989058113704,3
146508,0.041580396668976886,2
194611,0.31188368331360633,3
15613,0.2495970967359942,2
75167,0.9491255266731637,3
298542,0.5331820973907669,3
257759,0.5586266340704588,3
67316,0.6276625539307895,1
135785,0.6484987093880352,3
289301,0.6406407159883415,3
156656,0.08686208733327253,2
381847,0.4709820072365927,2
370570,0.49963442547951187,3
364698,0.885720484254761,2
51754,0.1588180603176099,3
252831,0.5366363960206285,2
334482,0.3519765165866238,3
72199,0.4601594801883635,3
354833,0.8596966190545353,2
151774,0.6188619354226598,5
375932,0.3551530321326966,2
112029,0.03263105099999788,4
24061,0.12134267208109042,3
269537,0.4908322815566265,3
199756,0.6028814421516648,2
146147,0.9802747713276474,2
189330,0.9264087097095849,2
288140,0.5172994361434541,2
411586,0.22277617445671144,4
243231,0.08019511123098495,3
269182,0.5271174870550603,3
77278,0.9946619868946953,2
42972,0.39906001733278107,3
124895,0.8875421447669491,2
344095,0.05611306549179451,2
399196,0.6336023889388739,2
270741,0.5313481052593899,3
369433,0.4214315347711156,2
73739,0.06796590388771186,2
168562,0.2154088894462754,4
95907,0.14922117453984113,3
117676,0.4993574681182642,3
360854,0.7032526705526563,2
206925,0.07664292877268608,5
219481,0.7452225898959299,3
10464,0.9877495490307495,3
169070,0.8351464073702618,3
235838,0.00407565956243848,3
326298,0.48890692507612543,3
215999,0.30806633754475315,3
409640,0.8164671382957264,2
30804,0.8419355040955114,2
151707,0.3807325407585914,2
92288,0.654166391173884,2
223784,0.5602551821856359,3
411631,0.2525341237497729,2
286041,0.5513982905809514,3
373929,0.2910978186269191,3
198885,0.2776912216076421,3
107025,0.25078048319114943,3
46474,0.8522014985721035,4
71578,0.9778478292139763,3
25979,0.1531547186933408,2
365691,0.4089309529207769,3
338585,0.3182256237193666,4
365188,0.4366765602551308,3
310217,0.29216345079560474,3
352896,0.5174375221243936,3
62356,0.3998394913562838,3
232122,0.41109180466481166,3
166546,0.3833795811939706,2
340598,0.7720122196772493,2
147084,0.5652561677734436,3
177123,0.03891018402578747,4
152507,0.9939984119308957,2
4201,0.26756107096521425,3
156130,0.4806535343931746,1
238318,0.515709573935581,3
55638,0.33184066951519,5
329000,0.25999313492056536,2
106867,0.132759399307658,3
386162,0.31235398859989916,3
354348,0.33191053534053894,1
19957,0.3386490190100348,3
357639,0.018975498724929304,3
30303,0.41665116953860865,2
196329,0.3898822442675169,2
187714,0.5101445958654329,3
227232,0.24302561750043655,2
136235,0.3634656085886266,4
292654,0.35092137212202607,3
392914,0.4909881021881271,4
358209,0.9446815609726317,3
27825,0.5144581200298134,3
90854,0.6774180964476397,3
170529,0.6964528382322578,3
53866,0.6457747789153819,3
133736,0.16142427374472706,2
64740,0.24825509565427112,2
26189,0.2596384863699296,3
410729,0.21521821996799845,2
74444,0.5437746303646422,3
363016,0.8819011392613313,3
58495,0.9809840834619931,2
268667,0.568303606402093,3
336132,0.40641166623748465,3
327832,0.5324812093758179,3
252555,0.06824109009501236,4
277138,0.9361263234665725,3
374,0.8390135249569267,2
266027,0.38434501192642856,2
90670,0.5318394003649703,4
385412,0.6919941215631964,2
295503,0.5323067440435716,2
225964,0.4070102250189786,2
64992,0.7674609671436559,4
231249,0.20462563153234103,1
112000,0.8708550164422874,1
226559,0.7213271323007665,2
22170,0.9419295225415752,2
317086,0.7207393115136234,3
217844,0.7427288536861406,3
39144,0.18052436559978485,3
341409,0.7166803289629152,2
139555,0.7710489111347663,2
122434,0.5503949644408805,2
134222,0.5511165873221217,2
95199,0.5382866370774024,3
90191,0.7132443045539706,3
191531,0.11970019456838729,2
319575,0.43606164092991107,3
352452,0.45838255218065677,2
82822,0.55824598737491,3
52310,0.13673536966394992,3
201852,0.35817901297287313,4
358677,0.7819488797408697,2
391983,0.7356166745532756,2
220004,0.42559913971830166,3
151642,0.5485866572874937,3
323313,0.6525329549478771,3
326680,0.9490807949493344,3
252142,0.9731651647488703,2
84004,0.3026691235016034,5
128488,0.4919437514988195,3
355268,0.6711611764459924,5
377246,0.47835617870206404,2
407347,0.01131203344357874,4
355594,0.8298687148666611,2
366012,0.7760183908062492,2
347840,0.48478094545716,5
124442,0.5146606574928884,3
97114,0.45766019139186703,2
42964,0.6612766003623416,2
118758,0.2744236000867552,2
252373,0.4045046097841566,2
331536,0.5314953322065344,2
210875,0.9886782216788589,1
71318,0.23156264250229217,4
349845,0.38765742680736653,2
142750,0.42321112257331783,2
143359,0.6108914252927566,2
381541,0.5496741163455368,2
306213,0.31188653857372295,2
332563,0.34574688671038767,1
169660,0.40886251249454664,3
192354,0.9864248285396297,2
198092,0.19047856634626448,2
21231,0.8924556423029237,2
120289,0.12682280531338203,2
110250,0.07778348853224006,1
156939,0.586548469280838,2
110611,0.6872598358309574,2
410052,0.9747042357382956,3
298686,0.4817865573420444,2
152816,0.7004690321523501,2
30825,0.14401707359483137,5
184360,0.5053027580703766,3
187722,0.9234146060178196,2
79520,0.7390327049690879,1
228492,0.6982036191822121,3
35217,0.2950057433989876,2
163815,0.573233968123655,3
285324,0.7322262586624804,2
314513,0.8163008814055873,3
83775,0.4824134474985231,3
176982,0.924995001511228,2
225611,0.6796407345733029,1
64429,0.42332127630528515,3
61391,0.19760600186829172,2
243077,0.3349946319083689,2
256661,0.35960768381575803,4
304771,0.4831851086732193,2
121731,0.37641847981474663,3
40002,0.12711194287878244,4
164567,0.10345088473303671,2
336334,0.9004490870231662,2
89415,0.8985304109192386,3
354599,0.9599573317897665,2
8286,0.5377517160743319,3
69151,0.2121022671268195,2
168828,0.9806067617572177,1
144541,0.6344568909239833,3
268056,0.6874956697242036,3
55371,0.042352096287804696,3
402725,0.6194113895711073,2
129664,0.23562197018974754,3
181787,0.35076847837995745,3
1910,0.5522196117228395,3
340540,0.9116181688865153,2
94722,0.23328128324297245,2
240561,0.503660266990723,2
41534,0.5229602772272824,2
414792,0.5717688318815882,3
170769,0.5099761494282121,3
352331,0.04608286069181078,5
109889,0.6323495013564733,2
7839,0.6918633249094018,2
402781,0.5312693376228566,3
268399,0.16376873835498718,2
343310,0.8236100429716884,4
396967,0.9861722601820263,3
401462,0.2273877842854055,2
156344,0.35991973194263926,3
132392,0.40558787120624584,3
332340,0.7080847297793306,4
365736,0.6950887703339291,2
199105,0.8396992609602206,3
291189,0.8255195971885962,3
247089,0.4390370864564977,3
18963,0.6639505156125223,4
103971,0.5037501280024747,3
406113,0.0259477413732825,2
18113,0.1483903978874998,3
140424,0.6563607138086327,4
128028,0.4743434418803327,3
393164,0.14478054756538816,3
200218,0.7189949338312025,2
79741,0.5738385825555197,1
411494,0.6318800801672374,4
57455,0.7778331254889717,2
213242,0.0752687596794813,2
162643,0.1887962887403826,2
29415,0.8961129804617177,4
257819,0.4198572110271627,3
242160,0.07953780589439756,4
26471,0.29404583366686454,3
216825,0.644736732485134,2
316253,0.9029763453984526,2
386644,0.9014334656023917,3
20724,0.35983069908342674,3
326376,0.1436015531625899,2
282745,0.9208527601023866,3
162535,0.6573502796776592,3
231348,0.9917266734898804,2
52726,0.2753835573803318,2
342391,0.5091215132274518,3
272531,0.8390050994410635,3
380993,0.020635482191769975,3
275895,0.33863460865530326,2
149547,0.6070007255551252,1
337399,0.5941071697827262,4
330968,0.8398054045337496,3
42737,0.5206961912926096,3
26723,0.333599134056209,2
405159,0.5665133702528632,3
129051,0.6594689184740025,3
155532,0.6521712267608933,2
259572,0.8863455871807968,3
250736,0.8151397350228545,3
137515,0.012663788012658456,2
209699,0.4482179898780047,3
64773,0.5789768120240163,3
160854,0.35984942290968136,3
9606,0.8539835327327088,3
401684,0.8112862015332598,2
225036,0.8184715110526023,3
281622,0.6656362846486165,2
57545,0.7738748625126988,2
403316,0.17222200441297494,3
334969,0.062159002332674664,2
114595,0.5391910348294927,3
40758,0.555207709198737,3
68131,0.20608652252548623,2
109382,0.6443147492142717,3
374643,0.21435106081958388,1
386594,0.011207796231416545,2
248885,0.2611491107887871,2
399206,0.03373070499140563,2
6105,0.46037534850171635,3
245082,0.8272927056958205,3
362615,0.477547631008249,1
72936,0.026129801064667856,5
79049,0.9969011538316667,4
312806,0.6837373751961332,3
274590,0.15247747160809733,3
356357,0.00441172338887595,3
401517,0.10970265106462629,2
293392,0.9270999409648312,3
219807,0.37881999408008865,2
413154,0.4686756257421098,2
377964,0.4865382849636969,3
307317,0.9802071278829896,2
76602,0.5946458952112204,3
281946,0.42043855398102414,2
345512,0.9923442965718873,3
217051,0.13475321566888301,3
45196,0.11076885540036782,2
68320,0.5288360909234607,3
351469,0.8232429360864878,3
224786,0.15526080145844223,2
116449,0.2708193932454632,4
121535,0.6235699642896544,3
182375,0.49367557148648206,3
278065,0.3050245052207715,2
127687,0.7074877392437542,2
225300,0.1888170666829334,4
188134,0.07998168222136376,4
328318,0.2916147415865829,3
384818,0.9565518616996188,2
196020,0.7771942790887585,3
352895,0.5305099071379206,2
330161,0.007145260235498055,3
188735,0.4141728219024362,3
394043,0.49040028155261794,3
201431,0.8816194389434597,4
69815,0.7141582961339099,2
231743,0.9177101962751493,2
240496,0.18229003061055282,2
47618,0.5080091607862629,2
90427,0.7352173683413349,2
282803,0.03243768968172525,2
57613,0.7124287767593812,3
299391,0.25071433423334233,3
152551,0.9706040522752387,2
234827,0.8621701218047039,3
142686,0.4204062878836355,3
105105,0.7836833321776104,3
360515,0.6529103785198213,5
17882,0.9902614137885727,3
343520,0.038075046176562675,4
338247,0.9495807437279105,3
170451,0.9097521292015286,2
28769,0.5212410768049512,3
38785,0.7597074241878747,2
265322,0.46548588803337315,2
293448,0.786471234388146,2
314337,0.7497661232200488,2
408039,0.06374470755832691,3
269126,0.20871183050267314,2
204453,0.9525566551776847,2
346479,0.8466439101564617,3
311012,0.666490784300607,3
76478,0.5318253196476318,2
114378,0.21012038745515216,3
212640,0.7117650310450159,4
121924,0.90779966410853,2
247198,0.5070068048245617,1
160676,0.86425324767166,2
94678,0.764424678485733,3
211454,0.36723749241414166,3
384479,0.5685527949922828,3
203687,0.19763159702668964,2
313655,0.5915917888346682,3
158165,0.8064742322901679,3
398371,0.6689192420521168,3
286367,0.3617519680120149,2
221219,0.826897714769316,1
343561,0.24823690749814958,3
308229,0.3705073139058773,3
201210,0.672137799305402,2
161505,0.5728735541302475,4
168144,0.5302799113311705,2
389893,0.2218909766858019,3
32395,0.3899752898932715,2
155467,0.4040715355148874,3
159026,0.3434459872005039,3
286161,0.36329602829474833,2
403856,0.891388189136943,3
151168,0.11889247805221854,3
159204,0.9876540472490812,2
152570,0.2918300007533208,1
245444,0.30138736758033907,4
157505,0.27445022317522927,2
39279,0.4682185311813299,2
370885,0.686280364055492,3
284563,0.40524867210279847,2
240590,0.6282437792817737,3
371206,0.4325618034942199,2
314326,0.6275870608041618,2
268749,0.8442103419187978,2
150729,0.936528803852243,3
59275,0.46988285147839537,2
64266,0.9320065281892643,2
