user_id,is_male,age
60561,0.3633772676572272,2
177060,0.4075005513602469,3
205657,0.1389447612814305,2
207373,0.5589313116626489,4
307803,0.04183414744804067,2
168300,0.8027759086278875,1
270442,0.19945301423846187,4
58060,0.31738073915248805,3
145012,0.41604011357956006,2
232450,0.5686301222752753,2
348663,0.27157951024369753,3
158062,0.892567401593211,2
342719,0.0071324789613911015,2
238898,0.9110249147421714,3
35097,0.5080637876812367,2
136372,0.6391977253326764,3
214841,0.723110554973513,2
261231,0.9043552037674716,3
359740,0.08871839466574553,3
395889,0.7508820252067574,4
236555,0.4809186875256581,3
412497,0.3316189073439617,3
219265,0.457640636515867,4
133545,0.07804091267160004,1
252363,0.38575774129943424,3
65408,0.8631583448049599,3
249072,0.5447783599251567,3
415042,0.9040007247174826,2
367081,0.3720617620842242,4
371082,0.6810119644944359,3
400728,0.4168367799942484,3
249167,0.5226202826175357,2
10,0.04620588206194893,2
249561,0.4656020914822376,3
102631,0.2835006929865866,5
300107,0.14902214772728375,3
264416,0.5341166631353849,3
266455,0.23831987793113946,2
276056,0.6416524870172884,2
204117,0.8666776216032819,4
255106,0.4743304915212942,3
309333,0.21830942058518293,4
119921,0.5468953938190875,3
19940,0.1342377290300721,2
87684,0.03238215080742859,2
42652,0.3237901878913728,3
252444,0.43351445240283076,3
69313,0.953962282602563,1
13488,0.11680113202092664,4
341737,0.42978759338334876,2
84629,0.5315013273229747,3
55166,0.5535462486141937,4
156673,0.895776018455914,4
149676,0.46894737927262187,2
221189,0.8628168992910658,4
179929,0.6277779197405872,3
56786,0.6073042711880359,5
342905,0.3710448083937657,3
406360,0.38472802619938046,5
231121,0.9043089487315503,2
334444,0.6350846933343101,2
117981,0.49339971361460966,3
380192,0.28637871046114616,2
89627,0.6936817518521425,3
328405,0.24321288554022993,3
351338,0.5949781342061641,2
150129,0.18512875803090068,3
304384,0.22009184108398774,3
361332,0.5226202826175357,2
217741,0.3148727615333465,3
179730,0.8794229294473,3
116482,0.5383600501174405,2
389339,0.24820806700952638,1
125264,0.5148117618175845,2
313257,0.5044006814462954,3
10493,0.1608409034843481,2
43144,0.654827182380742,2
28905,0.39926543400248,2
384519,0.04428175887741228,2
286792,0.6855605571424135,2
126199,0.6930261800852028,4
331688,0.46853362539908333,2
373844,0.07232346212923287,3
210014,0.8396047362431573,2
32541,0.8129102001077613,3
185471,0.8131275558773754,2
154215,0.14524419376301276,4
29127,0.4979185508401661,3
347837,0.501930118678859,2
310322,0.1656271927695002,3
308779,0.6839800965325993,4
297400,0.11186907934097459,2
116333,0.7822247847744148,4
79349,0.6757958752434067,2
327497,0.26552645652334067,2
10556,0.8700411350044642,3
281861,0.6778485745799024,2
132706,0.6874278235572671,1
313366,0.6987572622149806,2
245618,0.4417660348575884,3
59849,0.5513398403127796,3
150919,0.9409561595847173,2
92667,0.9391726484902296,2
190721,0.55640250106436,3
68581,0.9612402137184074,1
96280,0.9345630765372342,4
132470,0.4966063659194751,3
205023,0.8565318693092706,2
338567,0.8069734127505724,4
199326,0.5768565770356687,2
224388,0.4236577891150248,4
212929,0.9410159403236297,3
30240,0.8043214436541871,2
373849,0.15005142929418944,3
256875,0.300650898696922,2
19730,0.1650903988509119,2
82262,0.6301083730607691,2
125775,0.6265916205997693,3
263808,0.9907595037319337,2
306773,0.3661369540091156,3
45982,0.2553389497217658,3
200389,0.8067181069154917,2
347331,0.0647150626610389,2
108691,0.9185226668324213,1
191507,0.17867211293757723,3
128098,0.5155513658570294,2
41410,0.6052092839909897,3
35281,0.37342814812171565,2
2431,0.8972627668675842,3
390215,0.2804626508253423,3
318931,0.6950736115803503,3
315685,0.31838026680976805,2
303994,0.3309142190836628,4
368704,0.34834014172588884,3
308154,0.7928115756838451,3
408677,0.27993244737175216,2
372936,0.6009024033223915,2
304632,0.2564909676803163,2
228589,0.6053149067669947,2
224969,0.022459557407218132,2
129006,0.7753454143415566,2
374207,0.3188410986954309,5
360241,0.7397470995243035,3
175760,0.8788731666481153,3
55452,0.9509202183739043,2
258745,0.750552442534684,2
360910,0.5815831854904124,3
159431,0.4503687500570919,4
323151,0.44895132609206045,4
193755,0.8343944532099413,2
43981,0.09464335677727019,4
18728,0.5553257775849405,3
281211,0.03937918049211192,5
219052,0.17256886367015975,1
227526,0.6585506741100481,2
161643,0.41550798364397806,2
164656,0.13724357612056146,4
2293,0.9966209815231138,2
389564,0.7643494851151116,3
2628,0.16876215615615092,2
180322,0.4886153360912456,3
76164,0.20165248180722484,2
83546,0.5220764332353149,3
179289,0.2317591380175056,1
199068,0.5065140917629022,2
43080,0.19242472822689943,5
246591,0.6302371933192791,3
145700,0.6626011349598377,1
158947,0.9568612798213806,2
142196,0.7860943053207173,2
155638,0.4424928601123583,1
187565,0.4541125533965613,3
17424,0.3858761600371572,2
118214,0.07420995885187262,2
247806,0.44193296565849766,3
333333,0.9736297744814142,2
390936,0.8921437908465785,2
236932,0.961709996715107,3
158130,0.46470250443065275,3
332105,0.6868139552762412,2
52565,0.7506699389187779,3
21125,0.20724511939941465,2
76594,0.6310443696714042,3
572,0.6906016874879347,2
232525,0.9840688623335271,3
191938,0.41297358180852695,2
5363,0.0027568900991968557,3
357131,0.4373898415967936,3
108391,0.686414578723761,2
254154,0.4741797546627598,5
288939,0.3022228330716023,2
270628,0.0767372294425023,1
224757,0.26546557554368705,3
289927,0.6236070737132234,2
125844,0.8043230606627736,2
299596,0.8670862202040875,2
193647,0.04086078072720537,1
26421,0.9930866383056173,2
60592,0.9371605784995986,2
300952,0.3225957898886074,2
28796,0.5989770814871701,3
348511,0.6796211318844421,3
200283,0.6427971064497632,3
118942,0.41460301942249445,4
228922,0.14008374992376763,3
211134,0.19213781756672163,3
184532,0.43964756952400663,3
404217,0.43434405801401976,2
359485,0.8236765019499255,1
234035,0.5188352420751603,3
55817,0.47911384060334417,5
311435,0.4397782606987855,2
29233,0.5314273369597899,2
48686,0.9274014580670483,2
123498,0.2596956750707928,2
272629,0.026211141550983683,2
213498,0.6201915569368058,2
280841,0.5968445963442353,3
91451,0.3561187098969408,3
359388,0.8264964322805851,1
399718,0.18127864034930863,1
198673,0.524189245627644,1
404501,0.5596737847583502,2
414456,0.5457744437876403,3
367745,0.7192516011789185,4
198470,0.5618085103124411,2
202658,0.9129019306274084,2
311356,0.8682057589946313,2
344361,0.43688740511323987,3
103191,0.4219789388917741,3
98265,0.48970180088318016,5
197894,0.39458948325217674,3
175184,0.7546105080612656,2
6437,0.8660290334132698,2
91657,0.12403973461546905,2
349583,0.18795852640905852,2
406074,0.20505156329580712,3
160352,0.5759128872999497,3
330731,0.9696055964183812,1
370230,0.1506817654374411,4
294078,0.4553421564959691,3
14313,0.6236292871450511,3
207098,0.6185920699743049,3
274036,0.5016494105076564,4
192789,0.3641767515624997,2
192761,0.8838732150941184,2
251729,0.05636422234865672,3
263084,0.4747986815460254,5
96593,0.42827852238036224,3
299937,0.778236892913917,2
39766,0.35338217392149934,2
55298,0.4143449301599087,2
286896,0.3080906420438561,2
371713,0.47886372979775543,3
346002,0.274261819233226,2
58716,0.5397785946217224,1
301127,0.24203984901168624,2
101728,0.8767300625255037,3
372258,0.7739101407709927,3
168894,0.6857893494725448,4
61016,0.9300301055774899,1
398262,0.7084704889570178,3
136306,0.609199836779369,3
27850,0.08139944246024307,4
288962,0.16226375174850272,2
95579,0.31250481314283035,5
313446,0.4231576340634349,2
246321,0.8038577517834338,2
208561,0.9296387977904919,3
699,0.07536155135517662,3
377749,0.33863846726823166,2
77005,0.5808001038801202,2
404184,0.9251717645900743,2
229326,0.8342434091738432,1
140897,0.3928839788981922,2
288093,0.5303297269957283,3
21686,0.0516465823136742,1
182982,0.8640483575279971,1
207766,0.7923435768356388,3
211975,0.4694429416043672,3
392924,0.468622428209242,2
112053,0.01667341700729268,3
404181,0.5400586890021495,2
97184,0.406509487921873,2
212667,0.49110034784726025,4
375903,0.4840204735403129,3
207139,0.8184128979575487,3
373474,0.59598157035487,3
100795,0.14208077634552493,3
258783,0.5797876042180987,2
154462,0.9025570068148718,3
250988,0.46445623998276936,2
135052,0.784864836313318,3
219601,0.6857445029265714,3
269403,0.5120515826944028,3
319945,0.79727222678044,2
178264,0.576114920196004,3
44255,0.25189855226193586,2
22950,0.4765915398397775,2
75269,0.8665327456910752,3
367000,0.4192002679795287,2
388373,0.4993983735517109,3
131247,0.23128384461668725,1
17384,0.19726172281115717,3
358163,0.7402153680178705,1
84669,0.44640369731075247,3
363473,0.4900377592871882,3
216103,0.35618746999599593,2
388997,0.47946014620338817,4
261180,0.46825842849419574,2
189311,0.7819375719653453,3
226696,0.5819463009910716,3
69533,0.809047878498608,3
205186,0.3829822987222033,2
103941,0.1598316182663741,2
286867,0.5012819549412024,2
148820,0.5979135537315682,2
348675,0.7246817870140942,3
114584,0.33189543758286644,2
240549,0.4279712360688507,3
48275,0.4816723350891801,2
191521,0.1947319409932594,2
405255,0.6268881743923582,2
368093,0.07343377711663038,2
53078,0.0751405091326347,3
177941,0.34404352212742884,2
368388,0.8072111624239747,2
82339,0.28049598461714154,2
359197,0.40709159382725335,2
67296,0.8425543682147528,3
344106,0.10472985201396579,1
20932,0.5353206615952865,3
131076,0.08075504026123191,1
37318,0.5457262360450612,2
352856,0.44489844879176826,4
113515,0.9111634147351375,4
326128,0.9452027357028023,3
383114,0.3880258415726994,3
100746,0.3169880580395855,3
238767,0.47581845577922277,3
382993,0.35182570466384117,3
213215,0.9988084147077824,2
248682,0.22960891731364058,3
339308,0.3830438222401125,3
36198,0.7703591318640036,4
7496,0.9852004415847182,2
254475,0.4593814862287865,2
379777,0.8838095997786523,3
274826,0.06177947403726876,2
37167,0.13736464666883488,2
113176,0.3837137166072251,2
299285,0.12883468993882347,2
373108,0.40355345434237583,4
234599,0.8747160630473948,2
39998,0.41770722359798906,3
246072,0.6688043466973732,2
277732,0.4786309625777032,2
382292,0.7424011224740588,3
166736,0.21007168650297176,4
337855,0.23155752546772476,2
233387,0.9980230411117389,2
233937,0.6463284732255135,2
18217,0.7452662202161666,2
305725,0.14012937691653363,4
353598,0.9474457410767622,4
30207,0.18241908166284987,3
105116,0.47025014415034483,2
190982,0.5025926681391528,2
216648,0.1712753651273583,2
317934,0.5171213612051759,2
202714,0.44971370560305113,1
154213,0.525273666338841,2
364407,0.4263060922383974,2
405147,0.02975881811296355,2
167946,0.4888703178957153,2
259142,0.5817152020352865,2
222412,0.8168730407669399,2
118832,0.13527415982797794,2
287442,0.80668584151221,2
146545,0.9676907010484754,2
229407,0.7150408275105845,3
235969,0.8971490610616131,4
189903,0.7702560660667191,2
17349,0.43211849776502936,2
55191,0.8869143882340442,2
134010,0.09021653281893394,3
206837,0.8385257616283002,1
71764,0.2574052907174995,3
166690,0.2820234731343515,2
31197,0.46073668977306825,2
117178,0.39225022529922493,2
266177,0.858307173334276,2
231975,0.4330931798447305,3
1108,0.5227779696479554,3
19169,0.917042577686883,3
170325,0.12811304525205833,2
377475,0.5169561552004963,3
165294,0.49807999204758124,2
370550,0.2478797349310191,2
292446,0.5712154483779138,2
94307,0.348840952637415,2
34305,0.8413234523602307,3
198097,0.6205696950012061,2
212695,0.14183805477985295,2
205653,0.5013768984944263,1
28601,0.8742370037240655,2
226822,0.1072052079399936,2
79651,0.6037589392411377,3
342991,0.25810256239114227,3
16146,0.8889160464474342,2
35113,0.04403268047852599,4
26086,0.4334781330027049,2
206498,0.8789681133192068,2
359001,0.678268140397236,3
373074,0.9829081946545206,2
113325,0.29836269866779747,2
101578,0.9513198154567898,2
202985,0.9346021646430696,3
256416,0.5127153475750618,3
361201,0.3491548891016137,3
170469,0.8038115515906085,2
385760,0.7630532354611527,4
277322,0.7490405160810852,2
183646,0.1143742044916026,2
81038,0.06981069238306804,1
309932,0.6903038018483542,3
237881,0.3695237016375383,3
407954,0.8792390717249773,2
83368,0.8389859586690341,2
329709,0.5019226482363204,2
299196,0.43210668269935326,3
197471,0.49487166672609284,2
289998,0.6613425099332964,2
264017,0.27300482578724317,2
147299,0.31408454474050923,3
223096,0.9743630135964088,3
236559,0.4640805353950133,3
183348,0.8885806033191066,2
270839,0.01609180608552911,5
167118,0.5610823495380375,1
275290,0.15194926560112298,5
86339,0.20720504212536506,2
98526,0.5527766105500479,2
34133,0.5827129500513168,2
187508,0.9305208972074421,2
393193,0.9681547413104933,2
6967,0.48528846708726975,3
109082,0.8821037969797316,2
143355,0.6105152513997263,2
324525,0.15983446793384293,2
336687,0.976802373050177,3
34006,0.5111077879751917,3
363505,0.4117986777533409,3
71242,0.7727771293671011,2
206923,0.28043162972650115,2
74756,0.41351822537728855,2
146508,0.05917689759352268,2
194611,0.3090355666382945,2
15613,0.25965601869640587,2
75167,0.8153124149745131,2
298542,0.5348022240297474,3
257759,0.883796140732597,2
67316,0.734894585462977,1
135785,0.5256310252493368,3
289301,0.4415535858253601,1
156656,0.11438118177493421,2
381847,0.630126504193916,2
370570,0.5341749434220994,3
364698,0.6533324807509574,2
51754,0.253768328021688,3
252831,0.6959869784003112,2
334482,0.4239227463159626,2
72199,0.5035153961686936,3
354833,0.7466688010414037,2
151774,0.45509874709887815,5
375932,0.48994672777070214,2
112029,0.08438782734544253,3
24061,0.09082533801635718,3
269537,0.5659613230829968,3
199756,0.5487655749899508,2
146147,0.8768866947357176,2
189330,0.96763618508882,3
288140,0.5123448306019956,2
411586,0.09648625435509792,4
243231,0.28359985659834547,3
269182,0.5270490451080359,3
77278,0.9976056625087305,2
42972,0.4979882387493834,3
124895,0.728284524985546,2
344095,0.09759526317364073,2
399196,0.5659754581394101,2
270741,0.46001395481065405,3
369433,0.483842428500857,2
73739,0.05826575961482746,2
168562,0.404495177874765,4
95907,0.1028307212934956,3
117676,0.38745191384687444,3
360854,0.7325678407557343,2
206925,0.1424521003906689,5
219481,0.687968256595286,3
10464,0.9917756512711118,2
169070,0.8571288444143736,4
235838,0.007488637473049095,3
326298,0.497708687238813,3
215999,0.3807578975777567,3
409640,0.6901653371118255,2
30804,0.7611434354311485,2
151707,0.46111381796594225,2
92288,0.5042722737427038,2
223784,0.523127671045695,3
411631,0.0908659393309544,2
286041,0.5063100784556318,3
373929,0.15277290459456552,3
198885,0.23802601209741622,3
107025,0.13376292806236192,3
46474,0.6868915318113632,3
71578,0.9852890617367424,3
25979,0.24652764247833292,2
365691,0.1454574463228722,2
338585,0.4125466319487099,3
365188,0.5836658916323494,3
310217,0.30489082236982445,3
352896,0.44739453328109047,3
62356,0.43947902213423223,3
232122,0.4508806373671617,3
166546,0.35401181400988607,2
340598,0.5008913281718395,2
147084,0.536516009006747,3
177123,0.06657152129235466,4
152507,0.9902452917773323,2
4201,0.44746894668939435,3
156130,0.7982245230668421,1
238318,0.5564107601661186,3
55638,0.442406747751638,5
329000,0.18381466063834326,2
106867,0.1364474452444566,4
386162,0.34559079440908314,3
354348,0.23444870227891434,2
19957,0.34033445728618217,2
357639,0.0632898457636467,3
30303,0.3067127959212907,3
196329,0.28719515561093073,3
187714,0.448660847197385,2
227232,0.49328984255394615,2
136235,0.3599110638444267,4
292654,0.3408035122534055,3
392914,0.43164552123974226,4
358209,0.8535728651471238,3
27825,0.3978946684260792,2
90854,0.6103209315029202,2
170529,0.6293865694908473,2
53866,0.6875954221378557,3
133736,0.3432846212947012,2
64740,0.3277138962845695,2
26189,0.3615694399582932,3
410729,0.20398865982048847,2
74444,0.5426636333139727,3
363016,0.20958132242344957,3
58495,0.9736483780884205,2
268667,0.5230501456819378,3
336132,0.4002327294884076,3
327832,0.5364463324454188,3
252555,0.21300653769177702,4
277138,0.9427405848113304,3
374,0.7607193688284216,2
266027,0.3117215929144946,2
90670,0.4903984118705395,4
385412,0.7507825330517851,2
295503,0.4984982621317985,2
225964,0.43990246832945457,2
64992,0.7318519501486513,4
231249,0.14504757969949425,2
112000,0.8228792254532126,1
226559,0.8716675059905069,2
22170,0.7550608444482728,2
317086,0.6717771462038273,3
217844,0.6832354885449554,3
39144,0.33406145092715595,3
341409,0.7605593243803789,2
139555,0.6338932496674233,2
122434,0.6414588426835225,2
134222,0.5519884743733677,3
95199,0.5218420220805641,3
90191,0.5599248097133392,2
191531,0.31421755163720017,2
319575,0.4361696918767296,2
352452,0.3231973430449871,2
82822,0.505077559841916,3
52310,0.0703598893920988,3
201852,0.3819708832320425,5
358677,0.6993548378161836,2
391983,0.6540330732045255,2
220004,0.3916287810113489,3
151642,0.5515395329613643,3
323313,0.5694950713887452,4
326680,0.9765537428923796,3
252142,0.987613705214815,3
84004,0.42398040101351825,5
128488,0.45173244014463426,3
355268,0.6684289205420664,4
377246,0.18183385643537278,2
407347,0.03823198721225571,4
355594,0.9761238836778706,2
366012,0.6678385500078551,2
347840,0.4409463952878349,4
124442,0.5032789182986851,3
97114,0.5487164811066358,3
42964,0.7373934104896361,2
118758,0.20882129001693203,2
252373,0.3756945802104352,3
331536,0.5141370376907931,2
210875,0.9869170448775556,2
71318,0.21685851365807673,4
349845,0.4852268297459515,2
142750,0.4479198066707697,2
143359,0.8323570789158508,1
381541,0.45844392731325867,2
306213,0.2779205273238559,2
332563,0.5280251130461298,2
169660,0.43828419962727383,2
192354,0.9781867601195229,2
198092,0.4523072647858537,2
21231,0.9021624567830957,2
120289,0.1955947329569723,3
110250,0.23428625639729853,1
156939,0.7492606273471268,1
110611,0.626269946616192,3
410052,0.9777163201513536,4
298686,0.5096964323128303,2
152816,0.467993249103312,2
30825,0.19311637136540408,5
184360,0.46273319427634146,3
187722,0.878946580706479,2
79520,0.5144673698620474,1
228492,0.7750732704923945,3
35217,0.3158453281587152,2
163815,0.5413374106515035,3
285324,0.909499867073239,2
314513,0.8678262203254112,3
83775,0.5547954186845865,3
176982,0.927095708255371,2
225611,0.5687114708891433,1
64429,0.7075027221209479,2
61391,0.44475001121893926,2
243077,0.33196644184748253,2
256661,0.2931239328669014,4
304771,0.39863411677809,2
121731,0.27342764563966115,3
40002,0.02821787984958144,2
164567,0.08496860879496793,2
336334,0.6930416431471024,3
89415,0.9313365747881331,3
354599,0.9143912188185607,2
8286,0.5303913537056683,3
69151,0.5350885533545284,2
168828,0.9644445439540191,2
144541,0.7835971098545693,3
268056,0.6542672575049576,3
55371,0.10636912204102986,2
402725,0.5815140825050131,2
129664,0.5740102865457123,3
181787,0.5322901551540283,3
1910,0.5110370114055693,3
340540,0.9275840119937565,2
94722,0.1665364410016601,2
240561,0.4991278988752708,2
41534,0.44451989486669974,3
414792,0.521928217372388,3
170769,0.5593497946635535,3
352331,0.029558454394733282,5
109889,0.19074252124495533,2
7839,0.4615339831787498,2
402781,0.5129610788585723,3
268399,0.1326586542773659,2
343310,0.6662969945208874,3
396967,0.992508158376505,3
401462,0.14042773593123295,2
156344,0.2002234418768219,3
132392,0.5267571718955116,3
332340,0.6274250666652931,3
365736,0.7110094673822974,3
199105,0.6941588722597115,3
291189,0.7480719984128058,3
247089,0.37475190201736097,3
18963,0.6819118055912382,4
103971,0.9529507878040637,3
406113,0.0869530952915504,2
18113,0.0669547105751482,3
140424,0.5134276371268984,5
128028,0.4408989470883597,2
393164,0.12058838442107275,3
200218,0.677961140665704,2
79741,0.5699415945644966,1
411494,0.4988537664891454,3
57455,0.8227549844835538,2
213242,0.15630092131749815,2
162643,0.46294942306347986,2
29415,0.9564220745120899,3
257819,0.4224850415378747,3
242160,0.07610329212863287,4
26471,0.3736408876404141,3
216825,0.40899399146880383,2
316253,0.8946042471437748,2
386644,0.9411742268013001,3
20724,0.32792768135277733,2
326376,0.15764344499005242,2
282745,0.9336504643397192,3
162535,0.7884055342662997,4
231348,0.9781592541356463,2
52726,0.22966842454981395,2
342391,0.5044339812814113,2
272531,0.9454454942929692,3
380993,0.015617538549054526,3
275895,0.4797227971695295,2
149547,0.5685238501527037,1
337399,0.6082322668000733,4
330968,0.7732208205190105,3
42737,0.5239056886702871,3
26723,0.683386790701769,2
405159,0.5979545820704055,3
129051,0.5921095487549193,3
155532,0.652520020737571,2
259572,0.8930503954088634,4
250736,0.7828224432282032,2
137515,0.008816596946834976,2
209699,0.49897847399992895,3
64773,0.27699165283395333,4
160854,0.28893780199373065,3
9606,0.9158805648088252,2
401684,0.8686253029493891,2
225036,0.6267129500619016,2
281622,0.5076612291637007,2
57545,0.6967436187251377,2
403316,0.19886890915294003,3
334969,0.061599080366141847,2
114595,0.6128005527366664,3
40758,0.3221150941032468,3
68131,0.24941254595428308,2
109382,0.5580537804913983,3
374643,0.18318035559657686,2
386594,0.024356278697662236,2
248885,0.37905712008747283,2
399206,0.05557472804487178,1
6105,0.4880378648486662,3
245082,0.938132331916652,2
362615,0.30141624033339737,1
72936,0.05576052010884657,5
79049,0.989436146235471,4
312806,0.5848733724782369,3
274590,0.09205262949512719,3
356357,0.025279127700439958,3
401517,0.10816989898627898,2
293392,0.9748968492191655,4
219807,0.371115196942498,2
413154,0.47822541215649994,3
377964,0.5020160139943705,3
307317,0.927589407500928,2
76602,0.5527052415040813,3
281946,0.4774602226533737,2
345512,0.9877648337762323,3
217051,0.25536791547638077,4
45196,0.22912884800669572,4
68320,0.4526407321920712,3
351469,0.946993102548181,3
224786,0.14707501578962867,2
116449,0.18013390560678708,3
121535,0.4491160069824085,3
182375,0.49415411248191426,3
278065,0.2878514063466987,3
127687,0.8352520869867007,2
225300,0.07209151331164221,4
188134,0.1423876703687696,3
328318,0.21414382564204468,3
384818,0.9714060722097461,2
196020,0.6729905910073991,2
352895,0.5610847680738127,2
330161,0.0032009089704717534,2
188735,0.4938810632900077,3
394043,0.5673395413868358,3
201431,0.8904735155538933,4
69815,0.6235345291217155,2
231743,0.9526807310085808,3
240496,0.13735465256497564,2
47618,0.4405901522978386,2
90427,0.755670097468994,2
282803,0.061365678669236354,2
57613,0.5998877227025028,3
299391,0.3923068290023928,3
152551,0.9265942668685001,3
234827,0.8173027286253894,4
142686,0.35393166291740424,3
105105,0.7061304606874951,3
360515,0.5874605294506878,5
17882,0.991465662165442,2
343520,0.276844627704156,4
338247,0.9525936255918215,2
170451,0.8449561919324007,2
28769,0.40472726963401584,3
38785,0.6464369060529924,3
265322,0.38597135234754826,2
293448,0.48551601337296973,2
314337,0.8074320859345787,2
408039,0.03677205735856427,2
269126,0.1304699482827277,2
204453,0.9246827365191903,1
346479,0.7714645542804139,2
311012,0.6098702351104793,3
76478,0.4495765018913922,2
114378,0.12824483677519363,3
212640,0.6420807081802006,3
121924,0.8221690811180163,3
247198,0.6122926820208555,1
160676,0.8798257005388638,1
94678,0.8233952395382929,4
211454,0.35941933955591365,3
384479,0.4430672295733644,2
203687,0.3064981725680518,2
313655,0.5423085166280284,2
158165,0.6219274599866569,3
398371,0.6257752309885724,3
286367,0.4752374361468242,2
221219,0.9226905230939472,1
343561,0.2020350441679335,3
308229,0.31862759498901877,3
201210,0.7060522085090133,2
161505,0.6411399122113806,4
168144,0.4770523019383151,2
389893,0.20585175514020984,3
32395,0.6854738762244509,2
155467,0.2824627228893445,3
159026,0.21307005054784128,3
286161,0.4337628745878112,2
403856,0.9111697811429675,4
151168,0.18680419005683316,3
159204,0.8953696710897011,2
152570,0.4380689764258146,1
245444,0.40760323974282925,4
157505,0.2018529220548731,3
39279,0.5466232613689388,2
370885,0.6765814246373015,3
284563,0.479204564573727,2
240590,0.71614968708907,3
371206,0.43670587753367074,2
314326,0.5415177076028374,3
268749,0.7656712424059273,2
150729,0.9572264575291323,3
59275,0.39634184189833266,2
64266,0.961873362354571,2
338219,0.47668890948710013,2
