user_id,is_male,age
345551,0.3627098633141913,2
353969,0.6119686249317188,2
75971,0.5155884511565264,4
195475,0.9464369091481999,3
392266,0.8664957765734178,2
213811,0.6509122023458458,3
268076,0.07548308115145881,2
380142,0.08602484564987489,2
53160,0.9110530786322172,2
21909,0.06491673821321906,3
345151,0.537406288160684,3
26790,0.4299602411142286,3
218922,0.8899248027803535,2
78467,0.22727388332009188,1
55607,0.6913200184625562,4
394022,0.8295874208949467,2
385107,0.47927820117612224,4
46064,0.07526308333273023,3
47287,0.9017301748223603,3
309160,0.5490497714141118,3
402353,0.43489772327186865,3
28919,0.5882692320242077,4
43529,0.6433649654520501,2
97192,0.41781010077701963,3
132075,0.7460130007315006,2
86698,0.6318830568368082,3
143856,0.051893767278531275,3
318200,0.7939185773776549,2
253096,0.5042547308976943,3
364141,0.026142154952778322,2
383641,0.9232621777991284,2
169760,0.42590783922483194,4
325120,0.13707243254202334,4
37299,0.5131005759621408,3
362316,0.5481018704082422,2
375996,0.10032791828515229,2
398929,0.2098100836657132,5
372478,0.03776497293132013,2
319374,0.604565176017373,3
39540,0.3575990483850669,2
370374,0.9126657857150549,2
298132,0.9189636692342178,2
176607,0.7397125093071736,2
32603,0.06761491254520283,1
410940,0.6205560306770905,2
329259,0.9129087768472016,3
131697,0.4677616463100144,1
312280,0.9369038221321089,3
34911,0.3510133924532697,2
182131,0.6370104756204187,3
350473,0.5709088137246703,2
93852,0.021442927381172396,5
415096,0.43863995679795553,3
212761,0.8249303061187663,2
159357,0.4916389723261259,3
359567,0.9069896819875602,5
69555,0.9746110468837978,2
318890,0.3874299090544731,4
401524,0.49069251687505455,4
327667,0.35917296230031787,3
67563,0.7578392217145037,2
306561,0.8178969121069103,2
26013,0.9231527103601447,2
254,0.612363406729255,3
95275,0.6210482649183162,3
234470,0.4641612484115037,2
318807,0.8856602845965265,2
140249,0.954071165147515,3
94477,0.6885223693762489,3
392081,0.5316420906890555,2
60561,0.3818685522195756,2
177060,0.4652650831262562,4
205657,0.07374460889466186,2
207373,0.606200315032924,3
307803,0.021647722973017397,2
168300,0.8285574137734396,2
270442,0.15394283278254725,4
58060,0.30245612529192745,3
145012,0.45598440499866716,2
232450,0.558940873499777,2
348663,0.32972882894672045,3
158062,0.9238493258364248,2
342719,0.024621623665970243,2
238898,0.9120778266310448,3
35097,0.5510857513770857,2
136372,0.7162902293413227,2
214841,0.7095110764330135,3
261231,0.8199796872384453,3
359740,0.24197065860426079,3
395889,0.7477923691794447,3
236555,0.5185462937240303,3
412497,0.32647553253863826,3
219265,0.26333837377109853,3
133545,0.07932519227449593,1
252363,0.6214979918773419,3
65408,0.8376418235844733,3
249072,0.5298647090120435,3
415042,0.8096353854833684,2
367081,0.27085051346922373,4
371082,0.7775504582205637,3
400728,0.4658668425407819,2
249167,0.5246271871348895,3
10,0.017734239376049316,2
249561,0.4913247407858956,3
102631,0.3659937113330625,5
300107,0.22374306716167258,3
264416,0.8985301559082994,3
266455,0.293957523601482,2
276056,0.7301459352603259,2
204117,0.7321983479113774,2
255106,0.49916390111327397,2
309333,0.23818906807226717,3
119921,0.5377703314719338,3
19940,0.12304704869695203,2
87684,0.048661206854824744,2
42652,0.33072300752924183,2
252444,0.3602755566100522,2
69313,0.9432713330743596,1
13488,0.06716348881598498,4
341737,0.40073835142513825,2
84629,0.4676040757903243,3
55166,0.4963208938444658,4
156673,0.8438820609208959,4
149676,0.26971440555923676,3
221189,0.8902510411643988,3
179929,0.6926577684428114,2
56786,0.7304184466197309,5
342905,0.32848059351451464,3
406360,0.41386839333370934,5
231121,0.8802414687069411,2
334444,0.533639907094874,3
117981,0.5150927539909437,3
380192,0.2270271387584434,2
89627,0.75172938706659,4
328405,0.17344037178393526,3
351338,0.5722616338761009,2
150129,0.12152033401869337,3
304384,0.3630457518865567,3
361332,0.5246271871348895,3
217741,0.2824902621075677,3
179730,0.7715772386822611,3
116482,0.5390315022799111,2
389339,0.1998204995002925,1
125264,0.4644022503129952,3
313257,0.5186254291540855,3
10493,0.09930588560493658,1
43144,0.7309577379853276,2
28905,0.40420363933335274,2
384519,0.034313984991295066,2
286792,0.6597572936723068,2
126199,0.677776808656967,4
331688,0.545598768160993,3
373844,0.06988746886852926,3
210014,0.8163493842961791,2
32541,0.8230252198535128,3
185471,0.7769104604438958,3
154215,0.11964825488546937,4
29127,0.523131774958361,3
347837,0.5153269293288161,2
310322,0.31965097079002763,3
308779,0.6757771555491117,3
297400,0.027706221037314786,2
116333,0.6867503461182477,3
79349,0.727691330369007,2
327497,0.3103821904813317,3
10556,0.8775088182330294,2
281861,0.6771634272505789,2
132706,0.7385651276320191,1
313366,0.7336253028225775,2
245618,0.48449605682702085,3
59849,0.5141265369392549,3
150919,0.9293374635856383,3
92667,0.9070156900197973,1
190721,0.5112301244952262,3
68581,0.9617123054857043,1
96280,0.6969193464489309,3
132470,0.49744769311688225,3
205023,0.882952111580724,2
338567,0.7103259776596472,3
199326,0.6878010344553851,2
224388,0.4499899046365359,4
212929,0.9002104054375826,2
30240,0.7377700532005511,2
373849,0.11999415295931036,3
256875,0.27966865716915557,2
19730,0.07806397005062378,1
82262,0.642245391152796,2
125775,0.7041201804207675,2
263808,0.9906102833293984,2
306773,0.33796176846549375,3
45982,0.30667009669912637,3
200389,0.8667921485254835,2
347331,0.07263082067872684,3
108691,0.9022221921175783,1
191507,0.13601325152770274,3
128098,0.5910291193892667,2
41410,0.5561708686118774,3
35281,0.4393498783403406,3
2431,0.8430409630670143,3
390215,0.3969262867038216,3
318931,0.6209190386013208,3
315685,0.3354818930208554,2
303994,0.2419331689229483,3
368704,0.3373286842823225,3
308154,0.800889698382895,3
408677,0.2590483225238685,2
372936,0.7275449017160965,2
304632,0.35737735038605234,2
228589,0.666128400093882,2
224969,0.035917432280941734,2
129006,0.7191930387755074,2
374207,0.3430986363777537,5
360241,0.705754898683844,3
175760,0.9176391168803422,3
55452,0.9640056524535264,2
258745,0.4844923859042829,2
360910,0.5077428542197552,3
159431,0.599706688746871,4
323151,0.5952757380635305,3
193755,0.8582928161938683,3
43981,0.13726883521492667,4
18728,0.49297666129086903,3
281211,0.062020187078978245,5
219052,0.11452485793504334,1
227526,0.8004444181937208,2
161643,0.49874432123131984,2
164656,0.14958865127370893,4
2293,0.9826406306932509,2
389564,0.9428260847148454,3
2628,0.14421775072036622,3
180322,0.49786767556305367,3
76164,0.14979896603600537,2
83546,0.5582807170985968,3
179289,0.3554114814591869,1
199068,0.5575138317620055,2
43080,0.07475406506022601,4
246591,0.5835107011595285,3
145700,0.5930173237153729,1
158947,0.9218795866610294,2
142196,0.7845361595244645,2
155638,0.40470461955389064,1
187565,0.37151832245901867,3
17424,0.08528432766601515,3
118214,0.13585372143337754,2
247806,0.3495636787615034,4
333333,0.9820012980891851,2
390936,0.8742056540483184,2
236932,0.9227368699955002,3
158130,0.4581830070002137,3
332105,0.6714373887198138,2
52565,0.6815590735561693,2
21125,0.3331040232162385,2
76594,0.6230548131773123,3
572,0.9144429077040661,3
232525,0.9247266492838762,3
191938,0.5099010784104835,2
5363,0.0018451655821071584,3
357131,0.41194234307177796,3
108391,0.5845395983812811,2
254154,0.36610658842376187,5
288939,0.14173033079682265,2
270628,0.12271490215474992,1
224757,0.31002807344211036,3
289927,0.6061154053192093,2
125844,0.8120535099376576,2
299596,0.8546773325553992,2
193647,0.0660807073220837,1
26421,0.9901182997640859,2
60592,0.9362985910250429,1
300952,0.25758882245568726,2
28796,0.6704255559100052,3
348511,0.6480248115868689,3
200283,0.7420444501882034,3
118942,0.4962648133367103,4
228922,0.26707638960264074,2
211134,0.20775005621143125,3
184532,0.5100293254810585,3
404217,0.6120193532533286,2
359485,0.8150901838936286,1
234035,0.2691855647361211,3
55817,0.5284691947837951,5
311435,0.5219389996679076,2
29233,0.44665269847301603,2
48686,0.8857023426648952,2
123498,0.2627565210569083,2
272629,0.03573765888102829,2
213498,0.5468710368752566,2
280841,0.6415698256440241,3
91451,0.3793388330320173,2
359388,0.49649901364770455,1
399718,0.19033538152039084,1
198673,0.5137710008323191,1
404501,0.5871683778297415,3
414456,0.4747099002993788,3
367745,0.6610649597205732,3
198470,0.5119676773304533,2
202658,0.9195511270788654,2
311356,0.8723794661401971,2
344361,0.41185283082944446,3
103191,0.4178390731428064,3
98265,0.388572678234296,4
197894,0.3888106047835268,3
175184,0.7339942327606105,2
6437,0.8967247155974095,2
91657,0.13311347891457967,2
349583,0.15681330711339503,2
406074,0.16787369127957052,3
160352,0.5899585226003472,3
330731,0.9662694443036801,2
370230,0.09447757635546374,4
294078,0.573974581418068,3
14313,0.5880550888964898,3
207098,0.6509579520123201,3
274036,0.5454728091983321,4
192789,0.3933342925636827,2
192761,0.8239185164952505,2
251729,0.09342985808067295,2
263084,0.45850725333012643,5
96593,0.5188277834786902,3
299937,0.6852692195854929,2
39766,0.382515843620462,2
55298,0.37503709210760816,2
286896,0.22071341458520452,2
371713,0.5622332469392305,3
346002,0.20103654635913557,3
58716,0.49654709062061964,1
301127,0.07103798748953472,1
101728,0.9241134339824764,3
372258,0.7744753959805033,3
168894,0.6467699550812281,4
61016,0.9670749728165816,1
398262,0.8070894872352017,3
136306,0.686082961106131,3
27850,0.059396750192116425,4
288962,0.2664175074040936,2
95579,0.2645888504472792,5
313446,0.4417142594084338,2
246321,0.9081160169392236,2
208561,0.9249160091224213,3
699,0.15136527851258996,3
377749,0.4137988439027239,2
77005,0.5897714296895031,2
404184,0.7557296825689649,1
229326,0.849943402607418,1
140897,0.4438526239840509,2
288093,0.47226466026364655,3
21686,0.03671444427569093,1
182982,0.8424712288888276,1
207766,0.7188085877745432,3
211975,0.4539459017812617,3
392924,0.5744138352270174,3
112053,0.028738002283049784,3
404181,0.5114381098715975,2
97184,0.48521586321678106,2
212667,0.31033839813115255,5
375903,0.5597910015218696,3
207139,0.8263884125540016,3
373474,0.6328562203176344,3
100795,0.2960631007549022,2
258783,0.6239809308180292,2
154462,0.8874180604039983,3
250988,0.4880187467567036,2
135052,0.7823443809315715,3
219601,0.687670203737337,2
269403,0.47350839800654154,3
319945,0.7789565705530843,2
178264,0.5851289008238649,3
44255,0.18632071517924764,2
22950,0.49853165962311186,2
75269,0.8846715748116093,3
367000,0.5368742526028035,2
388373,0.5464785125442323,3
131247,0.13040452645726702,1
17384,0.09440313043455162,3
358163,0.35043249999360604,2
84669,0.4949705471027417,3
363473,0.49115961073525255,3
216103,0.33343533230380257,2
388997,0.363392735716904,5
261180,0.4880398250595844,3
189311,0.8292607654323534,4
226696,0.40512681027392927,3
69533,0.7491090756968344,3
205186,0.4588614393909794,2
103941,0.10528608765102243,2
286867,0.3592847774448834,2
148820,0.7772752491117201,2
348675,0.7914627408836434,3
114584,0.2873310082613434,3
240549,0.40025040198789236,3
48275,0.4556002102553171,2
191521,0.1492537178521766,1
405255,0.6205907003625579,2
368093,0.051938336101984256,3
53078,0.09964392371642601,3
177941,0.28403377795265833,2
368388,0.8624290600594436,2
82339,0.26358061452891973,2
359197,0.300273918664471,2
67296,0.8497678810210094,3
344106,0.10859574282445085,1
20932,0.48174211540447687,2
131076,0.22721374673275627,2
37318,0.5423212024024658,2
352856,0.4796765219517347,3
113515,0.8448362636204341,3
326128,0.9179705123896825,2
383114,0.42521292342880734,2
100746,0.08062960761453505,3
238767,0.4675175858352506,3
382993,0.3666910343624394,3
213215,0.9961780533170448,3
248682,0.17650611793360665,3
339308,0.30785170161102876,2
36198,0.6282849903741047,4
7496,0.9584861610348077,3
254475,0.5507899364341303,2
379777,0.7833768366279035,3
274826,0.07368458366603928,1
37167,0.24385124192630503,2
113176,0.5699632285801255,2
299285,0.1272316011494873,2
373108,0.32822589975581096,3
234599,0.9388132286925858,2
39998,0.3612387263031433,3
246072,0.7224124764081075,3
277732,0.45431868060421954,2
382292,0.8464511157081838,3
166736,0.07043999422342839,4
337855,0.1742774311612169,2
233387,0.9980627984526743,2
233937,0.6684890920619168,2
18217,0.9028338619190152,3
305725,0.08745678574145528,4
353598,0.9753822528762545,3
30207,0.022594570494163718,3
105116,0.4902904660080217,2
190982,0.5358260894406262,2
216648,0.11145240453402724,3
317934,0.6407173678284714,2
202714,0.4451470770902716,2
154213,0.4425686130203299,2
364407,0.4696450176790543,2
405147,0.10900644523370685,2
167946,0.430826963125965,3
259142,0.5938142486657089,2
222412,0.8360871489927698,2
118832,0.11478493549724292,2
287442,0.7442708410838222,2
146545,0.9016021975940159,2
229407,0.7857175581093517,4
235969,0.9452760572728169,3
189903,0.5621589044931253,1
17349,0.3095152654095532,2
55191,0.9195758819391799,2
134010,0.16680471682229425,3
206837,0.5468017141522342,2
71764,0.23653008978330212,4
166690,0.22252130676363185,2
31197,0.49448221226825984,2
117178,0.28055088182351445,2
266177,0.9082813620652207,3
231975,0.535070240306576,3
1108,0.6671202691777348,2
19169,0.9183248900464184,2
170325,0.09975262368230298,2
377475,0.5575126098161255,5
165294,0.45424306156041033,2
370550,0.2763951546565915,2
292446,0.5704447759053058,2
94307,0.394091158385221,2
34305,0.9182523893505508,3
198097,0.618286672344457,2
212695,0.17472822087052528,2
205653,0.527440963180136,1
28601,0.8171324080190956,2
226822,0.027298269694778016,2
79651,0.6003573788457162,3
342991,0.22358566881440953,2
16146,0.918455150449175,2
35113,0.0811554353484663,3
26086,0.4699478708104793,2
206498,0.9115476679204633,2
359001,0.6857440667070156,3
373074,0.9667664690206225,2
113325,0.24955637045777032,1
101578,0.9781081393982379,2
202985,0.8709204451682907,3
256416,0.5228600920387605,2
361201,0.32068717084247106,3
170469,0.9303806276933496,2
385760,0.796903266292701,3
277322,0.7147028524286166,2
183646,0.2125385016637866,2
81038,0.12276722663936764,1
309932,0.7716167872129556,3
237881,0.5308827686366118,3
407954,0.9091090103212726,1
83368,0.838793705487135,2
329709,0.44097389149810284,2
299196,0.43929401905671395,3
197471,0.5614734423268294,2
289998,0.7585958829866946,2
264017,0.2158596873391659,2
147299,0.34634500862495854,3
223096,0.968730074938796,3
236559,0.36955527592385184,3
183348,0.823403278049242,2
270839,0.019747213985544652,5
167118,0.6400769668917471,2
275290,0.13112528939420037,4
86339,0.20120853486149387,2
98526,0.6186511603250957,2
34133,0.706914846054138,2
187508,0.9463886547826822,2
393193,0.9617314736884118,2
6967,0.5481530925542881,3
109082,0.9059263879127377,2
143355,0.5960009789196379,2
324525,0.08429613617207583,2
336687,0.9532871328622498,3
34006,0.5188523115413021,3
363505,0.3977644650353067,3
71242,0.8083348462486367,2
206923,0.43122384443276834,3
74756,0.41722808711837883,2
146508,0.10636814156427847,2
194611,0.30519338915700134,3
15613,0.26356283542954084,3
75167,0.9539427965564579,3
298542,0.6145971690020107,3
257759,0.8184335009610456,3
67316,0.8299795065669212,1
135785,0.6212317240891476,3
289301,0.331499311235369,3
156656,0.1000039674618585,2
381847,0.6307585713789445,2
370570,0.6675712261474076,3
364698,0.7796966937613827,2
51754,0.2350959203340566,3
252831,0.6625700463184246,2
334482,0.40585833239686764,2
72199,0.5115331535199937,3
354833,0.8103992860545043,2
151774,0.5586575903831739,5
375932,0.4728912693729168,2
112029,0.19186231887912475,4
24061,0.0860833217254438,3
269537,0.49000536942192546,3
199756,0.5869346012488764,2
146147,0.9104230051095387,2
189330,0.8981396257374635,2
288140,0.5316257489739439,3
411586,0.15928315831587783,4
243231,0.2369287771398062,3
269182,0.6326009300845378,2
77278,0.9994196581325744,2
42972,0.45250124162654437,2
124895,0.8071962619548283,2
344095,0.16357239328881368,2
399196,0.5376205150710894,2
270741,0.4920081330789279,3
369433,0.4009277012919417,2
73739,0.03083926476786296,2
168562,0.3083409614411823,4
95907,0.09379306504907337,3
117676,0.5245779606284645,3
360854,0.5890187457762599,2
206925,0.16247714130800484,5
219481,0.6931298598033703,3
10464,0.988949967323491,2
169070,0.8949481650293912,3
235838,0.0012537876950235282,2
326298,0.5015627317341791,3
215999,0.5091683093134195,3
409640,0.8556658417773116,2
30804,0.7635339150399625,2
151707,0.5800963216320766,2
92288,0.7382892021813187,2
223784,0.5353502848417832,3
411631,0.12357774482232124,2
286041,0.5047293389493804,3
373929,0.1622410458981434,3
198885,0.3203040107125294,3
107025,0.19568575967283772,3
46474,0.7191361979894413,3
71578,0.9909068587467714,3
25979,0.20724271924056423,2
365691,0.2118654960155834,3
338585,0.39327816313293007,4
365188,0.5824483914143378,3
310217,0.29040259646749056,3
352896,0.4871322540773974,3
62356,0.32723650222431433,3
232122,0.4317092189264869,3
166546,0.29125841453411877,1
340598,0.7448724285887947,2
147084,0.6458289131473544,3
177123,0.04790510715213495,4
152507,0.9821639414522123,3
4201,0.6334402890068196,3
156130,0.7295552636467197,1
238318,0.4473503604646677,3
55638,0.4480078589635688,4
329000,0.3348106116698751,2
106867,0.11571380363223077,3
386162,0.4478536574421058,3
354348,0.25007276845070525,2
19957,0.3995804454751746,2
357639,0.05592270159494039,3
30303,0.4781609939529419,3
196329,0.3939221208015719,3
187714,0.4543487130609405,3
227232,0.510993463792702,2
136235,0.4693549091107295,4
292654,0.34613743722715995,3
392914,0.5442674587092289,4
358209,0.8714387613860207,3
27825,0.407124358320762,2
90854,0.6542308956048779,3
170529,0.676080174068329,2
53866,0.5457395456273743,3
133736,0.38495531104453745,2
64740,0.4586484732010025,2
26189,0.4307670825020463,3
410729,0.2450193799928886,2
74444,0.5015889949617799,3
363016,0.29735014152936134,3
58495,0.9435912487878616,2
268667,0.46625277219433525,3
336132,0.42227268289482955,3
327832,0.5169713009862162,3
252555,0.109428676902792,4
277138,0.9152455348772737,2
374,0.666198698750213,2
266027,0.6504652824228694,2
90670,0.5857910580227216,4
385412,0.7916627852249366,2
295503,0.5266653248930352,3
225964,0.4426204503071333,2
64992,0.8569910446862914,4
231249,0.17093485700828087,2
112000,0.8466008747317515,1
226559,0.7503668398007298,3
22170,0.6036803365509814,2
317086,0.6679482387452931,3
217844,0.665403581420323,3
39144,0.34147505652256266,3
341409,0.6545091392661082,2
139555,0.587885015517827,2
122434,0.6429895680526463,2
134222,0.47625668711264085,3
95199,0.519054348168702,3
90191,0.5446776516489731,2
191531,0.1470650249972865,2
319575,0.49788025030329724,2
352452,0.46580275843803465,2
82822,0.4594704211838135,3
52310,0.04636844267495915,3
201852,0.3036656961990071,5
358677,0.7118468637188371,3
391983,0.6883496285635075,2
220004,0.5010416305037321,3
151642,0.5468938913865949,3
323313,0.6196134507843867,4
326680,0.9844124596903435,3
252142,0.9927283203521226,3
84004,0.5458477310531359,6
128488,0.5403129860864437,3
355268,0.27144067166510993,4
377246,0.3067249848231153,2
407347,0.020482455270267118,4
355594,0.9484345638975631,2
366012,0.6540149225929641,3
347840,0.29736623043320676,4
124442,0.4907900564047452,3
97114,0.4735068452433589,2
42964,0.7978189775176948,2
118758,0.15341061949347148,2
252373,0.47848830956892663,3
331536,0.5906992475750098,1
210875,0.9779793325830746,2
71318,0.20245264750538947,4
349845,0.45297447591547935,2
142750,0.48350164443864285,2
143359,0.7917823902481834,1
381541,0.4287475003713702,2
306213,0.26810118210154527,2
332563,0.43711730466171533,1
169660,0.4493548447907926,2
192354,0.9667141999637496,2
198092,0.5491950559342319,2
21231,0.8975336968486887,2
120289,0.19288629336706342,3
110250,0.06885025810231118,1
156939,0.696586701125709,2
110611,0.5884474664978847,2
410052,0.9729157341259103,4
298686,0.43993997614511876,2
152816,0.239484763694555,2
30825,0.15672692779882283,5
184360,0.5045511082435455,3
187722,0.8643178885687038,2
79520,0.6783687973458951,1
228492,0.7261234190892875,3
35217,0.2679574055024784,2
163815,0.5402130039815951,3
285324,0.8750698179423395,1
314513,0.8418334253740725,3
83775,0.43978270472032394,3
176982,0.9358300861151168,2
225611,0.5995690485676414,1
64429,0.5475331611495804,3
61391,0.24550166434228798,3
243077,0.3014735880012101,2
256661,0.3054926228394647,4
304771,0.410043209362131,2
121731,0.19200568514570027,3
40002,0.04328068162426986,3
164567,0.14797812578675676,2
336334,0.7915932546097456,3
89415,0.8812298003787222,3
354599,0.9525626807875591,2
8286,0.5430446487232923,3
69151,0.3684612544046105,2
168828,0.9300669098141829,1
144541,0.7999040645516106,3
268056,0.7242305819779797,3
55371,0.05619842776978681,2
402725,0.5253911440239577,2
129664,0.4494080213758847,3
181787,0.6704632063776893,3
1910,0.5293902742077959,3
340540,0.9539878777525801,2
94722,0.20030333317536278,1
240561,0.4879963447856649,2
41534,0.5362901764081041,2
414792,0.49293741925652,3
170769,0.5935172618605817,3
352331,0.11947837941793553,5
109889,0.2268564852655471,2
7839,0.49824589018107157,2
402781,0.566181649670619,3
268399,0.10078099018924026,2
343310,0.7924202290751807,3
396967,0.995386166630684,3
401462,0.1881626400220654,2
156344,0.17500470789255443,2
132392,0.39175877474613413,3
332340,0.6940055459025944,3
365736,0.7755158358193651,3
199105,0.7462307409790435,3
291189,0.7869432882877929,3
247089,0.3385141014541419,3
18963,0.7623408160132328,4
103971,0.24403410754057123,2
406113,0.034785469146126194,3
18113,0.14273184900759195,3
140424,0.5690072238355737,5
128028,0.551599295915453,2
393164,0.12414577552452569,3
200218,0.652614477051646,2
79741,0.6789732296476053,1
411494,0.6633500670361594,3
57455,0.7569858567334937,2
213242,0.12651889918482778,2
162643,0.4064554929784594,2
29415,0.9827404997136718,3
257819,0.5213794669885804,3
242160,0.07287074743253291,3
26471,0.3470606789324017,3
216825,0.3933910019260841,2
316253,0.8361936858366694,2
386644,0.9744886437504496,3
20724,0.42122597259605044,2
326376,0.16536702878589513,2
282745,0.8633639748678104,3
162535,0.7569001101525432,4
231348,0.9879474298632636,2
52726,0.291426664493354,2
342391,0.5734221844289125,2
272531,0.8892433159197493,3
380993,0.03141028953912916,3
275895,0.3118963777617017,2
149547,0.7549281518840969,1
337399,0.492386644703101,3
330968,0.8466186865031278,2
42737,0.5307564820631927,3
26723,0.636682141787264,2
405159,0.548973895353326,3
129051,0.4585312160862933,4
155532,0.5148613924607849,2
259572,0.8525458772980253,4
250736,0.7975193915784846,3
137515,0.014761362411437558,2
209699,0.45964152988466345,2
64773,0.5629762622207108,4
160854,0.1693126630703626,4
9606,0.9382933435859939,2
401684,0.8334542233882698,2
225036,0.5921572927056811,2
281622,0.6460353446886594,2
57545,0.7676318545482715,2
403316,0.1823173885894132,3
334969,0.09522233533438058,2
114595,0.4244451459170097,3
40758,0.4208827504207064,3
68131,0.23158630242799433,2
109382,0.5542733652399106,3
374643,0.18400818515637557,2
386594,0.03787361110140221,2
248885,0.31222053031686664,2
399206,0.1706690434799619,2
6105,0.49959418623422186,3
245082,0.9095929023575053,2
362615,0.20165701354304055,1
72936,0.13077029002323243,5
79049,0.9940774110872356,4
312806,0.6544072115433239,3
274590,0.27415971326293703,3
356357,0.01113954147415688,4
401517,0.11495035110590127,2
293392,0.9772120688619959,3
219807,0.3188876736503789,2
413154,0.5040548483360477,3
377964,0.5057824561722662,3
307317,0.8170711356863276,2
76602,0.5415956090110957,2
281946,0.44735069748151757,2
345512,0.9899541161282449,3
217051,0.2683216833813227,4
45196,0.14928003936561,4
68320,0.4718886198329154,2
351469,0.9094491958770267,3
224786,0.17598453319776927,2
116449,0.16188662026438605,3
121535,0.49947700309145865,3
182375,0.5095479536683791,3
278065,0.3190226517074901,2
127687,0.8177753257961677,3
225300,0.09207619580200195,4
188134,0.31798299723304,3
328318,0.4092523590013431,3
384818,0.96331347076259,2
196020,0.884301806581882,3
352895,0.5589236006782571,2
330161,0.012769954418932033,3
188735,0.4510068282409386,3
394043,0.6550886067858258,3
201431,0.7694342332472796,4
69815,0.6080274000860038,2
231743,0.9046720870301965,3
240496,0.16331382807784028,2
47618,0.43557030038326017,2
90427,0.8147324149980562,3
282803,0.05882506636577658,2
57613,0.6545647559286367,3
299391,0.32009357015661,3
152551,0.9630736598256546,2
234827,0.8142282920995298,3
142686,0.45175850265373024,3
105105,0.6887703526184614,3
360515,0.589407316317683,5
17882,0.9963555079317331,2
343520,0.142866954220362,4
338247,0.915160597352085,3
170451,0.8984863725164852,2
28769,0.5344427735705882,3
38785,0.6630697267441938,3
265322,0.3746873277798787,3
293448,0.665420971107132,2
314337,0.840735474882802,2
408039,0.060635987462571345,3
269126,0.11356749202926228,2
204453,0.928853765312729,2
346479,0.8364103096534229,3
311012,0.5627243049672803,2
76478,0.47015748952747444,2
114378,0.12979764900759053,3
212640,0.7157250787924354,3
121924,0.8395957485309328,3
247198,0.554139377432653,1
160676,0.8684751812086904,2
94678,0.7849450903226349,4
211454,0.3739799771841082,3
384479,0.4957636560967329,3
203687,0.3702189342726411,2
313655,0.46530602696864065,3
158165,0.703764165253015,3
398371,0.6315742734373547,3
286367,0.4748722329979856,2
221219,0.8798202260167789,1
343561,0.3472168480320052,3
308229,0.38120353279326374,3
201210,0.7837418405677228,2
161505,0.46631373359102585,4
168144,0.5391126003580303,2
389893,0.23544395231605555,3
32395,0.4953576827821739,2
155467,0.3526682844572317,3
159026,0.2872804256179027,2
286161,0.4585798647414383,2
403856,0.8154642507578994,4
151168,0.15634219924010084,3
159204,0.9745946391449468,2
152570,0.4788275771647287,1
245444,0.4455026978828858,4
157505,0.15345118901563937,2
39279,0.5410683053214529,3
370885,0.5466400274037814,3
284563,0.4851888040035744,2
240590,0.6509623018414359,3
371206,0.508559342631972,2
314326,0.4943507463399992,2
268749,0.8486195462300565,2
150729,0.9479660772700733,3
59275,0.28476199199323765,2
64266,0.9261050018361487,2
338219,0.5393212380005344,2
