user_id,is_male,age
21909,0.20341182095795887,3
345151,0.5358474574745817,3
26790,0.4808479831670705,3
218922,0.6705476937341232,2
78467,0.27411752595609307,1
55607,0.762889543968056,4
394022,0.81512658683935,2
385107,0.34975274206722007,4
46064,0.0821628610348134,2
47287,0.9039785465366773,3
309160,0.5983698781986697,3
402353,0.24354535455910836,3
28919,0.5795537302607897,4
43529,0.6355500712658567,2
97192,0.5098262609505451,3
132075,0.4506422462259255,2
86698,0.7375899950157219,3
143856,0.06757205731331636,3
318200,0.7678182062619162,2
253096,0.47915353794860066,3
364141,0.019373375942740034,2
383641,0.8224000054335847,2
169760,0.46370861809619396,3
325120,0.12805469608581632,4
37299,0.45563933571306703,3
362316,0.3939541716243691,2
375996,0.1546869517101796,2
398929,0.22580667975562324,5
372478,0.04927554320702484,3
319374,0.6318194450346087,3
39540,0.3730054695545987,2
370374,0.9538621263084907,1
298132,0.9359540417755678,2
176607,0.8007250739248674,2
32603,0.008274767593740299,1
410940,0.6926707430119874,2
329259,0.8759770787927619,2
131697,0.5936929281892759,1
312280,0.904819288283225,3
34911,0.22740142784286863,2
182131,0.7432641522728584,3
350473,0.5886468154744031,3
93852,0.16528931485152593,5
415096,0.38693300368318245,3
212761,0.9079126077463817,2
159357,0.5469993968022415,3
359567,0.9091319265132141,5
69555,0.9550942435833794,2
318890,0.2431300381328449,3
401524,0.6111432734782742,5
327667,0.3441217844452664,2
67563,0.8331602166676217,2
306561,0.72576931977251,2
26013,0.8796920202407411,3
254,0.5629326434808993,3
95275,0.713751889061036,4
234470,0.4579230736887461,3
318807,0.8637823950388913,2
140249,0.9810057489200218,3
94477,0.7862375001708416,3
392081,0.504089117271714,2
60561,0.41652369620214746,2
177060,0.5218650429115924,3
205657,0.12630255244352337,2
207373,0.5598425814453384,3
307803,0.07513838073080226,2
168300,0.815031319229503,2
270442,0.23960412441050943,4
58060,0.38812584687453167,3
145012,0.45949823980017684,2
232450,0.5694411910008115,2
348663,0.3546614380422771,3
158062,0.9176386693651796,2
342719,0.04694025162134602,2
238898,0.9716083273057992,4
35097,0.49688699598685965,2
136372,0.7116466759089872,2
214841,0.7212458204211916,3
261231,0.8521046105531376,3
359740,0.09201163145002077,3
395889,0.7825413460728916,4
236555,0.4756518422511438,3
412497,0.2350969067675481,2
219265,0.43119625152839924,4
133545,0.08597064518795693,2
252363,0.5024029012445294,3
65408,0.8986306437564483,3
249072,0.5457546688789708,3
415042,0.8970027889060275,2
367081,0.4318407052842278,4
371082,0.7559674595159618,2
400728,0.339209702940782,2
249167,0.5145112771093847,3
10,0.026530513394958623,2
249561,0.3389452218057295,3
102631,0.5216462461952869,5
300107,0.1511662877144718,3
264416,0.7023928868514082,3
266455,0.30574094936241486,2
276056,0.628570975211781,2
204117,0.7137711770411563,3
255106,0.40447947041176074,3
309333,0.22602530798827997,3
119921,0.5282704951489544,3
19940,0.11292098915416707,2
87684,0.031640119396635455,2
42652,0.34254176517212775,3
252444,0.3890741251051831,3
69313,0.9583697768365032,1
13488,0.13604508363293027,4
341737,0.40159188214770997,2
84629,0.506509835004479,2
55166,0.46389154066244714,3
156673,0.8463069421046396,4
149676,0.5110587299254123,3
221189,0.8525023557490193,3
179929,0.6307699370079719,2
56786,0.7078931254489572,5
342905,0.36532870342564416,3
406360,0.5685199487616605,5
231121,0.9333335625588633,2
334444,0.6410512767519512,2
117981,0.5280143222677298,3
380192,0.16833325406703192,2
89627,0.7343145085579794,3
328405,0.2193537564894329,3
351338,0.5450361249142289,3
150129,0.20800719295657502,3
304384,0.10597737556821767,2
361332,0.5145112771093847,3
217741,0.19741780802395126,3
179730,0.8403437115439917,3
116482,0.44776168015829165,2
389339,0.2694684998378491,1
125264,0.5890877216122204,2
313257,0.5021781489835332,3
10493,0.06852447722449606,2
43144,0.6880360431054682,2
28905,0.42741628362090534,2
384519,0.029618289967075034,2
286792,0.5795307619745572,2
126199,0.6655958812498736,4
331688,0.535081333084113,3
373844,0.08921251182029584,3
210014,0.8374922506385306,2
32541,0.7325141152920455,3
185471,0.838759470288383,3
154215,0.16627204487571626,4
29127,0.5348202929091979,3
347837,0.5317266714230281,2
310322,0.2330392488366337,3
308779,0.6638341557611693,4
297400,0.09611653620653784,2
116333,0.6874048212725418,3
79349,0.7339743515561645,2
327497,0.36301671149409914,2
10556,0.9104392620794473,3
281861,0.6908353449364217,2
132706,0.6692031934814006,1
313366,0.6502176495686798,2
245618,0.4872757557288108,3
59849,0.5416450523148489,3
150919,0.9744098528614383,2
92667,0.953174443402701,2
190721,0.5190502844490164,3
68581,0.9434913999170236,1
96280,0.8653765989276276,3
132470,0.4795874458096663,3
205023,0.8752083288647807,2
338567,0.7339889222109865,3
199326,0.6167203093815162,2
224388,0.5033059780173752,3
212929,0.9836479643259752,3
30240,0.7749766651288772,2
373849,0.14677288931194063,3
256875,0.4776845117622791,2
19730,0.06934698186363075,1
82262,0.5509163282263136,2
125775,0.7109264331561226,3
263808,0.9598838452254099,1
306773,0.24281440990574554,3
45982,0.2816665093451757,3
200389,0.8446183531655421,2
347331,0.05958182129483786,3
108691,0.9578836857804807,1
191507,0.18901571075567086,3
128098,0.5650211639944214,2
41410,0.5815991281420887,3
35281,0.4312218653814153,3
2431,0.9109483768650833,3
390215,0.42829768953506814,3
318931,0.7725222179667192,3
315685,0.28294149405001834,2
303994,0.23202857793199785,4
368704,0.2699502601319305,3
308154,0.7965400256486601,3
408677,0.34237588030029575,2
372936,0.6686200191153628,2
304632,0.2805311294910435,1
228589,0.699021678532741,2
224969,0.017386977520331425,2
129006,0.7854133844632193,2
374207,0.3363786161971473,4
360241,0.6456585891927472,3
175760,0.9419436883625198,2
55452,0.981865019828097,2
258745,0.6739451500517076,3
360910,0.554272919031924,3
159431,0.536096309120791,4
323151,0.43590352649011643,3
193755,0.8540043828949805,2
43981,0.08107524506616787,4
18728,0.5189242719858079,3
281211,0.14244962605753203,5
219052,0.18020131208391285,1
227526,0.7164222366516507,2
161643,0.26047675193280895,2
164656,0.19437270793638578,4
2293,0.9969890342106569,2
389564,0.7576188456530011,3
2628,0.07665653267219175,3
180322,0.5038617857990189,3
76164,0.1473670976702061,2
83546,0.5306686889324688,3
179289,0.33994085341873753,1
199068,0.44729717345593256,2
43080,0.1275002385894032,4
246591,0.6148134601642815,3
145700,0.43557377821694176,1
158947,0.9255915303748223,2
142196,0.7657941182443965,2
155638,0.3553466096686569,1
187565,0.33208489613244724,2
17424,0.07386483921891943,2
118214,0.10764925471366295,2
247806,0.35174183268868076,3
333333,0.9770874013923663,2
390936,0.9505749406171063,2
236932,0.9608224504157116,3
158130,0.23652135140180863,3
332105,0.6706693920959313,2
52565,0.6172488193272839,3
21125,0.3329953121902283,2
76594,0.682823288562721,3
572,0.8820988321303771,2
232525,0.9908423434980944,3
191938,0.47598254025155573,2
5363,0.00759236082722106,4
357131,0.44514940755559,3
108391,0.5557548978458116,2
254154,0.33636788975999476,5
288939,0.21537594512695826,2
270628,0.06565386812001371,1
224757,0.3765693909371344,3
289927,0.6057637518422267,2
125844,0.8404705892615969,2
299596,0.887022917919672,2
193647,0.06175853975826881,1
26421,0.9920864655676451,2
60592,0.9137710780806644,2
300952,0.30157145547722003,2
28796,0.676408122424768,3
348511,0.683681655690451,3
200283,0.7323237640148771,3
118942,0.5693966230226678,3
228922,0.2662273068847255,2
211134,0.28032121483049416,3
184532,0.5371813535409798,3
404217,0.3875511428923206,2
359485,0.7459318881645456,1
234035,0.5408565866924491,3
55817,0.4385293498232472,5
311435,0.3288857615408528,2
29233,0.47610596487652745,2
48686,0.9172513511516265,2
123498,0.26388291967674943,2
272629,0.021612424077964265,2
213498,0.48153413086452646,2
280841,0.6947838871243176,3
91451,0.30005553428585746,2
359388,0.7424464766055194,1
399718,0.1663497512257151,1
198673,0.5081743405881793,1
404501,0.5949667741975162,3
414456,0.5029054443040172,3
367745,0.755262420806986,4
198470,0.509292071987034,2
202658,0.7769381034296171,2
311356,0.8126124294952246,1
344361,0.3228437490258108,3
103191,0.41218000503479946,3
98265,0.5226078104449348,5
197894,0.455528971293982,3
175184,0.8734220330939775,2
6437,0.8994866946738804,2
91657,0.09526103272330452,2
349583,0.08809353459046461,2
406074,0.2332512183912228,3
160352,0.5326283765764589,3
330731,0.981566801638947,2
370230,0.10216879080383615,4
294078,0.45466844394821804,3
14313,0.6512314395740966,3
207098,0.6413077408583118,3
274036,0.5251493857517944,3
192789,0.40225324600462153,2
192761,0.720282951457943,2
251729,0.050295324413985605,2
263084,0.47893689644955045,5
96593,0.46948627890450606,3
299937,0.6851839221026633,3
39766,0.26819582344180626,2
55298,0.30794467112590423,2
286896,0.19569069482873316,2
371713,0.5782574692948892,3
346002,0.13493365855981415,3
58716,0.4838428482885225,1
301127,0.07003991693773073,2
101728,0.8752235051074195,3
372258,0.9116191968092165,3
168894,0.5879775478748422,4
61016,0.3569235111516652,1
398262,0.8362581912220642,3
136306,0.5983120923737212,3
27850,0.045126433376798746,4
288962,0.1601945632377348,2
95579,0.16554904429064174,5
313446,0.6001051436367549,2
246321,0.6855208309581847,2
208561,0.9198903050379653,4
699,0.14740305777493234,3
377749,0.3743847037009777,3
77005,0.22399709715778887,3
404184,0.8636140733339636,2
229326,0.7173084260980597,1
140897,0.44996167647965046,2
288093,0.4855921940324531,3
21686,0.02856713306973319,1
182982,0.8997319924155491,1
207766,0.8126053144744717,3
211975,0.4640443648474926,3
392924,0.4396580022889691,3
112053,0.03847780188001295,3
404181,0.7197763891769023,2
97184,0.5418057750596167,2
212667,0.2671665440347905,5
375903,0.483348645763004,3
207139,0.7615894838494823,3
373474,0.5815764472598199,3
100795,0.15869404271880733,2
258783,0.5101197554872732,2
154462,0.9434356811246344,3
250988,0.47467047933989465,2
135052,0.5908675060508841,2
219601,0.6655638742324682,3
269403,0.4977379856714648,3
319945,0.8515722069712356,2
178264,0.5671415893425578,3
44255,0.14971867923569454,2
22950,0.5147958532969462,2
75269,0.8330701979906253,3
367000,0.4301282869972484,2
388373,0.5407865508918008,3
131247,0.1816326183692556,1
17384,0.1762697960286783,3
358163,0.6421726001503032,1
84669,0.5331346021828145,3
363473,0.5027502510189025,3
216103,0.4250528939890063,2
388997,0.423258421738748,4
261180,0.4474978708621265,3
189311,0.7473584138107983,3
226696,0.5263385085852752,3
69533,0.6969755679386985,3
205186,0.5335112207175767,2
103941,0.36061508509746387,2
286867,0.3682736967348195,2
148820,0.6714278988910882,2
348675,0.8867696821803077,3
114584,0.23778927433685632,2
240549,0.47268873991447796,3
48275,0.493090129881646,2
191521,0.13908804768202684,1
405255,0.592419096488752,2
368093,0.06594966989287118,3
53078,0.10414636266857172,3
177941,0.3890068654501123,2
368388,0.804357960604787,2
82339,0.2460996982370899,2
359197,0.4568343720138027,2
67296,0.7235877949989589,3
344106,0.12113909003317852,2
20932,0.46050335197922876,2
131076,0.22528387855274273,2
37318,0.5797390327902915,2
352856,0.47568107587259806,4
113515,0.9408174979100935,3
326128,0.941138684032919,3
383114,0.14434489691525582,2
100746,0.0928698864963764,3
238767,0.46715295776654003,3
382993,0.3967760386553725,2
213215,0.9983109729219054,2
248682,0.22675725906070715,2
339308,0.14290464446085197,3
36198,0.677887342308921,5
7496,0.9884308274375515,2
254475,0.463225502907272,2
379777,0.8959608943920607,3
274826,0.06798037118255827,2
37167,0.20872835048673455,2
113176,0.458035821539608,2
299285,0.09846235078901153,2
373108,0.43692926881301186,4
234599,0.8500024369906428,2
39998,0.3758197699325883,3
246072,0.6090919936439402,3
277732,0.4111056737666155,2
382292,0.7769607888729103,2
166736,0.11700452920008542,5
337855,0.24703582031912505,2
233387,0.9969760435785969,2
233937,0.6457598935951238,2
18217,0.8407039454547957,3
305725,0.12467004296956469,4
353598,0.7454976989418384,3
30207,0.03277246067893917,4
105116,0.35989616435782834,2
190982,0.47135514941832934,2
216648,0.10714078544851362,2
317934,0.5287795484371278,2
202714,0.35076460543231414,2
154213,0.5546672087319473,2
364407,0.44738853141615437,2
405147,0.018634851056134896,3
167946,0.4598222824170223,3
259142,0.498874134551852,2
222412,0.8683329553152509,2
118832,0.07580844706210561,2
287442,0.8227781079723322,2
146545,0.948466950317288,2
229407,0.8197298067347241,3
235969,0.8249689865455134,3
189903,0.8148084358928325,1
17349,0.2809941799887625,2
55191,0.8786729954313162,3
134010,0.09630522787854699,3
206837,0.9061123698987759,2
71764,0.2832067219680741,3
166690,0.14231341121101526,2
31197,0.4238728972743274,2
117178,0.46797810844656484,2
266177,0.9139779732311155,2
231975,0.4570411097095146,3
1108,0.5830140215362867,2
19169,0.7955800045637502,2
170325,0.10244311908348246,2
377475,0.6765431594569103,5
165294,0.4037289419953412,2
370550,0.2125111305865739,2
292446,0.49256752401677917,2
94307,0.3281548179880725,2
34305,0.8204578757779387,3
198097,0.5449104222540683,2
212695,0.11516946319767168,2
205653,0.4412788324407855,1
28601,0.8053569628615269,2
226822,0.09471015814875526,2
79651,0.708077493854247,3
342991,0.2693789330019016,2
16146,0.8785655669226106,2
35113,0.04674805216318131,2
26086,0.4872888852095355,2
206498,0.8789758728055224,2
359001,0.7678920850950806,3
373074,0.9716287327720516,2
113325,0.2237066487176191,1
101578,0.9392727034037232,2
202985,0.9413556690828074,3
256416,0.5606515356850658,3
361201,0.34978482788629744,3
170469,0.8625702342590861,2
385760,0.8384962099421114,4
277322,0.7801167525469046,2
183646,0.08322104773339767,2
81038,0.09238824436876963,1
309932,0.6729601368014085,3
237881,0.5642895400843962,3
407954,0.862930376370687,1
83368,0.9068922823191241,2
329709,0.46745548452011854,2
299196,0.40106821772612383,3
197471,0.5212679181005843,2
289998,0.8079484294385028,2
264017,0.18543736284625384,2
147299,0.31649629115480155,3
223096,0.9812520053530881,3
236559,0.26242235000918773,3
183348,0.7988650933024626,1
270839,0.05371126257619203,5
167118,0.5809825617166807,2
275290,0.1201660311652116,5
86339,0.207262653420272,2
98526,0.7852211060614888,2
34133,0.7265066596927904,2
187508,0.9493216658041392,2
393193,0.9792406626438437,2
6967,0.5781495454984925,3
109082,0.8960367417309295,2
143355,0.6264042813127259,2
324525,0.2792708034402317,2
336687,0.934990220108873,3
34006,0.752778712470394,3
363505,0.49149343867155,4
71242,0.808759342753542,3
206923,0.1894909690963962,3
74756,0.4289472262164585,2
146508,0.05716868097329436,2
194611,0.2523746195197788,2
15613,0.19658823128947103,3
75167,0.9480163826589831,2
298542,0.5521016829528849,3
257759,0.7824679976977452,2
67316,0.8312887518879517,1
135785,0.4409253403304462,3
289301,0.6009994215473625,1
156656,0.1871110996727679,1
381847,0.6356563781480455,2
370570,0.5934189624091216,3
364698,0.7451509163135344,2
51754,0.2768924178185059,3
252831,0.676598809752999,2
334482,0.415485007544414,3
72199,0.48465191007353375,3
354833,0.6749374377148282,2
151774,0.6785694326815431,5
375932,0.4683376245020761,2
112029,0.13464437672681612,4
24061,0.22732313728722003,3
269537,0.4979149436239197,3
199756,0.5980017514076339,2
146147,0.951593401403827,2
189330,0.955534919825029,2
288140,0.5139842902620295,3
411586,0.12320020744737095,3
243231,0.20622956561739625,3
269182,0.5972350368959966,2
77278,0.9936582019509365,2
42972,0.5363069534990447,2
124895,0.8447344504789651,2
344095,0.1983116033144764,2
399196,0.43943472969963543,2
270741,0.5215661224036289,3
369433,0.55051198034027,2
73739,0.02200930602667707,2
168562,0.26379047825508306,4
95907,0.08985926819181234,3
117676,0.6183498973828154,3
360854,0.7067345669290949,2
206925,0.2052917440719501,5
219481,0.7287622065144512,3
10464,0.9824631265701169,2
169070,0.8960821305540893,3
235838,0.003715980431110222,2
326298,0.5226238805049838,3
215999,0.3870917786049729,3
409640,0.7089870652832074,2
30804,0.7506442486852669,2
151707,0.6016977168268065,2
92288,0.6613294393952807,2
223784,0.5562339081198158,3
411631,0.1446284295435979,2
286041,0.4929960734227833,3
373929,0.12319286672808522,3
198885,0.19933619999085203,3
107025,0.13600223748072982,3
46474,0.7601273603689485,3
71578,0.9907843823887401,3
25979,0.18144978925726984,2
365691,0.17074107860007726,2
338585,0.4114151368008167,3
365188,0.5665847129450329,3
310217,0.21843673094046367,3
352896,0.48081025894587454,3
62356,0.5060957268532229,3
232122,0.44847817291572495,3
166546,0.2484100515821303,2
340598,0.6275360178850642,2
147084,0.5595648484950134,3
177123,0.04193866792668505,4
152507,0.9863464966346771,3
4201,0.4448126319882838,3
156130,0.8545545073213074,1
238318,0.4095127611111458,3
55638,0.4002456161544615,5
329000,0.32129181189071393,2
106867,0.1369231648970996,3
386162,0.3972752439273417,2
354348,0.2895200749440064,1
19957,0.4660135765558593,3
357639,0.08126231230792277,3
30303,0.3384731931222517,3
196329,0.29033434414949943,2
187714,0.44625150093856397,3
227232,0.37166421898703955,2
136235,0.3772270192914966,4
292654,0.4032528624426059,3
392914,0.5213698595191877,3
358209,0.912717190940808,3
27825,0.41177723725059545,3
90854,0.7359319030295968,3
170529,0.7291416686256327,3
53866,0.5460320085864143,3
133736,0.2870631930170239,2
64740,0.29477913486315593,2
26189,0.40485947807596273,3
410729,0.4202676122873567,2
74444,0.6028582296632815,3
363016,0.1529484473765907,2
58495,0.9855354468883188,2
268667,0.49733721290079635,3
336132,0.4029912690853405,3
327832,0.5128089294580728,3
252555,0.08899198838404149,5
277138,0.9187404077458979,2
374,0.7029076951814262,2
266027,0.4466776713073221,2
90670,0.5546491407524824,4
385412,0.7302269930074189,2
295503,0.5792719248909195,2
225964,0.4346580494755875,2
64992,0.8922505345109966,4
231249,0.17380862476259537,1
112000,0.7970427679399117,1
226559,0.7653028602653209,2
22170,0.5974132902484602,2
317086,0.6328727125848816,3
217844,0.6238680765818453,3
39144,0.22831995059427523,3
341409,0.6110075306273689,2
139555,0.707324014239186,2
122434,0.6919993023970149,2
134222,0.5150926246936043,3
95199,0.5236780293179952,3
90191,0.5478779196707969,2
191531,0.27355295335308616,2
319575,0.3995980526441158,2
352452,0.40335042707844754,2
82822,0.5119313926585807,3
52310,0.10116644535229352,3
201852,0.42075038674942383,5
358677,0.6808736643899633,3
391983,0.5668405152017563,2
220004,0.3742504397932791,3
151642,0.5613301252174705,3
323313,0.576632780946366,3
326680,0.979317938147024,3
252142,0.9906960596645056,3
84004,0.3972566836037052,6
128488,0.4907981006758641,3
355268,0.4546451129254746,4
377246,0.24692071210718086,2
407347,0.008885783486904495,4
355594,0.9792651096063478,2
366012,0.6151016884313769,2
347840,0.30235620076315717,4
124442,0.4955939870272169,3
97114,0.5309359132579559,3
42964,0.8128793139455883,2
118758,0.28782223861837486,2
252373,0.25443640568968595,2
331536,0.5998111492881368,2
210875,0.982464197158795,2
71318,0.18907400935301844,4
349845,0.2881034278650292,2
142750,0.4851772063566243,2
143359,0.8805066266752842,1
381541,0.31575568704615,2
306213,0.17074757016509695,2
332563,0.5678155890868017,2
169660,0.4664514423226323,2
192354,0.9575600323378843,2
198092,0.5122818041715396,2
21231,0.9421548058045257,2
120289,0.16125461487170795,3
110250,0.21501317597909272,1
156939,0.8254542240123105,2
110611,0.6599818166598037,3
410052,0.9810802498069678,4
298686,0.5219192132870827,2
152816,0.27445685938675457,2
30825,0.16840720446624097,5
184360,0.5169526556988259,3
187722,0.8806566408927587,2
79520,0.5425796148366678,1
228492,0.7679315019778054,3
35217,0.2675863409857238,2
163815,0.5671379739604174,3
285324,0.9040696205287485,2
314513,0.9085174090659581,3
83775,0.5862894971050542,3
176982,0.915239453633597,2
225611,0.6643439469881591,1
64429,0.418964129454218,3
61391,0.28868997214791703,3
243077,0.276308538300206,3
256661,0.19384158941659269,5
304771,0.4303388602949591,2
121731,0.21142518074430064,4
40002,0.0737146844740573,3
164567,0.19833378015927547,2
336334,0.8259869344959487,3
89415,0.892992884473494,3
354599,0.9200331948644977,2
8286,0.5516356151940125,3
69151,0.5820463001960189,2
168828,0.9244860108911127,1
144541,0.6834355868356762,3
268056,0.8301963646966719,3
55371,0.04335763721073746,3
402725,0.5583644809591396,2
129664,0.45636416799295487,3
181787,0.5243448099865017,3
1910,0.5033571602681418,3
340540,0.8785758507347338,3
94722,0.20355531264465557,2
240561,0.49079864472430695,3
41534,0.4328275598488157,2
414792,0.4875879747817998,3
170769,0.5154482221675872,3
352331,0.04605119804295478,5
109889,0.12750063114525748,2
7839,0.5069579487585403,2
402781,0.4942131287689212,3
268399,0.3342187184163835,2
343310,0.7837739068719789,3
396967,0.9700242467217621,3
401462,0.09639367847963848,3
156344,0.1635983592945829,3
132392,0.4605112844708293,3
332340,0.7266262038564008,3
365736,0.6941127565662629,3
199105,0.7305933417600403,3
291189,0.8101468923156703,3
247089,0.47372189803489073,3
18963,0.6691027631269524,4
103971,0.3906654537904518,2
406113,0.046879100312406136,2
18113,0.08933855432432353,3
140424,0.636447143865938,5
128028,0.4661973781154157,2
393164,0.11936248879944548,3
200218,0.7354653701403081,2
79741,0.5558093051537802,1
411494,0.4957123714029808,3
57455,0.6395411303067187,2
213242,0.10652197156251003,2
162643,0.4142097968393741,2
29415,0.6956968340560961,4
257819,0.43662841036764355,3
242160,0.14425694595445038,3
26471,0.33749305349591147,3
216825,0.5663813392437231,2
316253,0.8674606248361802,1
386644,0.9267253267692629,3
20724,0.3980886335362834,2
326376,0.14168319160032328,2
282745,0.9047896847424733,3
162535,0.683295773354681,4
231348,0.9826619399223423,2
52726,0.2321531124759039,2
342391,0.5380466894645108,2
272531,0.9120207752274085,3
380993,0.01753168791011095,3
275895,0.4382046277697621,2
149547,0.5381571281828617,1
337399,0.5423754001389948,3
330968,0.8237648412704354,3
42737,0.5350925490912599,3
26723,0.5958070662130955,2
405159,0.5621836856784626,3
129051,0.41614400862819007,4
155532,0.6404780558042994,2
259572,0.8675686124883046,4
250736,0.8484005846122993,3
137515,0.023279315222860565,2
209699,0.44031851889809775,3
64773,0.4895042578778448,3
160854,0.29428662523307847,3
9606,0.9307986549240164,3
401684,0.9042564879912809,2
225036,0.6630786599663907,3
281622,0.5652647677595894,2
57545,0.6389479983734478,3
403316,0.2415241722744994,2
334969,0.05639217456034597,2
114595,0.7666001753485174,3
40758,0.37689026836497236,3
68131,0.25777604901685724,2
109382,0.5340919481833265,3
374643,0.18609871085422974,2
386594,0.019213663236550188,2
248885,0.4064252510070193,2
399206,0.11505633201417757,2
6105,0.48734663960746977,3
245082,0.9148754950840962,2
362615,0.28914937432911914,1
72936,0.1728396163844455,5
79049,0.9872353852763794,4
312806,0.570249508036778,3
274590,0.15952433190557522,3
356357,0.036042673772947696,4
401517,0.04809603061124964,2
293392,0.9768455620184618,3
219807,0.29279752778776147,2
413154,0.5482723243466325,2
377964,0.5118665412796454,3
307317,0.905298562764319,2
76602,0.5323005362065923,3
281946,0.42458228897845296,2
345512,0.9883166781970423,3
217051,0.1601450433884155,3
45196,0.20354905164839704,4
68320,0.45862212792765183,2
351469,0.9259993567702769,2
224786,0.16631795422729104,2
116449,0.16731698855348817,3
121535,0.44924187368955926,3
182375,0.5120336462482982,3
278065,0.3711831765432072,2
127687,0.8317234020025145,2
225300,0.041278750569754344,5
188134,0.21412274282940436,4
328318,0.3027908419419773,3
384818,0.9626836103691617,2
196020,0.7804740068847792,2
352895,0.5454026899880117,2
330161,0.014052663315390438,2
188735,0.4808496964601039,3
394043,0.552031935615137,3
201431,0.8393835392722477,3
69815,0.6640344286204585,2
231743,0.9329484313569482,3
240496,0.09944426142357711,2
47618,0.45046954626278457,2
90427,0.7510491883145367,2
282803,0.056715131207794874,2
57613,0.7143185745576693,3
299391,0.3715329508021813,3
152551,0.9387410715368572,3
234827,0.8857523162868127,3
142686,0.41371384011092566,3
105105,0.719107325418668,2
360515,0.7245951419628995,5
17882,0.9873941951065197,2
343520,0.186382944769772,4
338247,0.9549550001236689,2
170451,0.9220039102164659,2
28769,0.44129851811656046,3
38785,0.7899836389761744,2
265322,0.3978913749580383,3
293448,0.6599431389326422,2
314337,0.8338674541517408,2
408039,0.11372690526751818,2
269126,0.09890740921321846,2
204453,0.9696460575311723,2
346479,0.7689391447260905,3
311012,0.5995708578808768,2
76478,0.4143358489885239,2
114378,0.09952770016245863,3
212640,0.7235859265198646,3
121924,0.8363503384539125,3
247198,0.3747925928804469,1
160676,0.6006667746820946,2
94678,0.8447561260261301,3
211454,0.4102515252030061,3
384479,0.5409741513299331,3
203687,0.41831525861020263,2
313655,0.43085555469857095,3
158165,0.661146075771384,3
398371,0.6426220302176339,3
286367,0.5581398701497595,2
221219,0.9206759339394857,1
343561,0.29071918776067496,3
308229,0.27952753595667346,3
201210,0.6170095592834822,2
161505,0.553672189832452,4
168144,0.5129721931402781,2
389893,0.25801655884912394,3
32395,0.45911124673154097,2
155467,0.41670313307850354,3
159026,0.2894652502194629,3
286161,0.5082475180164305,3
403856,0.8937801090504504,3
151168,0.11051656809786745,3
159204,0.9744749753131242,2
152570,0.7828616697959071,1
245444,0.42070940683815217,4
157505,0.16160881007194872,2
39279,0.5859881936396086,3
370885,0.8087637258628704,3
284563,0.45332401903095804,2
240590,0.6554817874369494,3
371206,0.5370476259679651,2
314326,0.5957356161427563,3
268749,0.7452711341021849,2
150729,0.9839268796881816,3
59275,0.42082241748481364,2
64266,0.9328142493130525,2
338219,0.468643173711834,2
