user_id,is_male,age
206498,0.7968981917560802,3
359001,0.6781308370746344,3
373074,0.9158336409940808,2
113325,0.269294624417257,1
101578,0.9917028120829272,2
202985,0.9668877108659573,3
256416,0.42438152173635124,3
361201,0.34369995249619456,2
170469,0.9681241324042642,2
385760,0.79102542553117,4
277322,0.7724660289663201,2
183646,0.2936102370113956,2
81038,0.024623229596100814,1
309932,0.673726759693218,3
237881,0.4905180625180341,3
407954,0.9315791536957256,1
83368,0.9463008039682662,2
329709,0.4332948544207916,2
299196,0.3204168384561339,3
197471,0.581832871930192,2
289998,0.6026284785115797,2
264017,0.19396291274806027,1
147299,0.45497438781864974,3
223096,0.9883099003764511,3
236559,0.4951296185767269,3
183348,0.6410210956038187,2
270839,0.09237774976011252,5
167118,0.6109315340798933,3
275290,0.1434554590727022,4
86339,0.15864077730837914,2
98526,0.5009378075556407,2
34133,0.8793264360175914,2
187508,0.9748251905911651,2
393193,0.9805258459590964,2
6967,0.534785987175694,3
109082,0.8945555148470901,2
143355,0.8733693224916731,2
324525,0.054296186351385924,2
336687,0.9599632142355166,3
34006,0.39516340578089937,3
363505,0.22052589102873013,3
71242,0.8290178139767378,2
206923,0.7472478412502361,3
74756,0.47458777849789974,3
146508,0.0761750245499117,4
194611,0.28875796454180547,3
15613,0.3145263053032011,3
75167,0.9265140033689027,3
298542,0.5366799612313532,3
257759,0.6714839854633353,3
67316,0.6096153276304576,1
135785,0.690629034184466,3
289301,0.634906215892843,3
156656,0.06963856768062299,2
381847,0.5185686461266691,2
370570,0.4890780944953037,3
364698,0.90129685349585,2
51754,0.2551881592614818,3
252831,0.5981980699086736,2
334482,0.24864046723606387,3
72199,0.4437221610151064,3
354833,0.7753649925873387,2
151774,0.6627797645193944,5
375932,0.365761777706486,2
112029,0.09622308853845322,5
24061,0.03230752904315362,3
269537,0.4134674919116207,3
199756,0.5483914381999744,3
146147,0.9504475012819907,2
189330,0.9711614417370463,2
288140,0.517728085466135,3
411586,0.26676838365708916,4
243231,0.18068158021965172,3
269182,0.5540084360362812,2
77278,0.9954449724711271,2
42972,0.47034117043394896,3
124895,0.9040939175961218,2
344095,0.028866365494243235,2
399196,0.6980145150311641,2
270741,0.5231584741533093,3
369433,0.3899850214836507,2
73739,0.06444558750864247,2
168562,0.23974075441768705,4
95907,0.06459827771810894,3
117676,0.2891623469310536,4
360854,0.754508452834778,2
206925,0.06360727192286815,5
219481,0.6588215065691694,3
10464,0.9937080190256958,2
169070,0.9341768769610287,3
235838,0.0034462718674719405,3
326298,0.5230404089924434,3
215999,0.28236094738591083,3
409640,0.7595308699957692,2
30804,0.8647696804641366,2
151707,0.45730675118269437,2
92288,0.6136744256220781,2
223784,0.5389301293661717,3
411631,0.30766428154796865,2
286041,0.5930417326622804,3
373929,0.24913707675134913,3
198885,0.3472658597926939,3
107025,0.16410434800130483,3
46474,0.8659957933697926,4
71578,0.9960010994428311,3
25979,0.16445714568562628,2
365691,0.19166221531669447,3
338585,0.3043300644554628,3
365188,0.42915222452434054,2
310217,0.2074700540243214,3
352896,0.4836805178248453,3
62356,0.2624553406490296,2
232122,0.44358472912884844,3
166546,0.20619519573402445,1
340598,0.8779242830499714,2
147084,0.5323771396323446,3
177123,0.028348983607326298,4
152507,0.9970009181752816,2
4201,0.33705198497455713,3
156130,0.5270011063671362,1
238318,0.5145216547372827,3
55638,0.4657430150490905,5
329000,0.18877157527704963,2
106867,0.0858661902955533,3
386162,0.28774914263547374,3
354348,0.31296010566720434,1
19957,0.4330328329658113,2
357639,0.06264623158205486,3
30303,0.5344830039879184,3
196329,0.36672624899040146,2
187714,0.444131651947739,2
227232,0.31547178282400584,2
136235,0.35125639962513994,4
292654,0.34889591075682613,3
392914,0.4045051760981226,4
358209,0.8101590389753601,3
27825,0.546465544691633,3
90854,0.6946443197559629,3
170529,0.737645273630748,3
53866,0.668157550049905,3
133736,0.20226264020209447,2
64740,0.380325424410764,2
26189,0.2858722011251905,3
410729,0.2586415212513574,2
74444,0.4985977879864094,3
363016,0.7761922540456957,3
58495,0.9855190930269381,2
268667,0.5717534818893093,3
336132,0.3609885521610132,3
327832,0.501502507281678,3
252555,0.0580623113980707,4
277138,0.9404305422448717,2
374,0.8810513870265239,2
266027,0.23438829775574502,2
90670,0.5733187769039749,4
385412,0.3716840016516035,2
295503,0.5056239714554208,2
225964,0.4093442113232,2
64992,0.7195202294512675,4
231249,0.3773115698865215,2
112000,0.8156714684369468,1
226559,0.6109066948074396,2
22170,0.9195515183455578,2
317086,0.6945293758896767,3
217844,0.7303134667156745,3
39144,0.11817580585918348,3
341409,0.601418785436219,2
139555,0.6947863237139718,2
122434,0.6186519567972474,2
134222,0.5093902979930033,3
95199,0.5381413243219235,3
90191,0.5467133440578091,3
191531,0.1708219563420965,2
319575,0.43141068557987355,2
352452,0.3912983380806203,2
82822,0.5450206088394466,3
52310,0.1088617908095387,3
201852,0.2993530629576573,4
358677,0.758589846529313,3
391983,0.7501351959503283,2
220004,0.4367176168410986,3
151642,0.5666480660179246,3
323313,0.6522795926538889,3
326680,0.897565095655494,3
252142,0.8735803696103507,3
84004,0.17945608046102365,6
128488,0.5640220505908196,3
355268,0.4710121090930011,4
377246,0.2654803728548865,2
407347,0.020479003552758304,4
355594,0.8370164507355528,2
366012,0.7364458193380256,2
347840,0.40045197719407505,3
124442,0.5188830455951662,3
97114,0.49590729408868517,2
42964,0.75966778959279,2
118758,0.38794128536530714,2
252373,0.5212626196748293,2
331536,0.5009598523261045,2
210875,0.9854663480727857,2
71318,0.14908763853837262,4
349845,0.3267804650507287,2
142750,0.4353758268454677,2
143359,0.4635760024071856,2
381541,0.30211984841399875,2
306213,0.3649122921786492,2
332563,0.5566347633052796,1
169660,0.43510259774201204,2
192354,0.9870258729763772,2
198092,0.3592094042245296,2
21231,0.8756673560254705,2
120289,0.14642826668447836,3
110250,0.16316505753578217,2
156939,0.7647624953897613,2
110611,0.7433561692690844,2
410052,0.9793335645805561,3
298686,0.5005028813143988,2
152816,0.6744081844541809,2
30825,0.19934425790507104,5
184360,0.48407579196919726,3
187722,0.8926481521002246,2
79520,0.8028419055216025,1
228492,0.7480888013498009,3
35217,0.401323773177725,2
163815,0.5158791872074047,3
285324,0.7401023269892699,2
314513,0.8239318874375451,3
83775,0.5930156808055133,3
176982,0.7344767186313241,2
225611,0.7120416837368125,1
64429,0.23521447355961264,3
61391,0.20623523777371844,2
243077,0.6363978032855837,2
256661,0.18827032727494517,4
304771,0.4610163135880306,2
121731,0.28100950890709553,3
40002,0.06191287129100122,2
164567,0.11013441775232316,2
336334,0.9204619459950248,3
89415,0.8508691301565623,3
354599,0.9794549149150225,2
8286,0.5731280633869305,3
69151,0.331646919790502,2
168828,0.9701311292895659,1
144541,0.7022406596432688,3
268056,0.6861510369217787,3
55371,0.06288662278346784,3
402725,0.4217224342191624,2
129664,0.385407774614073,3
181787,0.3329804233520786,3
1910,0.5072845664825609,3
340540,0.9007713174608745,2
94722,0.19562956427517447,2
240561,0.5246027041192396,3
41534,0.6017748590648664,2
414792,0.5054972189334164,2
170769,0.5698261823579713,3
352331,0.15900596301353503,5
109889,0.4960153099748913,2
7839,0.7381894058381328,2
402781,0.5489546753811071,3
268399,0.16620664702883214,2
343310,0.5129864654168318,3
396967,0.984391776418964,3
401462,0.15159960376212075,2
156344,0.3715851388119931,3
132392,0.3622438063928781,3
332340,0.7117616116101548,4
365736,0.7223518646272774,3
199105,0.7205521197462939,3
291189,0.8252051872434673,3
247089,0.3233315917399946,3
18963,0.6770221617768584,4
103971,0.5060049733148703,3
406113,0.02612368809228265,2
18113,0.12899936706418227,3
140424,0.6402407943794084,4
128028,0.44978885357842313,3
393164,0.26385364930543337,3
200218,0.6766883791045984,2
79741,0.48969695185229367,1
411494,0.47285310855482693,4
57455,0.6708828934772337,2
213242,0.11038315474233347,2
162643,0.30792885004816833,2
29415,0.9430808565548751,3
257819,0.4224889552080238,3
242160,0.18214580215130646,3
26471,0.31911225453627484,3
216825,0.4264379923724055,2
316253,0.9211693544041544,2
386644,0.9617628309809536,3
20724,0.374797140490642,2
326376,0.1343628171946712,2
282745,0.8645533606888546,3
162535,0.7458029115636765,4
231348,0.9921049817808195,2
52726,0.23440768363876388,2
342391,0.550714888772382,2
272531,0.8689545543042531,3
380993,0.012114282895307152,3
275895,0.5268456562470185,2
149547,0.5658948619578554,1
337399,0.5701547793760188,5
330968,0.8411387989821818,3
42737,0.5244268967161159,3
26723,0.40485612675857174,2
405159,0.48223444300870627,4
129051,0.40408501545018066,3
155532,0.7016817161372411,2
259572,0.8564468820825334,4
250736,0.7780249551541094,3
137515,0.009882194947190207,2
209699,0.4221829511671564,3
64773,0.7339896149801994,4
160854,0.3091269877497052,3
9606,0.9308288693857673,3
401684,0.7958515919148024,2
225036,0.7595090887654243,3
281622,0.49463301813766275,2
57545,0.598509834517407,2
403316,0.16936500373972735,3
334969,0.027611171973114336,2
114595,0.41199263826002464,4
40758,0.6129171550559803,3
68131,0.15003616388889496,2
109382,0.6580606916304679,3
374643,0.20469275668008877,1
386594,0.013690442841424535,2
248885,0.3445493166866171,2
399206,0.1387197600910869,2
6105,0.4824722851761375,3
245082,0.8081556860625912,2
362615,0.3678100773077858,1
72936,0.04804206477461947,5
79049,0.997006748846557,4
312806,0.7458323962893643,3
274590,0.21154735121836432,3
356357,0.007364380874605856,3
401517,0.11439339917238063,2
293392,0.9419389138175632,3
219807,0.24279427003387705,2
413154,0.4415541313693801,3
377964,0.4923482732860271,3
307317,0.8725849350086219,2
76602,0.5853695161426377,3
281946,0.49782348837726703,2
345512,0.9900740406059576,3
217051,0.1780119477861682,4
45196,0.06920481402458868,2
68320,0.5137593269889508,4
351469,0.87563234795081,3
224786,0.1397966242577443,2
116449,0.17351181311899092,3
121535,0.5043424207838552,3
182375,0.5195095945223497,3
278065,0.4476557852873618,2
127687,0.7755738192919143,2
225300,0.1692252387955783,4
188134,0.19302262202850312,3
328318,0.1255312330857717,3
384818,0.9491108389567753,2
196020,0.8573294147030759,3
352895,0.5076514169864051,2
330161,0.015951882914233204,3
188735,0.40444461266063814,4
394043,0.38161922564301826,3
201431,0.6354463326033966,3
69815,0.5955353046819077,2
231743,0.9460602788613178,3
240496,0.184940747723541,2
47618,0.39056791975494903,2
90427,0.8010161986139022,2
282803,0.0865823124351686,2
57613,0.7088448902354025,3
299391,0.2872235272236088,3
152551,0.96412001936925,2
234827,0.690763056837393,2
142686,0.5455183636566863,3
105105,0.8197672906689407,3
360515,0.6367041269566679,5
17882,0.9916506534885804,2
343520,0.5696424923403601,4
338247,0.9611994968719886,2
170451,0.911554824866894,2
28769,0.5886232744635262,3
38785,0.7903094762218564,2
265322,0.5381369399629531,2
293448,0.7767996331925808,2
314337,0.5153641249629174,2
408039,0.05228482462685129,3
269126,0.15156286986910164,2
204453,0.7946456178310815,2
346479,0.8568836650307572,2
311012,0.7490303412565115,3
76478,0.4622354796383636,2
114378,0.08909287645826786,3
212640,0.5672830964464055,4
121924,0.963165792704479,2
247198,0.45510170479291884,1
160676,0.7274091234626158,2
94678,0.7949818304271001,3
211454,0.3808389954231338,3
384479,0.5241642602987333,3
203687,0.1959337114938875,2
313655,0.8454850150635244,3
158165,0.7470396654020991,3
398371,0.6559208018108509,3
286367,0.3802577009289747,2
221219,0.8568379932735659,2
343561,0.3208028104380196,3
308229,0.5599539149189344,3
201210,0.6196188503748941,2
161505,0.7595784496714477,4
168144,0.5552901449225148,2
389893,0.14070725491254746,3
32395,0.3133327778409919,2
155467,0.4021371878819044,3
159026,0.313000574860864,2
286161,0.3714895079801316,2
403856,0.4814184090163332,3
151168,0.16636235761449103,3
159204,0.9743218339675658,2
152570,0.17040243819806827,1
245444,0.2743601953358022,4
157505,0.30520909533353446,2
39279,0.4877118126355885,2
370885,0.6902996485722789,3
284563,0.29829973997846937,2
240590,0.6723531390905398,3
371206,0.47072644705754413,2
314326,0.6590093937150255,2
268749,0.8114524601185986,2
150729,0.9295474672965345,3
59275,0.5129088039873955,2
64266,0.7987311825809157,2
338219,0.4801080740007078,2
181943,0.5866007533341479,2
