user_id,is_male,age
89627,0.6860018523733086,3
328405,0.05560694414182884,3
351338,0.562951982911549,3
150129,0.1317046580197093,3
304384,0.19822071546916628,3
361332,0.507729300809501,3
217741,0.3949150061164568,3
179730,0.8871963945733288,3
116482,0.4356049795883102,2
389339,0.12229294019832176,1
125264,0.5718568178979856,2
313257,0.4794087017079108,3
10493,0.2975791449592176,2
43144,0.5218793805401911,3
28905,0.32911228599284115,3
384519,0.04018145483265952,2
286792,0.6960483102616136,2
126199,0.7749783442712984,3
331688,0.48651460347893294,3
373844,0.08169665108426234,2
210014,0.8825027162412404,2
32541,0.7842389549016129,3
185471,0.8822222989244626,2
154215,0.08960639687310469,3
29127,0.5313552870398358,3
347837,0.6042210697181066,2
310322,0.3691834754426846,3
308779,0.806959976905621,4
297400,0.1295361608716181,2
116333,0.632554853898308,3
79349,0.6543201644233709,2
327497,0.4603500162607993,2
10556,0.6819389291430817,2
281861,0.7926198841097115,2
132706,0.5902739471314323,2
313366,0.7579635466091914,2
245618,0.4713031739574856,3
59849,0.5006740195626309,3
150919,0.9732390155538561,3
92667,0.882671122322267,2
190721,0.6857531891523815,3
68581,0.9668547358152865,2
96280,0.8713907148052624,3
132470,0.49628074523292354,3
205023,0.6784122876163097,2
338567,0.78194576619467,3
199326,0.6235814137031649,3
224388,0.3891485305021749,4
212929,0.9500709753615013,3
30240,0.7844701936279689,2
373849,0.11878441180363693,3
256875,0.24490048498796446,2
19730,0.0689786056816201,1
82262,0.5003613039315394,2
125775,0.5567789230991855,3
263808,0.9618276631962981,2
306773,0.44572987441913187,3
45982,0.47591985071360854,3
200389,0.8094269028061861,2
347331,0.03666896539493919,3
108691,0.9139404762362441,1
191507,0.1762652890657428,3
128098,0.6318778570234509,2
41410,0.637183249545488,3
35281,0.48324140988280107,3
2431,0.8641305968794836,3
390215,0.4485129374917456,3
318931,0.7787094417616203,3
315685,0.3816537688070415,2
303994,0.25939322104662277,4
368704,0.24034887066823366,2
308154,0.7940582603713523,3
408677,0.37334179174767573,2
372936,0.7863724879126074,2
304632,0.36110745066817573,2
228589,0.6300713006402754,2
224969,0.015418697160996456,2
129006,0.49608724212186583,2
374207,0.35627028147561557,5
360241,0.7495876830142953,3
175760,0.9348390071794618,3
55452,0.9446261183906974,2
258745,0.5555342322315467,2
360910,0.5445471363445661,3
159431,0.4720085180822421,4
323151,0.5969936104671199,4
193755,0.7449245317342578,2
43981,0.07297622019888311,4
18728,0.47167707185542923,3
281211,0.21376995108742944,5
219052,0.2747876198268975,1
227526,0.7487452141654501,2
161643,0.205756270305942,2
164656,0.11443380973531615,5
2293,0.9753370643230436,3
389564,0.9195651668219388,3
2628,0.08064643350306436,2
180322,0.5240584208641774,3
76164,0.18919008223606124,2
83546,0.50408375511274,3
179289,0.41464614128594446,1
199068,0.547528711131905,2
43080,0.08893641526968352,4
246591,0.5762839874297824,3
145700,0.5489045554413773,1
158947,0.863993251688749,2
142196,0.8606014957309789,2
155638,0.3504111588271684,1
187565,0.44298571335544656,3
17424,0.07384294620961906,2
118214,0.10880326409610402,2
247806,0.4660974904039553,3
333333,0.9172589886492813,2
390936,0.9225368977239387,2
236932,0.949458350044082,3
158130,0.48545176635864223,2
332105,0.8935643229146966,2
52565,0.6963457064168498,3
21125,0.18318577077075882,2
76594,0.5838426578141211,3
572,0.6952236830674834,2
232525,0.9790121133537881,3
191938,0.3984655382875895,2
5363,0.004886668268447338,3
357131,0.45323832364360117,3
108391,0.6717186417216388,2
254154,0.4988693194871825,5
288939,0.15547046513241417,2
270628,0.18972406639422126,1
224757,0.25649915263599943,3
289927,0.6933269963250259,2
125844,0.7356390368865657,2
299596,0.9215018865491934,2
193647,0.026518552532438705,1
26421,0.9942472407216953,2
60592,0.9596009606524829,2
300952,0.24273120009339572,2
28796,0.4482449022622653,3
348511,0.4069202133804038,3
200283,0.7628194481761464,2
118942,0.5262483249098461,4
228922,0.2796540194185724,3
211134,0.20872486210842425,3
184532,0.48363172637464225,3
404217,0.39367431665956826,2
359485,0.8485461559496306,1
234035,0.2996055159414075,3
55817,0.38480802899426475,4
311435,0.4819199151270643,2
29233,0.47495700876625413,2
48686,0.8829258458160062,2
123498,0.16420957008797038,2
272629,0.11676780617869391,3
213498,0.5323976901087141,2
280841,0.6416807607604615,3
91451,0.451339818752861,2
359388,0.734219310952697,1
399718,0.19104188203013625,1
198673,0.5348388038305044,1
404501,0.556240967323664,3
414456,0.4302083024392137,3
367745,0.6543788050968885,4
198470,0.36936637751616946,2
202658,0.7002877991857998,2
311356,0.9307557116277538,1
344361,0.46835525219276625,3
103191,0.36428213545484545,3
98265,0.5543852454983,3
197894,0.5221352798314052,3
175184,0.7865631430592606,2
6437,0.9568586895644484,2
91657,0.10407017762008612,3
349583,0.025355668910809554,2
406074,0.11815883301367666,2
160352,0.4921610266201065,3
330731,0.9875367017582071,2
370230,0.16513096742120836,4
294078,0.6416329098109521,4
14313,0.6119302029377348,3
207098,0.6177606712461495,3
274036,0.6008043131420432,3
192789,0.31010951691789435,2
192761,0.8442213690289349,2
251729,0.08492420478519973,2
263084,0.4030863926224077,5
96593,0.5212489332206945,3
299937,0.6650718961620006,2
39766,0.39074446378189065,2
55298,0.4237626847802013,2
286896,0.1507473697662898,2
371713,0.5672260586856244,3
346002,0.23742975520156812,3
58716,0.47087093565969074,1
301127,0.02502441256725571,2
101728,0.8828555172899791,3
372258,0.8795382604051478,3
168894,0.7530383890718262,5
61016,0.548748068610117,2
398262,0.7289821587477125,3
136306,0.7396359035515542,3
27850,0.10766370427663413,4
288962,0.2828851023338598,2
95579,0.7342060034691619,5
313446,0.7683924855878652,2
246321,0.8840916408160359,2
208561,0.9540632490030064,3
699,0.10748307579646668,3
377749,0.32085083313576107,3
77005,0.2697665339737985,2
404184,0.8511745443566598,2
229326,0.9139807367401522,1
140897,0.45823363474335066,2
288093,0.5528686485928843,3
21686,0.3947465470449325,1
182982,0.9199185042382289,2
207766,0.5130508917788492,3
211975,0.4644685316174822,3
392924,0.2995046057203163,2
112053,0.21288940646058596,3
404181,0.876332533334525,2
97184,0.30697645543832136,2
212667,0.5312077271365067,5
375903,0.5272507399791726,3
207139,0.889363176354516,3
373474,0.6090822290145197,3
100795,0.16432813269412117,3
258783,0.557025098455744,2
154462,0.7310272512303398,3
250988,0.5143866568737698,2
135052,0.7108535042724382,3
219601,0.6167576796664094,3
269403,0.4739086463277145,3
319945,0.8447718236726426,2
178264,0.5011703210352213,3
44255,0.17386555210079072,2
22950,0.5613796595371403,2
75269,0.747351016061941,4
367000,0.27073938278702364,2
388373,0.5328733351065125,3
131247,0.07090269548232675,1
17384,0.22084500462054857,3
358163,0.6991062642365059,1
84669,0.5432236283543294,3
363473,0.5040898671190932,3
216103,0.16487851392558736,2
388997,0.3764195836900862,5
261180,0.5429157268686057,3
189311,0.8007783809606505,3
226696,0.6241303621771385,3
69533,0.8282713963973444,3
205186,0.5455419249137223,2
103941,0.3704116302768438,2
286867,0.384526906426691,2
148820,0.5577856582412802,2
348675,0.8609113050956451,3
114584,0.2663219014672439,2
240549,0.4586784189447304,3
48275,0.26662923566278807,2
191521,0.032356923220245394,1
405255,0.6823841721315093,2
368093,0.05003766055076048,3
53078,0.05258347496392921,4
177941,0.3350966521699061,2
368388,0.7455115598359175,2
82339,0.47013689168929623,2
359197,0.38092443211487437,2
67296,0.8264598208432048,3
344106,0.12701920501173736,1
20932,0.483337856761231,2
131076,0.1003063953341104,2
37318,0.6568531844566328,2
352856,0.5005101852262417,4
113515,0.9100644737710138,3
326128,0.9299446950739823,3
383114,0.3787706117255102,3
100746,0.2677895947676647,3
238767,0.5572901251631454,3
382993,0.40843666119616356,2
213215,0.99884310620376,2
248682,0.1602040632914536,2
339308,0.2405493365268252,3
36198,0.5629262313740856,4
7496,0.9774727297695225,3
254475,0.6826766000639933,2
379777,0.851090071398453,3
274826,0.09035100524457516,1
37167,0.30593217450837534,2
113176,0.5431630518658975,3
299285,0.0852756804078701,3
373108,0.3160482537003841,3
234599,0.8463045471216567,2
39998,0.28990692672989554,3
246072,0.7221840633565616,2
277732,0.3653955884582833,3
382292,0.9006501661549896,3
166736,0.08687324681881554,4
337855,0.2512801363437359,2
233387,0.9986351579858422,2
233937,0.626136877081683,2
18217,0.7572009122355383,2
305725,0.10931986810002453,4
353598,0.9763668778234786,3
30207,0.01170298092274599,3
105116,0.5771333914242167,2
190982,0.5864386366792839,2
216648,0.09548685399825943,2
317934,0.555746160726477,2
202714,0.7653578437331278,1
154213,0.6004077817332119,2
364407,0.5079383258965499,2
405147,0.06694820661560148,2
167946,0.5675201131242728,2
259142,0.4583540436573633,2
222412,0.793174727412904,2
118832,0.10599598073071981,2
287442,0.847324747651693,2
146545,0.8502955025231022,2
229407,0.7375042271813047,4
235969,0.8994428453459915,4
189903,0.7047056698886313,2
17349,0.0729831019125533,3
55191,0.9814190375337676,3
134010,0.24118293162440302,3
206837,0.68867139499156,2
71764,0.12423535533851501,4
166690,0.2505432474371501,2
31197,0.3563147251986615,2
117178,0.5646544502755454,2
266177,0.6170282037456819,3
231975,0.6148486175276889,3
1108,0.6349846711968946,2
19169,0.7902577710490081,3
170325,0.1335664251194595,2
377475,0.5213077112810531,4
165294,0.5511004850267918,2
370550,0.1698286047459691,2
292446,0.310530968670888,2
94307,0.3907665665247978,2
34305,0.9653493042199706,3
198097,0.6729157709848909,2
212695,0.057542852331609017,2
205653,0.751331029007745,1
28601,0.7778215871266356,2
226822,0.023089901483333633,2
79651,0.7822953875786228,3
342991,0.19326786211230862,2
16146,0.8714487702770971,2
35113,0.3772769087186131,3
26086,0.45179789570619683,3
206498,0.8909650455619867,2
359001,0.7467064663316756,3
373074,0.9639945425531473,3
113325,0.2886441900174293,1
101578,0.9884791156759692,2
202985,0.9298010222747773,3
256416,0.6595809658585933,4
361201,0.36001949596977023,3
170469,0.9112692805176752,1
385760,0.9013219076182645,3
277322,0.8517330099234646,2
183646,0.0838783643893548,2
81038,0.07731671511126693,1
309932,0.7720573931646236,3
237881,0.5107613923924402,3
407954,0.9263931753268724,1
83368,0.8244930373058644,2
329709,0.38528046863490256,2
299196,0.3086899562934358,3
197471,0.6701007718560889,2
289998,0.5822060540547848,2
264017,0.1414249110547162,3
147299,0.3280715485070749,3
223096,0.9849180488501341,3
236559,0.555861475295385,3
183348,0.770804568250454,2
270839,0.02999219092578266,5
167118,0.41217274065680687,2
275290,0.0934444287468413,5
86339,0.21497097681499194,2
98526,0.4404032403068871,2
34133,0.878933007731719,2
187508,0.9490915292881155,2
393193,0.9812198289104521,2
6967,0.49355277998925345,3
109082,0.8926252071588474,2
143355,0.6924845219443865,2
324525,0.2300983083451499,2
336687,0.8816909546856562,3
34006,0.6741818044075385,3
363505,0.2939828585352584,3
71242,0.7507567562902863,3
206923,0.80397943801725,3
74756,0.5010080962891869,3
146508,0.036406145481602065,2
194611,0.40599194259473087,2
15613,0.2661191831199288,3
75167,0.8170624613852282,3
298542,0.5351769849616737,3
257759,0.651118927140936,3
67316,0.327190219828778,1
135785,0.3083428461142676,3
289301,0.3171328746707601,3
156656,0.15372798382671982,1
381847,0.5292483339042616,2
370570,0.6729747989902386,3
364698,0.842712168289044,2
51754,0.186338791575873,4
252831,0.7203689952202585,2
334482,0.3433702305773722,3
72199,0.457760264607134,3
354833,0.6520869171583058,2
151774,0.5119357568648455,5
375932,0.49218720087463164,2
112029,0.08573901184662787,4
24061,0.24149409318479162,3
269537,0.48073362555955473,3
199756,0.6085658310754375,3
146147,0.9393886711014161,2
189330,0.981214600038118,2
288140,0.5126052807073168,3
411586,0.07367719441854646,4
243231,0.18222206982563838,3
269182,0.5371920337769311,2
77278,0.9982093862245822,2
42972,0.4239523180514329,3
124895,0.9059492011165766,2
344095,0.05033655257147921,2
399196,0.5690642573889801,2
270741,0.48318067789836366,3
369433,0.5048416740436497,2
73739,0.18660880751681796,1
168562,0.3614561252161491,4
95907,0.25004281630951103,3
117676,0.5942458462418917,3
360854,0.6586493965046907,2
206925,0.09787277503392187,4
219481,0.7029069024542346,3
10464,0.991477646193317,3
169070,0.7949195106469942,4
235838,0.005705250811014323,3
326298,0.5359149325964017,3
215999,0.3171972889237487,3
409640,0.6121080639508596,3
30804,0.8333444197631816,2
151707,0.6456637852920476,2
92288,0.6224323821944109,2
223784,0.5507714754106373,3
411631,0.18357969718458234,2
286041,0.5169456459258119,3
373929,0.20534713530694199,3
198885,0.13180778646526198,3
107025,0.24395083620976266,3
46474,0.7992881674300653,3
71578,0.9938590195123407,3
25979,0.12046849232135617,2
365691,0.1889350992044015,3
338585,0.24502557055961585,3
365188,0.5088219383117594,3
310217,0.19133336987593413,3
352896,0.4516522948565252,3
62356,0.31580523823174633,3
232122,0.5038279627610961,3
166546,0.2034312384542235,1
340598,0.6992025945047237,2
147084,0.6288586889033222,3
177123,0.02906666064587854,4
152507,0.9961507390287186,2
4201,0.27341449526431,3
156130,0.7213447133108175,1
238318,0.46740563286109305,3
55638,0.2172081352881086,4
329000,0.23924108736535912,2
106867,0.039436993475368776,3
386162,0.3049891904560468,3
354348,0.4352684566660206,1
19957,0.4911945207981383,3
357639,0.04854024196684064,3
30303,0.38018038094676915,2
196329,0.3118962827410489,2
187714,0.5828629833413177,2
227232,0.4242629948117004,2
136235,0.42943835105877837,4
292654,0.3392457514551207,3
392914,0.39660268025749196,4
358209,0.9363336589217248,3
27825,0.44290208894753613,3
90854,0.6552220083779469,3
170529,0.5895073755551806,3
53866,0.5563399516664255,3
133736,0.3082094712317778,2
64740,0.3379977501085603,2
26189,0.2339272782299374,2
410729,0.24881047735697864,2
74444,0.49473283690677855,3
363016,0.8346334097512401,3
58495,0.9861837204099476,2
268667,0.6437847062916455,3
336132,0.3694147691678232,3
327832,0.5126137554335457,3
252555,0.16905608420222235,5
277138,0.9010691069988519,3
374,0.8307601443761068,2
266027,0.5870026823953531,2
90670,0.599914684844703,3
385412,0.37312443064416195,2
295503,0.47829389827058444,2
225964,0.5993399411647929,2
64992,0.5956441636534883,4
231249,0.10480441518073663,1
112000,0.8829797472466379,1
226559,0.8904022426873578,2
22170,0.8625684778812583,2
317086,0.705636054526886,3
217844,0.7438689616416171,3
39144,0.16134507699542525,2
341409,0.7453758296134676,2
139555,0.8042328393106749,2
122434,0.6548289545641411,2
134222,0.5351830686149657,3
95199,0.533519540548398,3
90191,0.5190803470253983,3
191531,0.23918200536499803,2
319575,0.43485366607715337,2
352452,0.3684767118839843,2
82822,0.4890531975653531,3
52310,0.18473334965906515,3
201852,0.3273810955295763,5
358677,0.6502898305826055,2
391983,0.7465415458127316,2
220004,0.4525293560937888,3
151642,0.5375811963350302,3
323313,0.5331516705846208,3
326680,0.9514199043461153,3
252142,0.9831151084035205,3
84004,0.08999442878664678,5
128488,0.46017669844366593,3
355268,0.8136001312176193,4
377246,0.49156639127678237,2
407347,0.01775728736806484,4
355594,0.8757109971809213,2
366012,0.6680253049737582,2
347840,0.3408103479323106,4
124442,0.5146976040373412,3
97114,0.45750555793649106,2
42964,0.8526641812136024,2
118758,0.46702556740779977,2
252373,0.28454386130266973,3
331536,0.505055571758623,2
210875,0.9891045183691797,2
71318,0.16788330386444997,4
349845,0.37845470579611395,3
142750,0.45017906226214377,2
143359,0.7170635086774724,2
381541,0.25990770749476577,2
306213,0.25215896574719854,2
332563,0.4200330097098638,1
169660,0.48032444990946443,3
192354,0.9760007381873733,2
198092,0.28040555201317846,2
21231,0.957082077596883,2
120289,0.19194669583859814,2
110250,0.2045254624720694,1
156939,0.7405124094932144,2
110611,0.6338236370378153,2
410052,0.982321081207227,3
298686,0.48758486914113885,2
152816,0.4017187071500436,2
30825,0.1878358368074114,5
184360,0.4405183085962114,3
187722,0.9183336117090091,2
79520,0.6569972924194988,1
228492,0.801589830617345,3
35217,0.28381300952697464,1
163815,0.5373343512806998,3
285324,0.8751506862305277,1
314513,0.8742273609760611,2
83775,0.5338901520703311,3
176982,0.8908524605095638,2
225611,0.6957117645500119,1
64429,0.5107457391361141,3
61391,0.25442846522344376,2
243077,0.49396810522022583,3
256661,0.3013846574715871,4
304771,0.4285920365997291,2
121731,0.30097839168948665,3
40002,0.06619102433995326,3
164567,0.06517757867980434,2
336334,0.8548737125767084,3
89415,0.8347259589121491,3
354599,0.9013756028879052,2
8286,0.540584006018301,3
69151,0.4748552242812026,2
168828,0.9352357173404329,2
144541,0.7395660738861446,3
268056,0.6935192228343131,3
55371,0.0516335099404223,3
402725,0.49794432524286514,2
129664,0.3251278307830739,3
181787,0.25264358809658854,3
1910,0.5276964802011576,3
340540,0.9277998292341071,2
94722,0.19342060420564916,2
240561,0.4972523882722181,3
41534,0.5620716490712893,2
414792,0.5194652628837453,2
170769,0.5298601651100278,3
352331,0.01670859750690577,5
109889,0.34850932961103537,3
7839,0.620847364429453,2
402781,0.5472455124976039,3
268399,0.11877310695236201,2
343310,0.7612483902587078,3
396967,0.9360616121563582,3
401462,0.1922590525554879,2
156344,0.20337156387040783,3
132392,0.531963216197671,3
332340,0.7973176774739086,4
365736,0.7625044814584432,3
199105,0.7047205717886467,3
291189,0.8055477931933637,3
247089,0.26583017933049546,3
18963,0.83328669724128,4
103971,0.6767096862167095,3
406113,0.053812652548727434,2
18113,0.055772001569557,3
140424,0.6310460085496028,5
128028,0.45301954863550736,2
393164,0.18927706539165354,3
200218,0.595344689934263,2
79741,0.8742323212244287,1
411494,0.5822561156207343,3
57455,0.7759723666665183,2
213242,0.10715079310035523,2
162643,0.1577959456333144,2
29415,0.931758311608937,5
257819,0.4597279131207752,3
242160,0.3760331826020552,3
26471,0.4015995687631682,3
216825,0.3563438745116393,2
316253,0.9597614176251624,2
386644,0.9000143393458071,3
20724,0.3277818302872153,2
326376,0.1182459529516543,2
282745,0.9214295261663348,3
162535,0.3951645711625681,3
231348,0.9901618939662538,2
52726,0.22514636290099957,2
342391,0.5446730449420278,2
272531,0.8330872180764739,3
380993,0.005227130600073567,3
275895,0.5583914062050024,2
149547,0.33831403138519084,1
337399,0.5350828275944636,5
330968,0.9101013557262656,3
42737,0.5145222398122794,3
26723,0.58950786279279,2
405159,0.5703278977973203,3
129051,0.6076281429398156,3
155532,0.6360110373727118,2
259572,0.9043891767651664,4
250736,0.8540931778790574,3
137515,0.008682427008520616,2
209699,0.45602045094021065,3
64773,0.5422525603350471,4
160854,0.26627045573028396,4
9606,0.9130888926103337,3
401684,0.8266841556769883,2
225036,0.6976467956209252,2
281622,0.5483036266411894,2
57545,0.7366278299467951,2
403316,0.1299366709461737,3
334969,0.07606612334101259,2
114595,0.6872638106133728,4
40758,0.5583247443491793,2
68131,0.16808991630205075,2
109382,0.7040802564310121,3
374643,0.3052877064133507,1
386594,0.036287753922168306,2
248885,0.2853810142000987,2
399206,0.11072877231425499,2
6105,0.4558919380969982,3
245082,0.8488256581826072,2
362615,0.3998632357793838,1
72936,0.03372902194052653,5
79049,0.995580744650456,4
312806,0.4598564816435596,3
274590,0.12910402144342553,3
356357,0.016922839963593613,4
401517,0.07243574314085123,2
293392,0.956178862723045,3
219807,0.3301959963344174,2
413154,0.48853072964944383,3
377964,0.4965180889636615,3
307317,0.9893588077814668,2
76602,0.5200430754387451,3
281946,0.4883059257858994,2
345512,0.9878725473796308,3
217051,0.3885039031420244,4
45196,0.14517163498460167,2
68320,0.5046975708520727,3
351469,0.9511196231295433,3
224786,0.09833228841955095,2
116449,0.14080382464397342,4
121535,0.5661491421123694,2
182375,0.4952421924542576,3
278065,0.41024505321407323,3
127687,0.8298020085145864,3
225300,0.06419928535020425,4
188134,0.11128429363013534,4
328318,0.3617889397148234,3
384818,0.9576542831642247,2
196020,0.8432997394927917,3
352895,0.5940077445823065,2
330161,0.01967304662303449,2
188735,0.48346399338564355,3
394043,0.48436080131443365,3
201431,0.670997531549034,4
69815,0.7505106083659905,2
231743,0.7921646358647281,3
240496,0.19155759682070825,2
47618,0.5444830492971438,2
90427,0.7638573506862558,2
282803,0.16000298967318863,2
57613,0.596295688894944,3
299391,0.4192190245888759,3
152551,0.9758122809386542,2
234827,0.8574242826855127,3
142686,0.3587387209244936,3
105105,0.6723951350459091,3
360515,0.56947854410964,5
17882,0.9808265059644162,2
343520,0.20728331968744212,4
338247,0.9626102070228878,3
170451,0.8123297093626274,2
28769,0.5335360193566385,3
38785,0.7783067789905326,2
265322,0.44926503453978944,3
293448,0.6151152168256799,2
314337,0.6574579562265771,2
408039,0.036587558733301884,3
269126,0.16932219185291117,2
204453,0.8612380007801435,1
346479,0.800561081489903,3
311012,0.5110586862941615,3
76478,0.4462623271285143,2
114378,0.1226804470484692,3
212640,0.6239681663126387,3
121924,0.8956989768196956,3
247198,0.4658045033994556,1
160676,0.8354788177832747,2
94678,0.8157002052272636,4
211454,0.3905276263328424,3
384479,0.6036722618777699,3
203687,0.3584114450740152,2
313655,0.5654750209417991,3
158165,0.5714551823750427,3
398371,0.6346434620489968,3
286367,0.3691118435453401,2
221219,0.8733277031948667,2
343561,0.3716276936534571,3
308229,0.4338978321594814,3
201210,0.6913629391729603,2
161505,0.6691390647468701,4
168144,0.5362004624377283,2
389893,0.19147226174114845,3
32395,0.07245228364991747,3
155467,0.30941474004424147,3
159026,0.26270028762235725,3
286161,0.4057051908422317,2
403856,0.9167241802931081,4
151168,0.1563659275884989,3
159204,0.9582214652078215,2
152570,0.5813389479065364,1
245444,0.35870149790759553,3
157505,0.43639268452259533,3
39279,0.5124485000401128,2
370885,0.6810874020847762,3
284563,0.44001984762827706,2
240590,0.6519235912604078,3
371206,0.4539775613206346,2
314326,0.5243541252623161,2
268749,0.818813373875026,3
150729,0.9607596140031772,4
59275,0.38789845351077645,2
64266,0.9169911584712522,2
338219,0.4923199890068077,2
