user_id,is_male,age
219265,0.35662870162027727,3
133545,0.11534061347802302,2
252363,0.4880179942944908,3
65408,0.9019392485375911,3
249072,0.5487706930392633,3
415042,0.8587204794251527,2
367081,0.42984710992999947,4
371082,0.7356847268368237,2
400728,0.3294048958401994,4
249167,0.5197145857994808,2
10,0.0295333303150851,2
249561,0.23064221560033837,3
102631,0.512586585534841,5
300107,0.17749658092748485,3
264416,0.6280268442898518,3
266455,0.29159208152822025,2
276056,0.6202492883531504,2
204117,0.6911612498736235,3
255106,0.397716159452347,2
309333,0.2288388129950079,3
119921,0.47805457441925314,3
19940,0.11593893897535061,2
87684,0.02752365528615634,2
42652,0.29055993721228485,3
252444,0.456493775984557,3
69313,0.9470159783139306,1
13488,0.09517383292820582,4
341737,0.4475026860587648,2
84629,0.5237883805484992,3
55166,0.48731796243027464,3
156673,0.8247761372625162,4
149676,0.4294979377025446,3
221189,0.8225020923519315,3
179929,0.5924869487666804,3
56786,0.5780700091085605,5
342905,0.3972424128007652,3
406360,0.5552156635730546,5
231121,0.9390497332487231,2
334444,0.6332703342412601,2
117981,0.5149050324582373,3
380192,0.15044240948764126,2
89627,0.7359438264422099,3
328405,0.21328648201804698,3
351338,0.5733147763059293,2
150129,0.157866100748788,3
304384,0.14062029158865788,3
361332,0.52141241918246,2
217741,0.18779504476796346,3
179730,0.8250023729621785,3
116482,0.5015501394443083,2
389339,0.43842636568832377,1
125264,0.5732450920569445,2
313257,0.5097487621135897,3
10493,0.0929142696809435,2
43144,0.7550911436898421,2
28905,0.39944677064311906,2
384519,0.029435119919118336,2
286792,0.6289771091362988,2
126199,0.6810369990171651,3
331688,0.5746398276893607,3
373844,0.08197754379564369,3
210014,0.8621416785601926,2
32541,0.8396508662454065,3
185471,0.862582711456935,3
154215,0.13528810594363552,4
29127,0.5358537278698408,3
347837,0.5571848112631422,2
310322,0.21891775401293123,3
308779,0.6763509648592865,4
297400,0.1815031376462128,2
116333,0.7304165726126725,3
79349,0.7296274897847267,2
327497,0.3828321757742092,2
10556,0.89253308687892,3
281861,0.6531952308604058,2
132706,0.6865563999430522,1
313366,0.6556009912852981,2
245618,0.4759969127538551,3
59849,0.5318098059924368,3
150919,0.9827920071129741,3
92667,0.9442207398086724,2
190721,0.544680549742259,3
68581,0.953825338395279,2
96280,0.8958570766501304,3
132470,0.48999617007171387,3
205023,0.8642249812528495,2
338567,0.7491013260952935,3
199326,0.5255414664195708,3
224388,0.4960534433128058,4
212929,0.9772852079102566,3
30240,0.7246391650648524,2
373849,0.12665975383722003,3
256875,0.5465408708287515,2
19730,0.0854376277644741,1
82262,0.5524603195730593,2
125775,0.6870860709748298,3
263808,0.9792842938412514,1
306773,0.3107834513819915,3
45982,0.3185452097380899,3
200389,0.7852572318231464,2
347331,0.05344652214921303,3
108691,0.9764185009020165,1
191507,0.20051377622568817,3
128098,0.6175696226299943,2
41410,0.6879315592317393,3
35281,0.43684335431294397,3
2431,0.8423745302911008,3
390215,0.36255136414477057,3
318931,0.747417181067044,3
315685,0.23372625027363775,2
303994,0.1829327568025185,4
368704,0.33672634082049446,3
308154,0.75668697712897,3
408677,0.36061408767674,2
372936,0.7192041368114099,2
304632,0.31035752256744586,2
228589,0.677788179344724,2
224969,0.029709386496551284,2
129006,0.7564466283987874,2
374207,0.2791168185678005,5
360241,0.6432680904646096,3
175760,0.9107620965586292,2
55452,0.9853692439864934,2
258745,0.6162376961826151,3
360910,0.555917434571718,3
159431,0.5529318806853203,4
323151,0.3586813719432548,3
193755,0.8173034806632209,2
43981,0.10715592639582583,3
18728,0.556414831819277,3
281211,0.2933706991086892,5
219052,0.16145678436969632,1
227526,0.715339065679861,2
161643,0.2037222703462925,2
164656,0.14420091676809085,4
2293,0.9954033233215588,2
389564,0.7644255524961976,3
2628,0.14986847975373394,3
180322,0.5028200302729907,3
76164,0.21033294269296934,2
83546,0.5320251280297913,3
179289,0.31588781505219354,1
199068,0.44816737300157466,2
43080,0.12617915076496258,4
246591,0.6067282064977161,3
145700,0.5305709279119076,1
158947,0.9295081007687964,2
142196,0.7495906064631973,2
155638,0.3573952052263514,1
187565,0.38517312408163473,3
17424,0.10497697660013668,2
118214,0.09089941511556496,3
247806,0.4097191116808541,4
333333,0.9722558756117574,2
390936,0.9320003764948733,2
236932,0.9648299779147451,3
158130,0.3144423124149442,2
332105,0.6239431253698199,2
52565,0.5689294758814318,2
21125,0.31320470579861664,2
76594,0.6310184697549307,3
572,0.7583588100656914,2
232525,0.9924357288665215,2
191938,0.4982901587438618,2
5363,0.0047628207153608115,3
357131,0.45380253913848034,2
108391,0.6041955811955576,2
254154,0.36836024255294775,5
288939,0.2006827057239178,2
270628,0.07979042725439064,1
224757,0.3478797740420907,3
289927,0.6849094034323324,2
125844,0.7894303275852298,2
299596,0.9171878906572054,2
193647,0.057018823938138556,1
26421,0.9949613878637714,2
60592,0.9278090686020664,2
300952,0.31775309334166296,2
28796,0.7532987310331621,3
348511,0.6034710845411586,3
200283,0.7095330019679361,3
118942,0.6098155780310055,4
228922,0.3038907789414414,2
211134,0.2929836605653991,3
184532,0.5631627618014026,3
404217,0.4185605287245477,2
359485,0.7302047998786956,1
234035,0.5340101132127694,3
55817,0.4270694036832299,5
311435,0.36063679553030786,2
29233,0.4776502286336294,2
48686,0.911399591975783,2
123498,0.2416583893629207,2
272629,0.03883440650218417,2
213498,0.47966850042223197,2
280841,0.6377251373175598,3
91451,0.3010408163310238,2
359388,0.7668751094214078,1
399718,0.21290284125903422,1
198673,0.4980202818469088,1
404501,0.6297347473356126,2
414456,0.4664460803534083,3
367745,0.7623636528445129,4
198470,0.5428544090780005,2
202658,0.7207591848789551,2
311356,0.8753809139543538,1
344361,0.3870817403447983,3
103191,0.4474426134929265,3
98265,0.4810632640897963,5
197894,0.4317973159676599,3
175184,0.9174987231956195,2
6437,0.8779025555726935,2
91657,0.14901093239362567,3
349583,0.06989549167227266,2
406074,0.12654418552822397,2
160352,0.5814318557576822,3
330731,0.9761543633388201,2
370230,0.11205870142470618,4
294078,0.5401237126068303,3
14313,0.5909648706325412,3
207098,0.616672882351478,2
274036,0.4992886541276919,3
192789,0.34385238118092365,2
192761,0.8601176678862084,2
251729,0.045391966191253456,2
263084,0.49119936954116006,5
96593,0.46961881518076054,3
299937,0.7117708520821785,3
39766,0.3741877476359398,2
55298,0.3172033078246519,2
286896,0.1840050677989562,2
371713,0.5295131794045499,3
346002,0.12847234982739594,3
58716,0.47714012774562337,1
301127,0.10583311667407967,2
101728,0.8716808668387942,3
372258,0.905497368908269,3
168894,0.5799333519280615,5
61016,0.4201532346559148,1
398262,0.8177122622294304,3
136306,0.5766057048213379,3
27850,0.05756644585831588,4
288962,0.2625433215094988,3
95579,0.20125820903108532,5
313446,0.5971307341753291,2
246321,0.5697685956687072,2
208561,0.9486588021036516,3
699,0.1610885630072115,3
377749,0.32544110548112265,3
77005,0.18174925920529555,3
404184,0.9344322701365593,1
229326,0.7144298263028962,1
140897,0.31461265253104514,2
288093,0.5501394561169916,3
21686,0.02648100599357623,1
182982,0.869286901293297,1
207766,0.8171758561546753,3
211975,0.46612180325730995,3
392924,0.38303051393797377,3
112053,0.06077931520994848,3
404181,0.6408425636810435,2
97184,0.402099184548702,2
212667,0.234431013104448,5
375903,0.47049931227121705,3
207139,0.7464280143725531,3
373474,0.5589385215906154,3
100795,0.14037081861830425,3
258783,0.5825531271204214,2
154462,0.888556505407122,3
250988,0.4354285493526,2
135052,0.756822820304536,3
219601,0.6198993466136187,2
269403,0.5154156900233093,3
319945,0.8301894974590611,2
178264,0.5275108312718964,3
44255,0.14772071192902328,2
22950,0.5083771007982602,2
75269,0.8318398797735302,3
367000,0.4417626876679232,2
388373,0.5042905791460294,3
131247,0.21710765073626623,1
17384,0.2048488562689056,3
358163,0.6160468830399743,2
84669,0.5208170875075534,3
363473,0.5066693028893215,3
216103,0.3233979860058855,2
388997,0.39910015515494707,4
261180,0.4591638675542247,3
189311,0.7455425373897772,3
226696,0.5497352867506966,3
69533,0.6742979297956729,3
205186,0.5144195072460447,2
103941,0.17580680137062876,2
286867,0.4114971826168466,2
148820,0.582356335224347,2
348675,0.8915227596710041,3
114584,0.3217720064897696,3
240549,0.43325173342132817,3
48275,0.3809315390201602,2
191521,0.1195064573521837,1
405255,0.6186670329801549,2
368093,0.06047395798345434,3
53078,0.10799084167639728,3
177941,0.4255493735324437,2
368388,0.7624933908274864,2
82339,0.21483494032797945,2
359197,0.5205449959697775,2
67296,0.7131752158283637,3
344106,0.12446222560576241,1
20932,0.49949760478866634,2
131076,0.18525433572904804,2
37318,0.5340116909936896,2
352856,0.47391596541536657,4
113515,0.9354798089312516,3
326128,0.9487603857958963,3
383114,0.21136526903210315,3
100746,0.09308129916448374,4
238767,0.4938542039305172,3
382993,0.25057550748134944,3
213215,0.9987077043901224,2
248682,0.2310641670613419,2
339308,0.21940833337235185,3
36198,0.7539537288271334,4
7496,0.9902084210292018,2
254475,0.5358314548306334,2
379777,0.8318612317612849,3
274826,0.057119185410602194,2
37167,0.16813431053778055,2
113176,0.4664624886934624,2
299285,0.11735530184238238,2
373108,0.3761859674047756,4
234599,0.8409286025640343,2
39998,0.4317978740164515,3
246072,0.6222232134738157,2
277732,0.40307888692805993,2
382292,0.7901861807416792,3
166736,0.09344603569687418,4
337855,0.28962815712028195,2
233387,0.9978161121125081,2
233937,0.6235078777260403,2
18217,0.8834498356826147,2
305725,0.16790204960116104,4
353598,0.8810592820852328,2
30207,0.012406258542618252,3
105116,0.4715248580742986,2
190982,0.5145077029465005,2
216648,0.13194186343551004,2
317934,0.5157036814096849,2
202714,0.4016531736038528,2
154213,0.5526267652764738,2
364407,0.5201582608628422,2
405147,0.0076652799622599745,2
167946,0.5066992077798922,2
259142,0.5583618648440128,2
222412,0.8154464276238494,2
118832,0.08851054435926184,2
287442,0.8746532884526195,2
146545,0.9607513665118749,1
229407,0.7890214486544219,3
235969,0.798522757246224,3
189903,0.8191040096253753,1
17349,0.2843862353739643,2
55191,0.8756133408925277,3
134010,0.12081913331480401,3
206837,0.865264412196832,2
71764,0.2804079744192834,3
166690,0.18494581735758708,2
31197,0.45112634167074883,2
117178,0.46886046219433786,2
266177,0.895730656534143,2
231975,0.4056854484110112,3
1108,0.5764132000377157,2
19169,0.7577167244914121,2
170325,0.16793125557998534,3
377475,0.6090832686844564,3
165294,0.40635793296473105,2
370550,0.23698776788733217,2
292446,0.511149506411412,2
94307,0.4052476645449291,2
34305,0.8109669405059019,3
198097,0.4288404930528583,2
212695,0.12480282888455184,2
205653,0.39697092045818283,1
28601,0.7325850533498258,2
226822,0.11725788746782471,2
79651,0.6734287216706271,3
342991,0.3164538710700879,2
16146,0.8869451076452303,2
35113,0.06492021146246066,2
26086,0.4766598225395239,2
206498,0.8884488921553342,2
359001,0.7849178219754729,3
373074,0.9583348625584941,2
113325,0.2686769221553241,1
101578,0.9610911200944651,2
202985,0.923179908345944,3
256416,0.5510964979498013,2
361201,0.3169072205677735,3
170469,0.8251669142589505,2
385760,0.8522542672791552,4
277322,0.8219717327789514,2
183646,0.09084384158920428,2
81038,0.06516785960039517,1
309932,0.6137440474077986,3
237881,0.4952341214503858,3
407954,0.8823147723365928,1
83368,0.8889671223779941,2
329709,0.49597715386886554,2
299196,0.37306234297841484,3
197471,0.5785455871527712,2
289998,0.79282354777582,2
264017,0.18827329679593008,2
147299,0.4222338337872019,3
223096,0.9784896935881463,3
236559,0.4143758976652769,3
183348,0.887217619062395,2
270839,0.029136735201729592,5
167118,0.5581997023289015,2
275290,0.12949168365363287,5
86339,0.14854497021349802,2
98526,0.6800392219302347,2
34133,0.7065676534151846,2
187508,0.9220747073824102,2
393193,0.9772431295684932,2
6967,0.5182620343090099,3
109082,0.886632603845834,2
143355,0.6768687842418789,2
324525,0.23029022433471816,2
336687,0.9536312984139587,3
34006,0.6445814562854442,3
363505,0.4895154820528232,3
71242,0.8198050926271682,2
206923,0.29590434045750663,3
74756,0.43447512933263394,3
146508,0.041209806742128215,2
194611,0.30688881292668835,3
15613,0.21827848306665712,3
75167,0.9265890581702795,3
298542,0.5909147970731138,3
257759,0.8327803097992055,2
67316,0.8377141631810118,1
135785,0.5218857420071543,3
289301,0.633188996822085,1
156656,0.2252720423082054,1
381847,0.581642449474966,2
370570,0.6269024696594541,3
364698,0.7900966939684514,2
51754,0.2582468427150603,3
252831,0.6544641827465687,2
334482,0.4519918179570191,2
72199,0.4814221200843146,3
354833,0.7000542029930434,2
151774,0.7623689245750397,4
375932,0.5135492629236758,2
112029,0.11667505467566092,3
24061,0.11734661986506525,3
269537,0.5363243188425648,3
199756,0.6060350192063497,2
146147,0.9467289613008616,2
189330,0.9502298231108787,2
288140,0.5218614665207625,2
411586,0.09730498329533445,3
243231,0.20725256786299173,3
269182,0.5862620721434819,2
77278,0.9917791951132113,2
42972,0.4505010670933624,2
124895,0.8250943879553482,2
344095,0.18023108829579237,2
399196,0.45538111738315346,2
270741,0.5095195376332977,2
369433,0.5135459927270475,2
73739,0.06383229982747979,1
168562,0.2762673102983814,4
95907,0.07708914631709,3
117676,0.5407321631638535,3
360854,0.6917884670347423,2
206925,0.2290151715258862,5
219481,0.6876200618572615,3
10464,0.9784261615272406,2
169070,0.9419050694778774,3
235838,0.003279228384209851,2
326298,0.588089531445166,3
215999,0.3656180288032678,3
409640,0.7042621245557569,2
30804,0.6903073919944138,2
151707,0.5460558059319954,2
92288,0.7320311355992232,2
223784,0.49409084511772006,3
411631,0.12838697772931376,2
286041,0.5196678726509879,3
373929,0.1033188497204555,3
198885,0.21156207918551934,3
107025,0.11803897668386525,3
46474,0.7198013755788237,3
71578,0.9900279457314246,3
25979,0.16643863347279403,2
365691,0.15467105519875238,2
338585,0.2894359866722862,3
365188,0.578693015352375,2
310217,0.20192940537698698,3
352896,0.47664462748317465,3
62356,0.46127403566080305,3
232122,0.44039436177268976,3
166546,0.30785390359155407,1
340598,0.735551542985538,2
147084,0.5218925945143023,3
177123,0.04013390510121637,4
152507,0.985581586985888,3
4201,0.38319229590653203,3
156130,0.835516918116309,2
238318,0.3962060281623422,3
55638,0.401037874416418,4
329000,0.3645112973590549,2
106867,0.09955400488572737,3
386162,0.35051919884275845,2
354348,0.2470217821259548,1
19957,0.46732459503582696,2
357639,0.07247062888781526,3
30303,0.3485011814670951,3
196329,0.2924350138301404,2
187714,0.4997132721403279,2
227232,0.40868773040610906,2
136235,0.38687525413153256,5
292654,0.3763021008455787,3
392914,0.41937427979349373,4
358209,0.923251722589065,3
27825,0.41355238412771367,3
90854,0.6166378443073681,2
170529,0.710605962559017,3
53866,0.45385270251074755,4
133736,0.306825479783014,2
64740,0.33610175755729715,2
26189,0.33445002645298977,3
410729,0.32563369153252647,2
74444,0.5505894630243608,3
363016,0.17435612625337138,3
58495,0.9860851335368592,2
268667,0.4833217042314517,3
336132,0.39965118563957763,3
327832,0.5066532681213245,3
252555,0.06826034932279085,5
277138,0.9064455149338594,2
374,0.7614799133037259,2
266027,0.5320246007760244,2
90670,0.565790009245619,4
385412,0.737242762632858,2
295503,0.5336242417175792,2
225964,0.38220776202558526,2
64992,0.814541636371109,4
231249,0.17691799983195253,2
112000,0.663951216127281,1
226559,0.8160751299803638,2
22170,0.6583720830210633,2
317086,0.6260424695100021,3
217844,0.6163328868332615,3
39144,0.19358020296458747,3
341409,0.587132131091551,2
139555,0.6877397724238173,2
122434,0.7065261004130619,2
134222,0.4999152138925975,3
95199,0.5111749832515492,3
90191,0.45204568399922823,2
191531,0.3341820866236986,2
319575,0.42420320074175705,2
352452,0.39865993323181065,1
82822,0.5364549856529167,3
52310,0.06616214331544638,3
201852,0.3853981588244843,5
358677,0.685058023589165,3
391983,0.6202800837876812,2
220004,0.39727915531338076,2
151642,0.5567450355883338,3
323313,0.5215129093730246,3
326680,0.9635718103797731,3
252142,0.9954595784322471,2
84004,0.2730639208529133,6
128488,0.4829195847319359,3
355268,0.47197743692305755,4
377246,0.3009558056288507,2
407347,0.013948008267856856,4
355594,0.9673292845228572,2
366012,0.6950678991749047,2
347840,0.3867040327093839,4
124442,0.4952815552956624,3
97114,0.5428441932470758,2
42964,0.8251347708672366,2
118758,0.44865173205152914,2
252373,0.2617879737777605,3
331536,0.5872310218779074,2
210875,0.9820717418772442,2
71318,0.17068769161726988,4
349845,0.3632156996490121,2
142750,0.4658015476637004,2
143359,0.8293145033462932,1
381541,0.3021354395631372,2
306213,0.1573903301659933,3
332563,0.5688994108242101,1
169660,0.4527698019358376,2
192354,0.9346137549306442,2
198092,0.5817764702704684,2
21231,0.9389497867488391,2
120289,0.14282798555790346,3
110250,0.1136231237658351,1
156939,0.7977922672301824,2
110611,0.609038978094605,3
410052,0.9828815212026691,4
298686,0.4934503076022082,2
152816,0.37722537974574466,2
30825,0.1885703726856049,5
184360,0.5590384658766849,3
187722,0.8922023746717078,2
79520,0.6130625471988047,1
228492,0.7604146925424524,3
35217,0.29675509852771853,1
163815,0.5809137255628102,3
285324,0.8848282026322876,2
314513,0.8907192164382219,3
83775,0.5509771242555117,3
176982,0.922081650091585,2
225611,0.6341726404431175,1
64429,0.5773934217850486,3
61391,0.2764143942808622,3
243077,0.2540999916392666,2
256661,0.27173729915582473,5
304771,0.40242168200397826,2
121731,0.19597065205533096,4
40002,0.07923906909055682,3
164567,0.29995647526060093,2
336334,0.8013752907096494,3
89415,0.9124566903811698,3
354599,0.9272241844406943,2
8286,0.5175124418173086,3
69151,0.6500372023901696,2
168828,0.924013325809812,2
144541,0.5765005667381744,4
268056,0.8326082625468147,3
55371,0.03203852461091272,2
402725,0.5231972907889062,2
129664,0.5432880182895535,3
181787,0.6245766599369715,3
1910,0.5244413287206152,3
340540,0.9193967247199398,2
94722,0.26021255270683646,2
240561,0.4971357567183352,2
41534,0.4550482817861452,2
414792,0.515736680784855,3
170769,0.5374872470658952,3
352331,0.05025555279011739,5
109889,0.19480478557275527,2
7839,0.5353092723429538,2
402781,0.49520204854866323,3
268399,0.1542665162782199,2
343310,0.7852207314561419,3
396967,0.9911056404784215,3
401462,0.09705635610938135,3
156344,0.17476482829405696,3
132392,0.3519421223014476,3
332340,0.6518790883909301,3
365736,0.7860549947853507,3
199105,0.6912910329476758,3
291189,0.7768786857087151,3
247089,0.41355130002531565,3
18963,0.840940681161947,4
103971,0.6117015650611839,2
406113,0.05811095948699548,2
18113,0.06540007810277451,3
140424,0.6593025789171978,4
128028,0.4981351044015989,2
393164,0.15460989529238825,3
200218,0.7317605537829958,2
79741,0.4987186085789511,1
411494,0.658361451133912,3
57455,0.6141224822104867,2
213242,0.10710653969615407,3
162643,0.3604610223746822,2
29415,0.7961552151310612,3
257819,0.4074204745420686,3
242160,0.135625821909638,4
26471,0.31169637616483287,3
216825,0.6732991462518838,2
316253,0.8873367143819291,2
386644,0.9369297807329096,4
20724,0.3873932723508371,2
326376,0.1629835082007449,2
282745,0.928243056973021,3
162535,0.6867701312221733,3
231348,0.987001474306673,2
52726,0.22525204297971532,2
342391,0.47677711551033464,2
272531,0.9073005836776249,3
380993,0.009432269868813577,3
275895,0.4899979192671227,2
149547,0.4931559259832221,1
337399,0.4594897880886493,4
330968,0.8025119649238082,3
42737,0.5355177878862787,3
26723,0.6438077221125761,2
405159,0.5257240633835756,3
129051,0.6894522371601431,3
155532,0.5971615788280656,2
259572,0.8696245135024165,4
250736,0.8742245872304505,3
137515,0.0318091667138622,2
209699,0.4695761688098715,3
64773,0.5017794235954387,4
160854,0.3000758741988027,3
9606,0.9339866210516439,3
401684,0.8916493366253817,2
225036,0.5393244127057368,3
281622,0.55368725323713,2
57545,0.6068920411630876,3
403316,0.15816288541680892,3
334969,0.0698349663634475,2
114595,0.7564299215926062,3
40758,0.42289366641380216,3
68131,0.220109093868136,2
109382,0.507375290209479,3
374643,0.19065506227949175,2
386594,0.016685271529746273,2
248885,0.3238701438865276,2
399206,0.09139262568040152,2
6105,0.5199971026707957,3
245082,0.9205098418677756,2
362615,0.3058492885192365,1
72936,0.23559478325459116,5
79049,0.9847796922664666,3
312806,0.5872900890978113,3
274590,0.15458546616030996,3
356357,0.021131169429551396,4
401517,0.07551234083312706,2
293392,0.9765486605859758,4
219807,0.3095385461569084,2
413154,0.6293275015376717,2
377964,0.4906642519251406,3
307317,0.8957270681705116,2
76602,0.5406978451986164,3
281946,0.43717266476467687,2
345512,0.9793285402523456,3
217051,0.13854631747345164,4
45196,0.2048794621205404,4
68320,0.4381190743691216,3
351469,0.9384448263626058,3
224786,0.18615779928947943,2
116449,0.174662561061787,3
121535,0.4111163097660363,3
182375,0.5025094622049346,3
278065,0.37410968788249,2
127687,0.8678089067516781,2
225300,0.05383735023238986,4
188134,0.2045843899982654,4
328318,0.20162259250981346,3
384818,0.9603930374090376,2
196020,0.7664888508997452,3
352895,0.5451362910679676,2
330161,0.009779289316089455,2
188735,0.5110124253978252,3
394043,0.5256834104186564,3
201431,0.7823084048499076,3
69815,0.7166950564015528,2
231743,0.9111012369439512,2
240496,0.09259198194846298,2
47618,0.44088980240400916,2
90427,0.7602000605674026,2
282803,0.049639139116805515,2
57613,0.7599955868729831,3
299391,0.44915345117533345,3
152551,0.9456953811319251,3
234827,0.8069238328546243,3
142686,0.35736122573932855,3
105105,0.7618609090847083,2
360515,0.718964820158849,5
17882,0.985556386734634,2
343520,0.1758785185612028,4
338247,0.9489870248946441,2
170451,0.9071474416335239,2
28769,0.46390934022098174,3
38785,0.7736297430615313,3
265322,0.5514951579156733,3
293448,0.6432791897263326,2
314337,0.8451599075982079,2
408039,0.11328749831424308,2
269126,0.1052910909440604,2
204453,0.9720954710808068,2
346479,0.7464244931211776,3
311012,0.5461084440256972,3
76478,0.518369016737253,2
114378,0.09114856440442509,3
212640,0.7267001560271584,3
121924,0.864447028493874,3
247198,0.43706843966767406,1
160676,0.5640656364902205,1
94678,0.8583430101719116,3
211454,0.4754093860807404,2
384479,0.5259048091968328,3
203687,0.37768736678256626,2
313655,0.4246644357132749,3
158165,0.6403153525084533,3
398371,0.613639711746146,3
286367,0.4304288269955947,2
221219,0.8870275373130652,1
343561,0.24695648113318894,3
308229,0.3273802473068723,3
201210,0.6746284045642467,2
161505,0.6394270256893185,4
168144,0.5019864698261898,2
389893,0.21605718469128768,3
32395,0.42862439979754513,2
155467,0.32753573761979765,3
159026,0.25905028079450976,3
286161,0.47296961584406355,2
403856,0.8650693664736188,4
151168,0.11547367489419669,3
159204,0.9859183492204302,2
152570,0.7556475255429707,1
245444,0.4179572020241469,4
157505,0.2389342767824008,2
39279,0.5801008498895467,2
370885,0.9158068272504645,3
284563,0.3626591062249327,2
240590,0.6659286078359464,3
371206,0.5221954911161788,2
314326,0.5918929272409684,2
268749,0.711544100729878,2
150729,0.9792697664338872,3
59275,0.3982899236186829,2
64266,0.9457589366812922,2
338219,0.48378747839330055,2
