user_id,is_male,age
64448,0.5269322006563811,2
167009,0.9373957360769938,5
254488,0.03498229164852132,4
109166,0.9521049305875986,2
141460,0.15421054570654621,2
406188,0.9639178925910361,2
269414,0.5294488038092392,2
345551,0.33226306435861847,1
353969,0.3990070349054634,2
75971,0.20617615383456403,5
195475,0.9227220415456328,3
392266,0.7519059585084825,2
213811,0.5502299935901015,3
268076,0.1455222537523471,2
380142,0.02741023953967268,3
53160,0.8593006912761836,2
21909,0.10710606513239886,3
345151,0.34928864292625644,3
26790,0.39236265803688847,3
218922,0.8532297240979352,2
78467,0.27897146046246823,1
55607,0.7145283487193794,5
394022,0.867989622627403,2
385107,0.4979701785077904,4
46064,0.05760380110743878,3
47287,0.893295314244927,3
309160,0.5562405525930597,3
402353,0.35378440205054,3
28919,0.6681001523337758,4
43529,0.5041459107021655,2
97192,0.49142813370230953,3
132075,0.6487836673198658,2
86698,0.5668492849837865,3
143856,0.08884943645610684,3
318200,0.8035789570103166,2
253096,0.511246195478253,3
364141,0.02632889187742442,2
383641,0.9467722217585941,2
169760,0.5089223831496403,3
325120,0.1593813128571065,4
37299,0.47347123148251596,3
362316,0.3319430668551257,3
375996,0.3879857466862757,2
398929,0.41338405664680694,5
372478,0.03658949100057645,2
319374,0.5233419274568323,3
39540,0.41035647276828285,2
370374,0.8608999974719573,1
298132,0.9386752496788623,2
176607,0.7175161809862833,2
32603,0.009261918314630028,2
410940,0.6300993310762997,2
329259,0.9068202001362619,2
131697,0.6709876988387875,1
312280,0.9133259612225312,3
34911,0.23740068193145877,2
182131,0.6787555860166851,2
350473,0.603952343660553,3
93852,0.15402713107973526,5
415096,0.3771932530762823,3
212761,0.8971963887238049,2
159357,0.48598032307321776,3
359567,0.8953131301012719,5
69555,0.9694030391255236,2
318890,0.3000618658401639,3
401524,0.3110926867041037,4
327667,0.4811322023395071,3
67563,0.8665554062310472,2
306561,0.6643440045868952,3
26013,0.8401264431746166,3
254,0.6820558811366715,3
95275,0.6526106949510291,4
234470,0.47069212026041785,2
318807,0.8800608753332518,1
140249,0.9851891806740637,3
94477,0.710569698575851,3
392081,0.5971356278971286,3
60561,0.43567626627059974,2
177060,0.44989323020552335,4
205657,0.11920734584822898,2
207373,0.6943262224282056,3
307803,0.03166541714955035,2
168300,0.9033062447858242,2
270442,0.21094912764026572,4
58060,0.3562591972040324,3
145012,0.42436817644102787,2
232450,0.5545884507978325,2
348663,0.21773575918560817,3
158062,0.758917810010495,2
342719,0.0439100428807519,2
238898,0.8611343596573762,3
35097,0.5043178876896831,2
136372,0.6217130427499415,2
214841,0.5671308714013458,2
261231,0.8565861554913394,3
359740,0.1811764473713407,3
395889,0.7938257435443414,3
236555,0.5036360627784296,3
412497,0.09497800639849599,2
219265,0.47918958187032407,3
133545,0.12622964773220421,1
252363,0.5577208851110423,3
65408,0.8949336144877489,3
249072,0.49279965987242447,3
415042,0.9211314055150596,2
367081,0.5599056533447955,3
371082,0.6332005298267847,3
400728,0.43120613166081606,2
249167,0.5132696719519462,3
10,0.035312836469055364,2
249561,0.29864888180297144,3
102631,0.45668906897224143,5
300107,0.20004453837848807,3
264416,0.19282034224109112,3
266455,0.4032671400593179,2
276056,0.6544664434922521,2
204117,0.903632947122124,3
255106,0.4132697462216224,2
309333,0.18277962208701068,3
119921,0.5883980573905936,3
19940,0.20864743922805506,2
87684,0.02685233436676096,2
42652,0.3740533095660372,3
252444,0.4859689639788421,2
69313,0.9752817332136103,1
13488,0.10009475145546351,4
341737,0.32662986449791315,2
84629,0.47406588476669087,3
55166,0.6408134883874514,3
156673,0.8835656162957835,4
149676,0.5325827197619157,3
221189,0.7155823086671331,4
179929,0.6825533595512219,2
56786,0.3768787484960467,5
342905,0.47401894991049087,3
406360,0.5110001743764163,5
231121,0.9274337291456088,1
334444,0.5804292565955093,2
117981,0.5281753998718466,3
380192,0.20001866092553994,2
89627,0.7302909380613402,3
328405,0.1583090079628738,3
351338,0.5138055988126639,3
150129,0.13549672379385963,3
304384,0.27690097627158794,3
361332,0.5132696719519462,3
217741,0.43826669161112963,3
179730,0.8291784223530451,3
116482,0.4203928304528713,2
389339,0.1577432248187128,1
125264,0.6274365291006,3
313257,0.5181343078455214,3
10493,0.12824186478987828,1
43144,0.760631326755232,2
28905,0.4228222800653117,2
384519,0.03436923850733972,2
286792,0.5223672764544667,2
126199,0.5625419814706933,5
331688,0.5053449629238678,3
373844,0.11860514569889724,3
210014,0.8534722617776879,2
32541,0.904704194868855,3
185471,0.9176750985220598,2
154215,0.1495636053192928,4
29127,0.549756017767385,3
347837,0.49928384933096986,2
310322,0.2199540618758785,3
308779,0.7148068597192987,3
297400,0.09221777413881682,2
116333,0.7578440936983021,3
79349,0.6584425767208552,2
327497,0.3294097795502069,2
10556,0.8456408515350415,2
281861,0.6061969273866261,2
132706,0.770691752671765,1
313366,0.7810239077791924,2
245618,0.4820315325176683,3
59849,0.49409374023484853,3
150919,0.9398217819601703,2
92667,0.8834910925625059,1
190721,0.4032109957334276,5
68581,0.960655458924818,1
96280,0.8289423935075066,3
132470,0.5056879522836548,3
205023,0.8436296115455804,2
338567,0.6966265221233783,4
199326,0.4882237290134678,2
224388,0.41663197350894515,4
212929,0.9437988146584043,3
30240,0.7420521082897913,2
373849,0.11148471597472043,3
256875,0.32534765799665377,2
19730,0.10798990155329792,1
82262,0.6433341658320062,2
125775,0.5797719302870215,3
263808,0.9745546702325614,2
306773,0.3558224848250548,3
45982,0.3024132542483036,3
200389,0.7956384059671043,2
347331,0.05981102893054208,3
108691,0.9663122111556506,1
191507,0.2676592029882244,3
128098,0.6050452319319698,2
41410,0.684431864913944,3
35281,0.4103365276929542,3
2431,0.8812861364743211,3
390215,0.5432685887685129,3
318931,0.6093323473611556,3
315685,0.31490068589008213,2
303994,0.3343097551538641,3
368704,0.18115243822140492,2
308154,0.8589412284044354,3
408677,0.2696781070383064,2
372936,0.6794511204883905,2
304632,0.18805161332517464,2
228589,0.6775861230299249,2
224969,0.01690858211449376,2
129006,0.6149839455296097,2
374207,0.2168847127286168,5
360241,0.6568126116445369,3
175760,0.9099447649333429,2
55452,0.9838095885984656,2
258745,0.44121394417881443,3
360910,0.5154719147962067,3
159431,0.6858365534943889,3
323151,0.43344349832524015,3
193755,0.7032089794764413,2
43981,0.12384799826502658,4
18728,0.4605919067605705,3
281211,0.17135007679211847,5
219052,0.2894890301804894,1
227526,0.7960557392770727,2
161643,0.3283952771375605,2
164656,0.12126093138162239,5
2293,0.9554246645550036,2
389564,0.8513944747951177,3
2628,0.12172630039672246,3
180322,0.5346135366944633,3
76164,0.2252757598534704,2
83546,0.5453831295496538,3
179289,0.19620072743110875,1
199068,0.4956472036776921,2
43080,0.14614276666586856,5
246591,0.598141355030011,3
145700,0.5691442442435095,1
158947,0.8928276127738961,2
142196,0.7103389330976566,2
155638,0.4470892207010036,2
187565,0.37021176206750656,3
17424,0.07489797437439814,2
118214,0.06259144269659216,3
247806,0.4608857092450002,4
333333,0.9715022008595324,2
390936,0.9618472820140499,2
236932,0.9570433610368464,3
158130,0.43345248155385857,2
332105,0.6809667311713737,1
52565,0.6499365092459569,3
21125,0.26105075090823254,2
76594,0.5441666377725302,3
572,0.7365868662916616,2
232525,0.9892686727026014,3
191938,0.5218847675708097,2
5363,0.006250042989427459,3
357131,0.4518979722549314,3
108391,0.5630548891910342,2
254154,0.43055912647920325,5
288939,0.23097190636346687,2
270628,0.05913150491111551,2
224757,0.3249769970865364,3
289927,0.6087918205921817,2
125844,0.8327014462068627,2
299596,0.8572607907131212,3
193647,0.0577400967323835,1
26421,0.9949494951496181,2
60592,0.9592594487702403,2
300952,0.35489103557221474,2
28796,0.46789716862871633,3
348511,0.44848101148141384,3
200283,0.6799917973000551,3
118942,0.6700538823100192,3
228922,0.37407872556239086,3
211134,0.26449307000171063,3
184532,0.5144306741036191,3
404217,0.4612473301880383,2
359485,0.7580058302047524,1
234035,0.4032499430616952,2
55817,0.51570298720432,2
311435,0.5090679427057444,2
29233,0.5058588390913545,3
48686,0.8948032879171227,2
123498,0.2828663182025208,2
272629,0.020338670619110613,2
213498,0.5214702625852687,2
280841,0.673903875322992,3
91451,0.3915553608786691,2
359388,0.5204625956373268,1
399718,0.17329548757568908,1
198673,0.46415323708982104,1
404501,0.4887699190470674,3
414456,0.4778713981122545,3
367745,0.743811838505789,4
198470,0.6192248518803701,2
202658,0.8946292178529819,2
311356,0.8868736796398122,2
344361,0.5061930445318177,3
103191,0.4714028979993511,3
98265,0.4955177432443282,4
197894,0.3375720613278164,3
175184,0.9022308026306639,2
6437,0.836614619275076,2
91657,0.2254029817431259,3
349583,0.047607486255269366,2
406074,0.17036054742539936,3
160352,0.48111881392262945,3
330731,0.9708515014208663,2
370230,0.11192598670442004,4
294078,0.39861852383971413,4
14313,0.3366417978544877,3
207098,0.6755848788133915,3
274036,0.658426227757912,3
192789,0.39484019809008064,2
192761,0.8534674143334694,2
251729,0.10446843540380495,2
263084,0.6061098515889262,5
96593,0.4006585677942148,3
299937,0.6653778434415799,3
39766,0.367431313316569,2
55298,0.3275697944100605,2
286896,0.22515424982011956,2
371713,0.4935006718242683,3
346002,0.26794560748189133,2
58716,0.5058203838287851,1
301127,0.07308537481653768,1
101728,0.7882948054958612,3
372258,0.844718132092829,4
168894,0.721681666599259,5
61016,0.3862332234408135,2
398262,0.7701290328989343,3
136306,0.5155215403913512,3
27850,0.019765035809579085,4
288962,0.3370225927281162,2
95579,0.598923669130206,5
313446,0.6547328818015574,2
246321,0.8888767296441633,3
208561,0.9183619151744672,3
699,0.17025212543202636,3
377749,0.44227290095311583,3
77005,0.23102121449297247,3
404184,0.9297683324618482,2
229326,0.7671101846447634,1
140897,0.4864135237196526,2
288093,0.5257143189076738,3
21686,0.04932447996401055,1
182982,0.6912052005058014,1
207766,0.6877908884517207,3
211975,0.5041555318519108,3
392924,0.38591130901949594,3
112053,0.06185194259288097,3
404181,0.502934842722369,2
97184,0.47956456897943966,2
212667,0.28688481909474484,5
375903,0.5892877343579033,3
207139,0.8022291026041811,3
373474,0.5067926484283544,3
100795,0.05817234856079549,2
258783,0.552521661700961,2
154462,0.7873861305418964,3
250988,0.47835236135555326,2
135052,0.7071399278619406,3
219601,0.6150881027619473,3
269403,0.4893196615070372,3
319945,0.857625472061799,2
178264,0.5774546139515694,3
44255,0.1329658205257223,2
22950,0.5330166506484512,2
75269,0.9405703882016906,4
367000,0.3746606637050379,2
388373,0.5502955645273527,3
131247,0.2094406860068078,1
17384,0.11348357486619641,3
358163,0.7439731800757725,1
84669,0.5517608700503177,3
363473,0.5296446600526797,3
216103,0.4266429580266411,2
388997,0.48744558010722777,4
261180,0.4899430533608953,3
189311,0.8100629665778144,3
226696,0.6048665936883445,3
69533,0.7444597386429808,4
205186,0.45223238325951387,2
103941,0.22682215607046974,2
286867,0.4073650164788169,2
148820,0.6586502838932901,2
348675,0.730603899015542,2
114584,0.35789979832822794,2
240549,0.49908249038790714,3
48275,0.48880999625177635,2
191521,0.15653984510635052,2
405255,0.4957428424814711,2
368093,0.08876261848513944,3
53078,0.07460515812310177,4
177941,0.37180813087652625,2
368388,0.7754777404991869,2
82339,0.3140095437471729,2
359197,0.39147331434868926,2
67296,0.7485714905320188,3
344106,0.1225503330097451,1
20932,0.4798229438846005,2
131076,0.18626767351446735,2
37318,0.5844119050824803,2
352856,0.4544991160857979,3
113515,0.8192252071146383,3
326128,0.9104163013839178,3
383114,0.37480043479347486,2
100746,0.13606844139755023,3
238767,0.5182655345565245,3
382993,0.3417835452612391,3
213215,0.9974663337221078,2
248682,0.2763236160228853,2
339308,0.46591518858114134,3
36198,0.6970117640984371,4
7496,0.9729926084645546,2
254475,0.5543977158955578,2
379777,0.8009281856692071,3
274826,0.09560345805090198,1
37167,0.24085325616079356,2
113176,0.4927457630479263,2
299285,0.029360135834968895,2
373108,0.4918192395898661,3
234599,0.7654728641360015,2
39998,0.369024818317283,3
246072,0.6552140445907756,3
277732,0.43996885829662313,3
382292,0.7779650689796458,3
166736,0.0817859593489277,4
337855,0.16725942324619544,2
233387,0.9975981257410511,2
233937,0.7019748863315199,2
18217,0.8575841567351674,3
305725,0.138390874553395,4
353598,0.8779794923886761,3
30207,0.03831570889159577,3
105116,0.47763082814850555,2
190982,0.5248797356512306,2
216648,0.1835211380070302,2
317934,0.6228885780130017,2
202714,0.42795713202314395,2
154213,0.6211651441120293,2
364407,0.5743905336012933,2
405147,0.06925951555248443,2
167946,0.5353424710084633,2
259142,0.3772679621106708,2
222412,0.7140678698921135,2
118832,0.04848239020987487,2
287442,0.8373476162058995,2
146545,0.9068309879803703,2
229407,0.8284691318425396,3
235969,0.9696740374055879,3
189903,0.7706172867195707,2
17349,0.23139543528753975,2
55191,0.9491222000956905,3
134010,0.15061437954676385,3
206837,0.9363172928072494,2
71764,0.22942215771201874,3
166690,0.24500064767576665,2
31197,0.4872399299956954,2
117178,0.46427163947581174,2
266177,0.8652281698192803,3
231975,0.4625731013615459,3
1108,0.6596878477041808,2
19169,0.939337267805681,2
170325,0.2003745642558358,2
377475,0.6378625010387489,3
165294,0.44524048416637707,2
370550,0.26993715639021754,2
292446,0.5335220185747066,2
94307,0.3813768350574526,2
34305,0.7723243757846022,3
198097,0.5044948849365349,2
212695,0.12765163719381006,2
205653,0.5340076444929451,1
28601,0.8324835897920168,2
226822,0.1027535541106319,2
79651,0.5467502642865337,3
342991,0.27554367104622784,2
16146,0.8908460165408921,2
35113,0.05526957328025291,2
26086,0.3965828701905351,2
206498,0.8358906285978619,2
359001,0.6815996184924689,3
373074,0.9789423839163471,2
113325,0.27240134838734503,1
101578,0.8287374236770566,2
202985,0.823705703682698,3
256416,0.5607642666818353,3
361201,0.3678082399412135,3
170469,0.8560063317787867,2
385760,0.7883494356146928,4
277322,0.7640043584471747,2
183646,0.12277101771929218,2
81038,0.1952290349187156,1
309932,0.5945192469072574,3
237881,0.4640493625177895,3
407954,0.8760134575745809,1
83368,0.9251730152366896,2
329709,0.5071414103456091,2
299196,0.4471968119788081,3
197471,0.5190526742934336,2
289998,0.6277029698875161,2
264017,0.2397807891463181,2
147299,0.38259124071394573,3
223096,0.9849329879222273,3
236559,0.497524817549932,3
183348,0.8907640970293416,2
270839,0.02980448610171958,5
167118,0.6157277064427347,2
275290,0.14771400401740942,5
86339,0.28732673839586187,2
98526,0.6341312534308398,2
34133,0.6417638335336011,2
187508,0.9363877245724783,2
393193,0.9479895595719606,2
6967,0.33868300114440836,3
109082,0.907594077904148,2
143355,0.5336587987106924,2
324525,0.22285383947569962,2
336687,0.9774009513715727,3
34006,0.7913686487172579,3
363505,0.4066741892909478,3
71242,0.6858031945947151,2
206923,0.37111740472139254,3
74756,0.5101098419457222,2
146508,0.0665417177928114,2
194611,0.3237852106894284,2
15613,0.24015626722441297,2
75167,0.9320944558711507,2
298542,0.604550795623908,3
257759,0.8363834531049846,3
67316,0.8096817643195012,1
135785,0.5973820120978539,3
289301,0.5420399795876617,3
156656,0.1429565116875413,2
381847,0.5642415106086235,2
370570,0.5422835626801406,3
364698,0.840068354654147,2
51754,0.23937199947615018,3
252831,0.5318946216075428,2
334482,0.42803325109888735,3
72199,0.5287489720118733,3
354833,0.6609703835742698,2
151774,0.7796238566434126,5
375932,0.5111699216798311,2
112029,0.1549921199927529,4
24061,0.0777218942862912,3
269537,0.5032776072811725,3
199756,0.6269289385821443,2
146147,0.9116323363755272,2
189330,0.9298290603789718,2
288140,0.527257153997655,3
411586,0.07634367747035595,4
243231,0.284784115537215,3
269182,0.4266556821633049,2
77278,0.9954386645743102,2
42972,0.3633989230275995,3
124895,0.6917972769570624,2
344095,0.12500037494330826,2
399196,0.5418559588248195,2
270741,0.5326093496546124,3
369433,0.5496367778619005,2
73739,0.1080560501953997,2
168562,0.5434877827690638,3
95907,0.07170557617260906,3
117676,0.3151450021518898,3
360854,0.7717139637346528,2
206925,0.1330734450375321,5
219481,0.6943796859784269,3
10464,0.9789046105997707,2
169070,0.9470652808310617,4
235838,0.0026702573981760196,2
326298,0.5940838457526088,3
215999,0.42633485962666146,3
409640,0.7390759248136878,2
30804,0.6258976246503901,2
151707,0.330822406360656,2
92288,0.7249702154895679,2
223784,0.5832442060375376,3
411631,0.12247272611892016,2
286041,0.5183940965171219,3
373929,0.13799326628401448,4
198885,0.27128148080012215,3
107025,0.17720426170664227,3
46474,0.6962110754699337,3
71578,0.9806398833879691,3
25979,0.16142361175119915,2
365691,0.082262644343254,3
338585,0.29386738246858507,3
365188,0.55535378111152,3
310217,0.25895442501162946,3
352896,0.5133702219624703,3
62356,0.40532717565596205,3
232122,0.48449817753340696,3
166546,0.2774272147436247,2
340598,0.7318431684443039,2
147084,0.5154731254779378,3
177123,0.07886654808478534,4
152507,0.9894910382335323,3
4201,0.4873715637450584,3
156130,0.6469915827884312,1
238318,0.5403470714935903,3
55638,0.4411778818250368,3
329000,0.3321961790662761,2
106867,0.14276753522776214,4
386162,0.4304948209531667,3
354348,0.0791252982215027,2
19957,0.28711645489974424,3
357639,0.04776631731186845,3
30303,0.30773882552952303,3
196329,0.3180449514347944,2
187714,0.5106165795625909,2
227232,0.5422559936037482,2
136235,0.2022190645332294,4
292654,0.38252637578393395,3
392914,0.49300924951281755,3
358209,0.8371770789802009,2
27825,0.441507956697397,2
90854,0.702818202726279,2
170529,0.5612473595011276,2
53866,0.47021016652138126,3
133736,0.3028754651300428,2
64740,0.4468808360093646,2
26189,0.3082165435072146,3
410729,0.49073005566980077,2
74444,0.5764157094300252,3
363016,0.22940807482147182,3
58495,0.9793502077757826,2
268667,0.3786581746535923,3
336132,0.4215318235784044,3
327832,0.5173847892921102,3
252555,0.1035582214006522,5
277138,0.9567054340411171,3
374,0.7569672396213518,2
266027,0.44917890212930195,2
90670,0.5992837120822555,4
385412,0.8358336071406027,2
295503,0.4960237788663715,2
225964,0.4585341163320162,2
64992,0.8929909024524262,3
231249,0.06850874670667184,2
112000,0.5953808340052745,1
226559,0.8640081553974336,2
22170,0.6214367715322529,2
317086,0.6653331236307767,3
217844,0.6515584673659567,3
39144,0.26504508241348484,3
341409,0.5667587982060129,2
139555,0.6441624539950112,2
122434,0.6448607999838882,2
134222,0.4683225376907156,3
95199,0.5397879818111939,3
90191,0.5438983982879728,2
191531,0.3361089295644039,2
319575,0.4621407569417469,2
352452,0.41496269094300714,3
82822,0.522699388139995,3
52310,0.15199415422393023,3
201852,0.33257218769008806,5
358677,0.7252449233682231,3
391983,0.6587776306049183,2
220004,0.38782506347859613,2
151642,0.5187821588342044,3
323313,0.4979010039943875,5
326680,0.9845486952718429,3
252142,0.9832582589363502,2
84004,0.2318206125566396,6
128488,0.5660611150020851,3
355268,0.3687276452415664,5
377246,0.41348769409175384,2
407347,0.011745094729088409,4
355594,0.9591103942920104,2
366012,0.5970734242332519,2
347840,0.36877031532714316,3
124442,0.5031978027192349,3
97114,0.4953298428995869,2
42964,0.6651170262308345,2
118758,0.2183870122757427,2
252373,0.560133505730129,2
331536,0.5718522826207919,2
210875,0.9666373240497392,2
71318,0.17500507221517683,4
349845,0.33047685546215816,2
142750,0.5480973013994795,2
143359,0.805271862660608,2
381541,0.43036212058025664,2
306213,0.38377552164434653,2
332563,0.5192430500856542,1
169660,0.5389717534773545,2
192354,0.9670100706534097,3
198092,0.5051300479807873,2
21231,0.9276123153961795,2
120289,0.1347842765439885,3
110250,0.49667216484233606,1
156939,0.7488493913691904,2
110611,0.5887162990840379,2
410052,0.9561883583416214,3
298686,0.5261579924347554,3
152816,0.5761168601880486,2
30825,0.18399674289130633,5
184360,0.5278695272892585,3
187722,0.8348665862351267,2
79520,0.5647272053195717,1
228492,0.61868623237176,3
35217,0.3558055776259768,2
163815,0.5414392808268229,3
285324,0.949798681763154,1
314513,0.8111246999502153,2
83775,0.45359792343062455,3
176982,0.9070785340247149,2
225611,0.5443706303411201,1
64429,0.1328998112481049,2
61391,0.4413919146790837,3
243077,0.3045742041770922,2
256661,0.3139998546003499,5
304771,0.4924490718207083,2
121731,0.24391639010366695,3
40002,0.04321745747433726,2
164567,0.100844043258841,3
336334,0.6461772205228802,3
89415,0.8885209477699758,3
354599,0.9613547658219731,2
8286,0.5226144409800064,3
69151,0.5846845328333548,2
168828,0.9555967876711189,2
144541,0.8601741020658328,3
268056,0.6790439994306499,3
55371,0.12152522178206697,3
402725,0.4934648144619422,2
129664,0.6350881177725097,3
181787,0.5037910603932896,3
1910,0.5563650476476908,3
340540,0.9757230048164292,2
94722,0.24056040112885235,2
240561,0.4959035057440595,3
41534,0.4981966919976107,2
414792,0.5780070860466047,3
170769,0.40749998761958367,3
352331,0.02893679675010735,5
109889,0.22916030651629793,3
7839,0.5503047235639309,2
402781,0.5499221957953409,3
268399,0.145140272969397,2
343310,0.755603705566125,3
396967,0.9734281335592618,3
401462,0.23496667680471903,3
156344,0.16719969046512645,3
132392,0.48209841836190737,3
332340,0.6023926858178728,4
365736,0.7205743872206558,3
199105,0.6752580267134138,3
291189,0.6657178386258984,3
247089,0.4991967890482795,3
18963,0.8509233527733887,4
103971,0.9235657543249711,1
406113,0.06392927481182753,2
18113,0.07172401364985494,3
140424,0.6768406868220871,4
128028,0.39419895769401336,2
393164,0.30944430860720235,3
200218,0.619030773219834,2
79741,0.4796205711335918,1
411494,0.5866037275411953,3
57455,0.7409171912455578,2
213242,0.2122632939709671,2
162643,0.40462501106223503,2
29415,0.9030672076258831,4
257819,0.44738406617016774,3
242160,0.0958295381204157,3
26471,0.37384487207471934,3
216825,0.5711320199815805,2
316253,0.8804281310688731,2
386644,0.9588329540101179,3
20724,0.38184000655645145,2
326376,0.07951604437873346,2
282745,0.9195951275327092,3
162535,0.7469309766973046,3
231348,0.9857962154899752,2
52726,0.26759048127432056,2
342391,0.49286641027918515,2
272531,0.8733048666249114,3
380993,0.016584336007408565,3
275895,0.44704703860992323,2
149547,0.41289629923629617,1
337399,0.6093890927247281,5
330968,0.7845947826105073,2
42737,0.4873670784518602,3
26723,0.48429203181525016,2
405159,0.6846310933034784,3
129051,0.6541421216646451,3
155532,0.551831322101118,2
259572,0.6862373512716153,4
250736,0.7886027467706773,3
137515,0.014390811755980105,2
209699,0.49566816363772936,3
64773,0.2925541816501505,4
160854,0.17713212783157678,3
9606,0.8702943016411098,3
401684,0.770237887780798,2
225036,0.6523833655373511,2
281622,0.6918426617938644,2
57545,0.7410351051873476,2
403316,0.24215667497745427,2
334969,0.03582016414675877,2
114595,0.6730799451704028,4
40758,0.45388725139558733,3
68131,0.21944140300627157,2
109382,0.4674674022364405,3
374643,0.24398895076432328,2
386594,0.029486573562719293,2
248885,0.3410747834530363,2
399206,0.12614351324727843,2
6105,0.43878125870573564,3
245082,0.9172383264661131,2
362615,0.21276055747708814,1
72936,0.22632299858012903,5
79049,0.9931472942265351,3
312806,0.5838921390701546,3
274590,0.16160344670964824,3
356357,0.04703983954802196,3
401517,0.06357414641024897,2
293392,0.963360595401609,3
219807,0.3534912754585077,2
413154,0.518435171593855,3
377964,0.5126882827925896,3
307317,0.8474722921681888,2
76602,0.5505264980043002,3
281946,0.47210784601247,2
345512,0.9732397337073204,3
217051,0.2212135229093736,4
45196,0.21092593828099518,4
68320,0.44677393119199355,3
351469,0.9420171073016129,3
224786,0.12140454703679497,2
116449,0.24168379279967006,3
121535,0.44642569677768396,3
182375,0.5204080001003195,3
278065,0.34671486636038834,3
127687,0.8621951561265713,3
225300,0.07894686409546288,4
188134,0.21564668791063946,3
328318,0.28768914962705117,3
384818,0.9291658980371613,2
196020,0.8164013755287973,2
352895,0.4925525968364746,2
330161,0.009556506236887237,2
188735,0.49045539044198966,3
394043,0.47177548321307133,3
201431,0.7533022788040994,4
69815,0.5963536472833855,2
231743,0.9255186131542691,3
240496,0.14477068501859267,2
47618,0.4941061340808502,2
90427,0.639957960309529,2
282803,0.05371834205415437,2
57613,0.6144119573531616,3
299391,0.27421034301120695,3
152551,0.9308217513217619,2
234827,0.9375616887176471,3
142686,0.40017398459338344,3
105105,0.5796601612851535,3
360515,0.6361629528536834,5
17882,0.9911053794465872,2
343520,0.14819419153009258,4
338247,0.9377024334993721,3
170451,0.8512252936698478,2
28769,0.5031295398768609,3
38785,0.6903127286141147,2
265322,0.5144629531000364,3
293448,0.634568974191875,2
314337,0.8397375039820257,2
408039,0.060053984635115416,3
269126,0.1338587124222999,2
204453,0.9568095861970921,2
346479,0.7400817748897424,3
311012,0.5689008280580402,3
76478,0.4879097712540278,2
114378,0.07752802422480855,3
212640,0.6399299993047917,3
121924,0.8830848164947032,3
247198,0.48757246372215407,1
160676,0.45980127822458866,2
94678,0.8007575674718105,4
211454,0.40999007760856215,3
384479,0.39076616389071445,3
203687,0.3895190446964896,2
313655,0.35278605753301107,3
158165,0.6649898210562654,3
398371,0.533551773902975,3
286367,0.5775350364398356,2
221219,0.8975033750825769,1
343561,0.4127872198247011,3
308229,0.3287274661718527,3
201210,0.591915539213302,2
161505,0.7275951660259796,4
168144,0.5134509506796892,2
389893,0.2824151763805678,3
32395,0.5946052622762553,2
155467,0.463795426294485,3
159026,0.2992450630782981,3
286161,0.5021599284774871,2
403856,0.9120275063263944,4
151168,0.2614687154266294,3
159204,0.9239392330918276,2
152570,0.5119183367973436,1
245444,0.44195560876558965,4
157505,0.2167317311274571,3
39279,0.477423394491225,2
370885,0.4305369019174504,3
284563,0.45160354849701695,2
240590,0.515774124544303,3
371206,0.5424708627988789,2
314326,0.599735811811604,2
268749,0.8571110705700252,2
150729,0.9679392799661739,3
59275,0.32829053314683804,2
64266,0.9367939055881364,2
